#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
23714.09;5;154;0;2637.74;485.57
23729.36;4;155;0;2588.09;435.44
23739.41;4;155;0;2598.14;445.49
23749.44;4;155;0;2673.09;455.52
23759.48;4;155;0;2683.13;465.56
23769.53;4;155;0;2628.26;475.61
23779.57;4;155;0;2638.3;485.65
23794.79;0;156;0;2588.21;436.37
23804.79;0;156;0;2598.22;446.38
23814.83;0;156;0;2673.57;456.42
23824.88;0;156;0;2683.61;466.47
23834.89;0;156;0;2628.32;476.48
23844.93;0;156;0;2638.36;486.52
23859.68;3;157;0;2588.15;436.67
23869.9;3;157;0;2598.36;446.88
23879.94;3;157;0;2673.37;456.93
23889.98;3;157;0;2683.41;466.97
23900.01;3;157;0;2628.48;477
23910.05;3;157;0;2638.52;487.04
23924.72;6;158;0;2588.28;436.04
23934.91;6;158;0;2598.47;446.23
23944.95;6;158;0;2673.42;456.28
23955;6;158;0;2683.46;466.32
23965.04;6;158;0;2628.6;476.37
23975.09;6;158;0;2638.65;486.41
23990.82;12;159;0;2589.35;436.95
24000.91;12;159;0;2599.44;447.04
24010.95;12;159;0;2674.51;457.08
24020.99;12;159;0;2684.56;467.13
24031.04;12;159;0;2629.57;477.17
24041.08;12;159;0;2639.61;487.22
24056.23;17;160;0;2589.5;437.62
24066.58;17;160;0;2599.86;447.98
24076.63;17;160;0;2675.16;458.02
24086.67;17;160;0;2685.2;468.07
24096.72;17;160;0;2629.99;478.11
24106.76;17;160;0;2640.03;488.15
24121.84;5;161;0;2589.71;437.83
24131.88;5;161;0;2599.75;447.88
24141.92;5;161;0;2675.2;457.92
24151.95;5;161;0;2685.23;467.95
24162;5;161;0;2629.87;477.99
24172.04;5;161;0;2639.91;488.04
24187.07;4;162;0;2589.59;437.59
24197.2;4;162;0;2599.72;447.72
24207.25;4;162;0;2675.12;457.77
24217.29;4;162;0;2685.16;467.81
24227.33;4;162;0;2629.85;477.85
24237.37;4;162;0;2639.89;487.89
24252.61;0;163;0;2590.06;437.73
24262.76;0;163;0;2600.21;447.88
24272.81;0;163;0;2675.32;457.93
24282.85;0;163;0;2685.37;467.97
24292.89;0;163;0;2630.34;478.02
24302.93;0;163;0;2640.38;488.06
24317.19;3;164;0;2589.04;437.21
24327.58;3;164;0;2599.43;447.59
24337.59;3;164;0;2675.03;457.6
24347.63;3;164;0;2685.08;467.65
24357.68;3;164;0;2629.53;477.69
24367.7;3;164;0;2639.55;487.72
24382.98;6;165;0;2589.87;437.99
24393.03;6;165;0;2599.91;448.03
24403.04;6;165;0;2674.89;458.05
24413.07;6;165;0;2684.92;468.08
24423.12;6;165;0;2630;478.12
24433.16;6;165;0;2640.05;488.17
24447.79;12;166;0;2589.27;436.8
24457.87;12;166;0;2599.35;446.88
24467.89;12;166;0;2674.77;456.89
24477.93;12;166;0;2684.82;466.94
24487.97;12;166;0;2629.44;476.97
24498.01;12;166;0;2639.49;487.02
24512.68;17;167;0;2589.34;436.01
24522.69;17;167;0;2599.35;446.01
24532.73;17;167;0;2674.2;456.06
24542.78;17;167;0;2684.25;466.1
24552.82;17;167;0;2629.48;476.15
24562.83;17;167;0;2639.49;486.16
24577.66;5;168;0;2588.91;435.69
24588.07;5;168;0;2599.32;446.1
24598.12;5;168;0;2674.78;456.15
24608.16;5;168;0;2684.82;466.19
24618.18;5;168;0;2629.43;476.21
24628.23;5;168;0;2639.48;486.26
24643.37;4;170;0;2588.84;436.08
24653.47;4;170;0;2598.94;446.17
24663.51;4;170;0;2674.76;456.22
24673.56;4;170;0;2684.81;466.26
24683.6;4;170;0;2629.07;476.31
24693.63;4;170;0;2639.1;486.33
24708.59;0;171;0;2589.31;435.74
24718.84;0;171;0;2599.56;445.99
24728.88;0;171;0;2674.35;456.03
24738.93;0;171;0;2684.4;466.08
24748.97;0;171;0;2629.69;476.12
24758.99;0;171;0;2639.71;486.14
24774.46;3;172;0;2590.11;436.82
24784.49;3;172;0;2600.14;446.85
24794.53;3;172;0;2675.25;456.9
24804.56;3;172;0;2685.29;466.93
24814.58;3;172;0;2630.24;476.95
24824.63;3;172;0;2640.28;487
24840.01;6;173;0;2590.32;436.93
24850.06;6;173;0;2600.36;446.97
24860.06;6;173;0;2675.72;456.97
24870.1;6;173;0;2685.76;467.01
24880.15;6;173;0;2630.45;477.06
24890.19;6;173;0;2640.49;487.1
24905.79;12;100;0;2590.56;437.86
24915.84;12;100;0;2600.61;447.91
24925.88;12;100;0;2676.18;457.95
24935.93;12;100;0;2686.23;467.99
24945.97;12;100;0;2630.74;478.04
24956.01;12;100;0;2640.79;488.08
24970.71;17;174;0;2590.34;437.93
24980.77;17;174;0;2600.4;447.99
24990.81;17;174;0;2675.58;458.04
25000.86;17;174;0;2685.63;468.08
25010.9;17;174;0;2630.53;478.12
25020.94;17;174;0;2640.58;488.17
25037.02;5;175;0;2591.46;438.85
25047.06;5;175;0;2601.51;448.9
25057.1;5;175;0;2676.73;458.93
25067.11;5;175;0;2686.74;468.95
25077.15;5;175;0;2631.6;478.99
25087.2;5;175;0;2641.64;489.04
25102;4;43;0;2590.77;438.44
25112.24;4;43;0;2601.02;448.69
25122.29;4;43;0;2676.73;458.73
25132.32;4;43;0;2686.77;468.77
25142.37;4;43;0;2631.14;478.81
25152.41;4;43;0;2641.19;488.86
25167.78;0;61;0;2591.39;438.86
25177.83;0;61;0;2601.44;448.9
25187.84;0;61;0;2676.61;458.91
25197.88;0;61;0;2686.65;468.95
25207.93;0;61;0;2631.53;479
25217.97;0;61;0;2641.58;489.04
25233.23;3;10;0;2591.49;438.66
25243.28;3;10;0;2601.54;448.7
25253.3;3;10;0;2676.91;458.73
25263.35;3;10;0;2686.95;468.77
25273.35;3;10;0;2631.61;478.78
25283.4;3;10;0;2641.66;488.82
25298.65;6;76;0;2591.38;438.55
25308.7;6;76;0;2601.42;448.59
25318.74;6;76;0;2677;458.64
25328.79;6;76;0;2687.05;468.68
25338.83;6;76;0;2631.55;478.73
25348.87;6;76;0;2641.59;488.76
25364.6;12;120;0;2591.91;438.67
25374.64;12;120;0;2601.95;448.72
25384.69;12;120;0;2677.41;458.76
25394.72;12;120;0;2687.44;468.79
25404.76;12;120;0;2632.07;478.83
25414.8;12;120;0;2642.11;488.88
25429.41;17;169;0;2591.46;438.55
25439.68;17;169;0;2601.73;448.82
25449.72;17;169;0;2677.03;458.87
25459.77;17;169;0;2687.08;468.91
25469.81;17;169;0;2631.86;478.95
25479.83;17;169;0;2641.88;488.98
25494.11;5;152;0;4547.74;2395.54
25504.44;5;152;0;4558.07;2405.87
25514.46;5;152;0;4633.44;2415.88
25524.5;5;152;0;4643.48;2425.93
25534.55;5;152;0;4588.17;2435.97
25544.59;5;152;0;4598.21;2446.02
25560;4;55;0;2591.5;437.67
25570.05;4;55;0;2601.54;447.72
25580.09;4;55;0;2676.96;457.76
25590.14;4;55;0;2687.01;467.8
25600.18;4;55;0;2631.68;477.85
25610.22;4;55;0;2641.72;487.89
25625.4;0;176;0;2591.82;437.52
25635.53;0;176;0;2601.95;447.65
25645.57;0;176;0;2677.07;457.69
25655.62;0;176;0;2687.12;467.74
25665.66;0;176;0;2632.08;477.78
25675.71;0;176;0;2642.13;487.83
25690.58;3;104;0;2592;437.23
25700.62;3;104;0;2602.05;447.28
25710.67;3;104;0;2677.09;457.32
25720.71;3;104;0;2687.13;467.36
25730.75;3;104;0;2632.18;477.41
25740.77;3;104;0;2642.2;487.43
25755.27;6;62;0;2591.48;436.49
25765.49;6;62;0;2601.7;446.71
25775.54;6;62;0;2676.97;456.75
25785.58;6;62;0;2687.01;466.8
25795.63;6;62;0;2631.84;476.84
25805.67;6;62;0;2641.88;486.89
25820.42;7;50;0;2591.9;435.69
25830.46;7;50;0;2601.95;445.73
25840.51;7;50;0;2676.72;455.78
25850.55;7;50;0;2686.76;465.82
25860.6;7;50;0;2632.08;475.87
25870.64;7;50;0;2642.13;485.91
25885.04;12;45;0;2981.92;827.9
25895.4;12;45;0;2992.27;838.26
25905.45;12;45;0;3067.49;848.3
25915.49;12;45;0;3077.54;858.35
25925.53;12;45;0;3022.41;868.39
25935.58;12;45;0;3032.45;878.44
25950.03;15;73;0;2656.11;500.26
25960.26;15;73;0;2666.35;510.5
25970.3;15;73;0;2741.78;520.53
25980.34;15;73;0;2751.83;530.58
25990.39;15;73;0;2696.47;540.62
26000.43;15;73;0;2706.52;550.66
26014.86;17;26;0;2656.44;500.35
26025.11;17;26;0;2666.69;510.6
26035.15;17;26;0;2741.23;520.65
26045.18;17;26;0;2751.27;530.68
26055.23;17;26;0;2696.82;540.73
26065.27;17;26;0;2706.86;550.77
26079.85;5;16;0;2656.83;499.71
26089.89;5;16;0;2666.88;509.76
26099.94;5;16;0;2741.52;519.8
26109.96;5;16;0;2751.54;529.82
26120;5;16;0;2696.99;539.87
26130.04;5;16;0;2707.03;549.91
26145.76;4;27;0;2657.09;500.14
26155.94;4;27;0;2667.26;510.32
26165.98;4;27;0;2742.97;520.36
26175.99;4;27;0;2752.98;530.37
26186.03;4;27;0;2697.36;540.42
26196.08;4;27;0;2707.41;550.46
26210.49;0;34;0;2656.63;499.78
26220.9;0;34;0;2667.04;510.19
26230.95;0;34;0;2742.27;520.24
26240.99;0;34;0;2752.32;530.28
26251.04;0;34;0;2697.17;540.33
26261.08;0;34;0;2707.21;550.37
26276.25;3;17;0;2657.64;500.66
26286.39;3;17;0;2667.78;510.8
26296.43;3;17;0;2742.57;520.85
26306.48;3;17;0;2752.61;530.89
26316.52;3;17;0;2697.91;540.94
26326.53;3;17;0;2707.92;550.95
26341.07;6;58;0;2657.06;500.51
26351.22;6;58;0;2667.22;510.66
26361.26;6;58;0;2742.66;520.71
26371.31;6;58;0;2752.7;530.75
26381.35;6;58;0;2697.35;540.8
26391.4;6;58;0;2707.39;550.84
26406.44;7;35;0;2656.96;500.95
26416.48;7;35;0;2667;510.99
26426.53;7;35;0;2742.53;521.04
26436.57;7;35;0;2752.57;531.08
26446.62;7;35;0;2697.14;541.13
26456.66;7;35;0;2707.18;551.17
26471.57;12;52;0;2656.69;501.22
26481.61;12;52;0;2666.73;511.27
26491.66;12;52;0;2742.18;521.31
26501.7;12;52;0;2752.22;531.36
26511.74;12;52;0;2696.87;541.4
26521.79;12;52;0;2706.91;551.45
26536.48;15;64;0;2656.49;501.28
26546.49;15;64;0;2666.51;511.3
26556.54;15;64;0;2741.66;521.34
26566.58;15;64;0;2751.7;531.39
26576.63;15;64;0;2696.64;541.43
26586.67;15;64;0;2706.69;551.48
26601.09;17;22;0;2656.09;501.11
26611.17;17;22;0;2666.17;511.19
26621.21;17;22;0;2741.23;521.23
26631.26;17;22;0;2751.27;531.28
26641.3;17;22;0;2696.31;541.32
26651.35;17;22;0;2706.35;551.37
26665.68;5;39;0;2654.69;499.66
26675.97;5;39;0;2664.98;509.94
26686.02;5;39;0;2741.02;519.99
26696.02;5;39;0;2751.02;529.99
26706.06;5;39;0;2695.07;540.04
26716.11;5;39;0;2705.11;550.08
26730.67;4;65;0;2654;499.68
26740.97;4;65;0;2664.3;509.98
26751.01;4;65;0;2740.02;520.02
26761.06;4;65;0;2750.06;530.07
26771.1;4;65;0;2694.43;540.11
26781.15;4;65;0;2704.47;550.15
26795.67;0;19;0;2653.7;499.19
26805.74;0;19;0;2663.77;509.27
26815.79;0;19;0;2739.12;519.31
26825.83;0;19;0;2749.16;529.36
26835.88;0;19;0;2693.91;539.4
26845.92;0;19;0;2703.95;549.44
26861.05;3;1;0;2653.76;499.75
26871.29;3;1;0;2663.99;509.98
26881.33;3;1;0;2739.36;520.03
26891.38;3;1;0;2749.41;530.07
26901.42;3;1;0;2694.13;540.12
26911.47;3;1;0;2704.17;550.16
26926.36;6;21;0;2653.51;499.79
26936.41;6;21;0;2663.56;509.83
26946.45;6;21;0;2739.16;519.88
26956.5;6;21;0;2749.2;529.92
26966.53;6;21;0;2693.68;539.96
26976.55;6;21;0;2703.7;549.98
26991.64;7;6;0;2654.01;499.94
27001.79;7;6;0;2664.16;510.09
27011.84;7;6;0;2738.99;520.14
27021.88;7;6;0;2749.03;530.18
27031.93;7;6;0;2694.29;540.22
27041.97;7;6;0;2704.34;550.27
27056.25;12;0;0;2653.16;499.67
27066.62;12;0;0;2663.53;510.03
27076.63;12;0;0;2738.99;520.04
27086.67;12;0;0;2749.04;530.09
27096.71;12;0;0;2693.63;540.13
27106.76;12;0;0;2703.67;550.18
27120.97;15;5;0;2653.04;499.72
27131.19;15;5;0;2663.25;509.93
27141.2;15;5;0;2738.11;519.94
27151.24;15;5;0;2748.15;529.98
27161.28;15;5;0;2693.35;540.03
27171.33;15;5;0;2703.4;550.07
27186.07;17;14;0;2653.3;500.01
27196.18;17;14;0;2663.4;510.12
27206.22;17;14;0;2738.29;520.16
27216.27;17;14;0;2748.34;530.21
27226.31;17;14;0;2693.54;540.25
27236.36;17;14;0;2703.58;550.3
27251.05;5;20;0;2652.89;499.99
27261.1;5;20;0;2662.93;510.04
27271.14;5;20;0;2738.36;520.08
27281.18;5;20;0;2748.41;530.13
27291.23;5;20;0;2693.07;540.17
27301.24;5;20;0;2703.08;550.18
27315.74;4;24;0;2652.19;499.91
27325.93;4;24;0;2662.37;510.09
27335.97;4;24;0;2737.81;520.14
27346.01;4;24;0;2747.85;530.18
27356.06;4;24;0;2692.5;540.23
27366.1;4;24;0;2702.55;550.27
27380.61;0;25;0;2651.68;499.23
27390.81;0;25;0;2661.89;509.44
27400.86;0;25;0;2737.3;519.48
27410.88;0;25;0;2747.32;529.5
27420.92;0;25;0;2691.99;539.54
27430.97;0;25;0;2702.04;549.59
27446.14;3;9;0;2651.57;499.65
27456.55;3;9;0;2661.98;510.06
27466.6;3;9;0;2737.67;520.1
27476.64;3;9;0;2747.71;530.14
27486.69;3;9;0;2692.11;540.19
27496.73;3;9;0;2702.16;550.23
27511.21;6;30;0;2651.1;499.33
27521.57;6;30;0;2661.47;509.69
27531.62;6;30;0;2737.04;519.74
27541.66;6;30;0;2747.09;529.78
27551.71;6;30;0;2691.6;539.82
27561.75;6;30;0;2701.65;549.87
27576.84;7;36;0;2650.91;500.17
27587;7;36;0;2661.07;510.33
27597.04;7;36;0;2736.93;520.37
27607.08;7;36;0;2746.98;530.41
27617.12;7;36;0;2691.2;540.45
27627.17;7;36;0;2701.24;550.5
27641.85;12;18;0;2651;500.61
27651.9;12;18;0;2661.04;510.66
27661.94;12;18;0;2736.02;520.7
27671.99;12;18;0;2746.06;530.75
27682.03;12;18;0;2691.17;540.79
27692.08;12;18;0;2701.22;550.83
27706.5;15;40;0;2649.36;500.23
27716.77;15;40;0;2659.63;510.51
27726.82;15;40;0;2735.96;520.55
27736.83;15;40;0;2745.97;530.56
27746.86;15;40;0;2689.72;540.59
27756.9;15;40;0;2699.76;550.64
27771.45;17;8;0;2649.12;500.27
27781.66;17;8;0;2659.33;510.47
27791.7;17;8;0;2734.56;520.52
27801.75;17;8;0;2744.61;530.56
27811.78;17;8;0;2689.45;540.6
27821.83;17;8;0;2699.5;550.64
27836.6;5;11;0;2648.72;500.58
27846.66;5;11;0;2658.78;510.64
27856.7;5;11;0;2734.37;520.69
27866.75;5;11;0;2744.42;530.73
27876.79;5;11;0;2688.91;540.78
27886.84;5;11;0;2698.96;550.82
27901.93;4;13;0;2648.58;501.02
27912.08;4;13;0;2658.74;511.18
27922.13;4;13;0;2734.25;521.22
27932.17;4;13;0;2744.29;531.27
27942.22;4;13;0;2688.87;541.31
27952.26;4;13;0;2698.91;551.36
27966.63;0;15;0;2647.85;499.99
27977.04;0;15;0;2658.26;510.4
27987.09;0;15;0;2733.74;520.45
27997.13;0;15;0;2743.79;530.49
28007.14;0;15;0;2688.36;540.5
28017.17;0;15;0;2698.38;550.53
28032.74;3;23;0;2648.01;501.08
28042.82;3;23;0;2658.08;511.15
28052.86;3;23;0;2734.07;521.2
28062.9;3;23;0;2744.12;531.24
28072.95;3;23;0;2688.22;541.29
28082.99;3;23;0;2698.26;551.33
28097.6;6;28;0;2647.84;500.52
28107.67;6;28;0;2657.9;510.59
28117.71;6;28;0;2732.98;520.63
28127.76;6;28;0;2743.03;530.68
28137.8;6;28;0;2688.04;540.72
28147.85;6;28;0;2698.08;550.77
28162.74;7;31;0;2648.23;500.75
28172.84;7;31;0;2658.33;510.85
28182.88;7;31;0;2733.11;520.89
28192.89;7;31;0;2743.12;530.9
28202.94;7;31;0;2688.43;540.95
28212.98;7;31;0;2698.48;550.99
28228.46;12;12;0;2648.32;501.6
28238.5;12;12;0;2658.37;511.64
28248.55;12;12;0;2734.04;521.68
28258.59;12;12;0;2744.09;531.73
28268.64;12;12;0;2688.5;541.77
28278.68;12;12;0;2698.54;551.82
28293.28;15;7;0;2647.66;501.53
28303.38;15;7;0;2657.76;511.63
28313.43;15;7;0;2733.29;521.68
28323.47;15;7;0;2743.33;531.72
28333.51;15;7;0;2687.89;541.76
28343.55;15;7;0;2697.93;551.8
28358.68;17;29;0;2647.97;501.93
28368.86;17;29;0;2658.15;512.12
28378.91;17;29;0;2733.29;522.16
28388.95;17;29;0;2743.33;532.2
28399;17;29;0;2688.29;542.25
28409.04;17;29;0;2698.33;552.29
28423.86;5;32;0;2648.28;501.69
28434.03;5;32;0;2658.44;511.86
28444.07;5;32;0;2733.36;521.9
28454.12;5;32;0;2743.41;531.94
28464.16;5;32;0;2688.58;541.99
28474.21;5;32;0;2698.62;552.03
28488.85;4;33;0;2648.29;501.71
28498.91;4;33;0;2658.36;511.78
28508.95;4;33;0;2733.37;521.82
28519;4;33;0;2743.41;531.86
28529.04;4;33;0;2688.49;541.91
28539.09;4;33;0;2698.53;551.95
28553.6;0;37;0;2648.11;500.7
28563.83;0;37;0;2658.34;510.93
28573.87;0;37;0;2733.32;520.97
28583.92;0;37;0;2743.36;531.01
28593.96;0;37;0;2688.47;541.06
28604;0;37;0;2698.51;551.09
28618.87;3;42;0;2648.53;501.11
28628.91;3;42;0;2658.57;511.16
28638.96;3;42;0;2733.47;521.2
28649;3;42;0;2743.51;531.24
28659.05;3;42;0;2688.7;541.29
28669.07;3;42;0;2698.72;551.31
28683.69;6;44;0;2648.5;500.77
28693.95;6;44;0;2658.76;511.03
28704;6;44;0;2733.65;521.07
28714.01;6;44;0;2743.67;531.08
28724.05;6;44;0;2688.86;541.13
28734.1;6;44;0;2698.9;551.17
28749.02;7;46;0;2649.04;500.43
28759.09;7;46;0;2659.11;510.5
28769.13;7;46;0;2733.94;520.54
28779.14;7;46;0;2743.95;530.55
28789.15;7;46;0;2689.17;540.56
28799.19;7;46;0;2699.21;550.6
