#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
23681.25;17;159;0;2685.52;465.98
23691.3;17;159;0;2630.44;476.03
23701.32;17;159;0;2640.46;486.05
23716.18;14;160;0;2590.7;435.84
23726.24;14;160;0;2600.76;445.9
23736.28;14;160;0;2675.42;455.94
23746.28;14;160;0;2685.42;465.95
23756.33;14;160;0;2630.85;475.99
23766.37;14;160;0;2640.9;486.03
23781.34;0;162;0;2590.29;435.6
23791.6;0;162;0;2600.56;445.86
23801.65;0;162;0;2676.17;455.9
23811.65;0;162;0;2686.17;465.9
23821.66;0;162;0;2630.61;475.91
23831.71;0;162;0;2640.66;485.96
23846.29;12;163;0;2590.1;435.64
23856.44;12;163;0;2600.24;445.78
23866.48;12;163;0;2675.43;455.83
23876.53;12;163;0;2685.48;465.87
23886.53;12;163;0;2630.34;475.88
23896.58;12;163;0;2640.38;485.92
23911.59;2;164;0;2589.49;435.86
23921.83;2;164;0;2599.73;446.1
23931.86;2;164;0;2675.67;456.13
23941.9;2;164;0;2685.71;466.17
23951.95;2;164;0;2629.85;476.21
23961.99;2;164;0;2639.89;486.26
23976.63;16;165;0;2589.53;435.63
23986.68;16;165;0;2599.58;445.67
23996.7;16;165;0;2674.6;455.69
24006.74;16;165;0;2684.64;465.74
24016.79;16;165;0;2629.69;475.78
24026.83;16;165;0;2639.73;485.83
24042.31;4;166;0;2590.59;435.52
24052.58;4;166;0;2600.86;445.79
24062.63;4;166;0;2675.53;455.84
24072.67;4;166;0;2685.57;465.88
24082.72;4;166;0;2630.99;475.93
24092.76;4;166;0;2641.04;485.97
24108.04;17;167;0;2591.1;436.78
24118.34;17;167;0;2601.41;447.09
24128.39;17;167;0;2676.66;457.13
24138.4;17;167;0;2686.67;467.14
24148.44;17;167;0;2631.51;477.19
24158.48;17;167;0;2641.55;487.23
24173.98;14;168;0;2591.61;437.65
24184.03;14;168;0;2601.65;447.7
24194.07;14;168;0;2677.14;457.74
24204.12;14;168;0;2687.18;467.79
24214.16;14;168;0;2631.79;477.83
24224.19;14;168;0;2641.81;487.86
24238.3;0;169;0;2590.8;436.6
24248.63;0;169;0;2601.13;446.94
24258.68;0;169;0;2676.3;456.98
24268.69;0;169;0;2686.32;467
24278.74;0;169;0;2631.24;477.05
24288.78;0;169;0;2641.29;487.09
24303.62;12;170;0;2590.5;437.09
24313.66;12;170;0;2600.54;447.13
24323.7;12;170;0;2676.21;457.18
24333.75;12;170;0;2686.25;467.22
24343.79;12;170;0;2630.68;477.27
24353.84;12;170;0;2640.72;487.31
24369.04;2;171;0;2590.63;437.13
24379.09;2;171;0;2600.69;447.19
24389.13;2;171;0;2676.01;457.22
24399.17;2;171;0;2686.05;467.27
24409.21;2;171;0;2630.8;477.31
24419.23;2;171;0;2640.82;487.33
24434.37;16;172;0;2590.89;437.63
24444.37;16;172;0;2600.89;447.63
24454.42;16;172;0;2676.01;457.67
24464.46;16;172;0;2686.06;467.72
24474.51;16;172;0;2631.02;477.76
24484.55;16;172;0;2641.07;487.81
24498.85;4;36;0;2590.22;436.18
24509.15;4;36;0;2600.52;446.48
24519.2;4;36;0;2675.71;456.52
24529.24;4;36;0;2685.76;466.57
24539.28;4;36;0;2630.66;476.61
24549.33;4;36;0;2640.7;486.66
24563.87;17;183;0;2590.65;435.44
24574;17;183;0;2600.77;445.57
24584.04;17;183;0;2675.42;455.61
24594.09;17;183;0;2685.46;465.66
24604.13;17;183;0;2630.91;475.7
24614.18;17;183;0;2640.95;485.75
24629.21;14;16;0;11067.29;8915.94
24639.25;14;16;0;11077.34;8925.99
24649.27;14;16;0;11152.93;8936.01
24659.31;14;16;0;11162.98;8946.05
24669.36;14;16;0;11107.44;8956.1
24679.4;14;16;0;11117.49;8966.14
24693.9;0;185;0;2588.89;435.18
24704.07;0;185;0;2599.06;445.35
24714.08;0;185;0;2675.23;455.36
24724.11;0;185;0;2685.27;465.39
24734.16;0;185;0;2629.15;475.44
24744.2;0;185;0;2639.19;485.48
24759.37;12;186;0;2589.13;435.62
24769.43;12;186;0;2599.19;445.68
24779.47;12;186;0;2674.47;455.73
24789.52;12;186;0;2684.51;465.77
24799.56;12;186;0;2629.33;475.81
24809.61;12;186;0;2639.37;485.86
24824.56;2;109;0;2588.73;435.39
24834.77;2;109;0;2598.94;445.6
24844.81;2;109;0;2674.58;455.64
24854.86;2;109;0;2684.62;465.69
24864.9;2;109;0;2629.07;475.73
24874.95;2;109;0;2639.12;485.78
24890.32;16;105;0;2589.44;435.86
24900.74;16;105;0;2599.86;446.28
24910.79;16;105;0;2674.96;456.33
24920.83;16;105;0;2685;466.37
24930.84;16;105;0;2629.96;476.37
24940.88;16;105;0;2640;486.42
24955.43;4;3;0;2589.29;436.19
24965.56;4;3;0;2599.42;446.32
24975.6;4;3;0;2674.73;456.36
24985.65;4;3;0;2684.77;466.41
24995.69;4;3;0;2629.56;476.45
25005.71;4;3;0;2639.57;486.47
25021.21;17;63;0;2587.63;437.12
25031.37;17;63;0;2597.79;447.28
25041.41;17;63;0;2675.28;457.33
25051.46;17;63;0;2685.32;467.37
25061.47;17;63;0;2627.88;477.38
25071.51;17;63;0;2637.93;487.42
25086.46;14;83;0;2587.66;437.15
25096.51;14;83;0;2597.71;447.2
25106.55;14;83;0;2672.97;457.24
25116.58;14;83;0;2683;467.26
25126.62;14;83;0;2627.82;477.31
25136.67;14;83;0;2637.86;487.35
25151.8;12;146;0;2523.32;372.28
25162.22;12;146;0;2533.74;382.7
25172.23;12;146;0;2608.68;392.71
25182.27;12;146;0;2618.73;402.75
25192.32;12;146;0;2563.84;412.8
25202.36;12;146;0;2573.88;422.84
25217.11;5;52;0;2523.69;372.25
25227.15;5;52;0;2533.74;382.3
25237.2;5;52;0;2608.72;392.34
25247.23;5;52;0;2618.75;402.37
25257.27;5;52;0;2563.86;412.42
25267.28;5;52;0;2573.86;422.42
25281.98;0;152;0;4612.64;2458.09
25292.03;0;152;0;4622.7;2468.15
25302.06;0;152;0;4697.29;2478.18
25312.1;0;152;0;4707.33;2488.22
25322.11;0;152;0;4652.78;2498.23
25332.16;0;152;0;4662.82;2508.27
25346.71;11;101;0;2783.17;632.59
25356.76;11;101;0;2793.21;642.63
25366.8;11;101;0;2868;652.67
25376.84;11;101;0;2878.04;662.72
25386.89;11;101;0;2823.34;672.76
25396.93;11;101;0;2833.39;682.81
25411.95;2;153;0;4677.08;2522.35
25422.16;2;153;0;4687.3;2532.57
25432.21;2;153;0;4762.87;2542.61
25442.25;2;153;0;4772.91;2552.66
25452.29;2;153;0;4717.43;2562.7
25462.34;2;153;0;4727.48;2572.74
25477.58;16;54;0;2653.7;501.93
25487.62;16;54;0;2663.74;511.98
25497.64;16;54;0;2739.35;521.99
25507.68;16;54;0;2749.39;532.03
25517.73;16;54;0;2693.85;542.08
25527.77;16;54;0;2703.89;552.12
25542.83;4;9;0;2653.23;501.37
25553.13;4;9;0;2663.54;511.68
25563.18;4;9;0;2739.3;521.72
25573.22;4;9;0;2749.34;531.76
25583.27;4;9;0;2693.67;541.81
25593.31;4;9;0;2703.72;551.85
25607.86;17;2;0;2849.58;697.03
25617.91;17;2;0;2859.62;707.08
25627.95;17;2;0;2934.54;717.12
25638;17;2;0;2944.58;727.17
25648.04;17;2;0;2889.75;737.21
25658.09;17;2;0;2899.8;747.26
25672.71;14;56;0;2652.98;500.44
25682.75;14;56;0;2663.03;510.48
25692.8;14;56;0;2738.57;520.52
25702.84;14;56;0;2748.61;530.57
25712.88;14;56;0;2693.16;540.61
25722.93;14;56;0;2703.2;550.66
25737.55;12;0;0;2652.9;500.3
25747.69;12;0;0;2663.04;510.45
25757.73;12;0;0;2738.01;520.49
25767.78;12;0;0;2748.05;530.54
25777.82;12;0;0;2693.17;540.58
25787.87;12;0;0;2703.22;550.62
25802.32;5;26;0;2848.1;695.73
25812.69;5;26;0;2858.46;706.09
25822.73;5;26;0;2933.14;716.13
25832.77;5;26;0;2943.18;726.18
25842.82;5;26;0;2888.59;736.22
25852.86;5;26;0;2898.64;746.27
25867.48;0;65;0;2652.21;500.64
25877.58;0;65;0;2662.3;510.73
25887.62;0;65;0;2737.33;520.78
25897.67;0;65;0;2747.38;530.82
25907.71;0;65;0;2692.44;540.87
25917.76;0;65;0;2702.48;550.91
25933.02;11;1;0;2652.68;500.77
25943.06;11;1;0;2662.72;510.81
25953.11;11;1;0;2737.83;520.86
25963.15;11;1;0;2747.88;530.9
25973.17;11;1;0;2692.83;540.92
25983.22;11;1;0;2702.88;550.97
25997.71;2;18;0;2651.96;500.03
26007.83;2;18;0;2662.08;510.15
26017.87;2;18;0;2737.53;520.19
26027.92;2;18;0;2747.58;530.23
26037.96;2;18;0;2692.22;540.28
26048.01;2;18;0;2702.26;550.32
26063.1;16;22;0;2652.44;499.87
26073.14;16;22;0;2662.49;509.92
26083.18;16;22;0;2737.43;519.95
26093.22;16;22;0;2747.47;530
26103.26;16;22;0;2692.61;540.04
26113.31;16;22;0;2702.66;550.09
26128.25;4;7;0;2652.51;500.25
26138.29;4;7;0;2662.56;510.29
26148.33;4;7;0;2737.68;520.34
26158.38;4;7;0;2747.73;530.38
26168.42;4;7;0;2692.69;540.43
26178.47;4;7;0;2702.74;550.47
26193.47;17;5;0;2652.46;500.63
26203.51;17;5;0;2662.51;510.67
26213.56;17;5;0;2737.82;520.72
26223.6;17;5;0;2747.87;530.76
26233.65;17;5;0;2692.64;540.81
26243.69;17;5;0;2702.69;550.85
26258.32;14;14;0;2651.53;500.54
26268.36;14;14;0;2661.57;510.58
26278.4;14;14;0;2737.4;520.63
26288.45;14;14;0;2747.45;530.67
26298.49;14;14;0;2691.7;540.72
26308.54;14;14;0;2701.75;550.76
26323.03;12;50;0;3172.74;1020.93
26333.36;12;50;0;3183.07;1031.26
26343.4;12;50;0;3258.75;1041.3
26353.45;12;50;0;3268.8;1051.34
26363.49;12;50;0;3213.2;1061.39
26373.54;12;50;0;3223.25;1071.43
26389.21;5;25;0;2652.88;501.54
26399.29;5;25;0;2662.96;511.62
26409.33;5;25;0;2738.08;521.66
26419.38;5;25;0;2748.12;531.71
26429.42;5;25;0;2693.09;541.75
26439.43;5;25;0;2703.1;551.76
26454.74;0;27;0;2653.05;501.59
26464.79;0;27;0;2663.09;511.64
26474.83;0;27;0;2738.5;521.68
26484.88;0;27;0;2748.55;531.72
26494.92;0;27;0;2693.23;541.77
26504.96;0;27;0;2703.27;551.81
26520;11;23;0;2653.47;502.08
26530.04;11;23;0;2663.52;512.13
26540.09;11;23;0;2738.4;522.17
26550.13;11;23;0;2748.44;532.22
26560.18;11;23;0;2693.65;542.26
26570.22;11;23;0;2703.7;552.3
26585.04;2;28;0;2653.14;501.82
26595.22;2;28;0;2663.32;512
26605.27;2;28;0;2738.74;522.05
26615.31;2;28;0;2748.79;532.09
26625.36;2;28;0;2693.46;542.14
26635.4;2;28;0;2703.5;552.18
26650.23;16;15;0;2653.49;501.85
26660.32;16;15;0;2663.58;511.94
26670.37;16;15;0;2738.46;521.99
26680.41;16;15;0;2748.51;532.03
26690.46;16;15;0;2693.71;542.08
26700.46;16;15;0;2703.72;552.09
26715.11;4;21;0;2652.44;501.51
26725.29;4;21;0;2662.62;511.69
26735.34;4;21;0;2738.6;521.74
26745.38;4;21;0;2748.64;531.78
26755.43;4;21;0;2692.76;541.83
26765.43;4;21;0;2702.76;551.83
26779.58;17;35;0;2651.15;501.13
26789.83;17;35;0;2661.4;511.38
26799.87;17;35;0;2737.2;521.42
26809.91;17;35;0;2747.24;531.47
26819.96;17;35;0;2691.53;541.51
26830;17;35;0;2701.57;551.56
26844.87;14;37;0;2650.75;501.42
26854.91;14;37;0;2660.8;511.46
26864.96;14;37;0;2736.53;521.51
26875;14;37;0;2746.57;531.55
26885.05;14;37;0;2690.93;541.6
26895.05;14;37;0;2700.94;551.6
26910.14;12;43;0;2651.42;500.76
26920.42;12;43;0;2661.7;511.04
26930.46;12;43;0;2736.34;521.08
26940.5;12;43;0;2746.39;531.13
26950.54;12;43;0;2691.82;541.17
26960.59;12;43;0;2701.87;551.21
26975.07;5;46;0;2651.33;500.2
26985.21;5;46;0;2661.46;510.33
26995.25;5;46;0;2736.53;520.38
27005.3;5;46;0;2746.58;530.42
27015.34;5;46;0;2691.59;540.47
27025.39;5;46;0;2701.64;550.51
27040.04;0;51;0;2650.87;499.91
27050.28;0;51;0;2661.11;510.15
27060.32;0;51;0;2736.58;520.19
27070.37;0;51;0;2746.62;530.24
27080.41;0;51;0;2691.24;540.28
27090.46;0;51;0;2701.29;550.32
27105.55;11;11;0;2651.09;500.24
27115.68;11;11;0;2661.22;510.36
27125.72;11;11;0;2736.55;520.41
27135.77;11;11;0;2746.6;530.45
27145.81;11;11;0;2691.35;540.5
27155.86;11;11;0;2701.39;550.54
27170.07;2;55;0;2650.83;499.66
27180.26;2;55;0;2661.02;509.85
27190.3;2;55;0;2735.84;519.89
27200.35;2;55;0;2745.88;529.93
27210.39;2;55;0;2691.15;539.98
27220.43;2;55;0;2701.19;550.02
27234.97;16;29;0;2650.88;499.58
27245.05;16;29;0;2660.96;509.67
27255.08;16;29;0;2735.84;519.69
27265.12;16;29;0;2745.88;529.74
27275.14;16;29;0;2691.05;539.76
27285.18;16;29;0;2701.1;549.8
27300.42;4;8;0;2651.11;500.51
27310.44;4;8;0;2661.13;510.52
27320.48;4;8;0;2736.4;520.57
27330.51;4;8;0;2746.42;530.59
27340.55;4;8;0;2691.24;540.64
27350.6;4;8;0;2701.29;550.68
27366.15;17;4;0;2652.03;501.15
27376.3;17;4;0;2662.17;511.3
27386.34;17;4;0;2737.03;521.34
27396.39;17;4;0;2747.08;531.39
27406.43;17;4;0;2692.31;541.43
27416.45;17;4;0;2702.32;551.45
27431.02;14;20;0;2651.5;500.52
27441.22;14;20;0;2661.7;510.72
27451.26;14;20;0;2737.14;520.76
27461.31;14;20;0;2747.18;530.81
27471.32;14;20;0;2691.8;540.82
27481.36;14;20;0;2701.85;550.86
27496.81;12;24;0;2651.96;501.52
27506.89;12;24;0;2662.04;511.59
27516.94;12;24;0;2737.42;521.64
27526.98;12;24;0;2747.46;531.68
27537.02;12;24;0;2692.17;541.73
27547.07;12;24;0;2702.21;551.77
27561.63;5;19;0;2650.79;501.26
27571.65;5;19;0;2660.82;511.28
27581.68;5;19;0;2736.82;521.31
27591.72;5;19;0;2746.87;531.36
27601.77;5;19;0;2690.94;541.4
27611.77;5;19;0;2700.94;551.4
27626.57;0;17;0;3955.31;1803.79
27636.75;0;17;0;3965.5;1813.97
27646.79;0;17;0;4040;1824.02
27656.84;0;17;0;4050.05;1834.06
27666.88;0;17;0;3995.63;1844.11
27676.93;0;17;0;4005.67;1854.15
27691.49;11;6;0;2650.03;501.14
27701.66;11;6;0;2660.21;511.32
27711.71;11;6;0;2736.06;521.36
27721.75;11;6;0;2746.11;531.41
27731.8;11;6;0;2690.34;541.45
27741.84;11;6;0;2700.38;551.49
27756.44;2;10;0;2649.84;501.32
27766.51;2;10;0;2659.91;511.39
27776.55;2;10;0;2735.09;521.43
27786.59;2;10;0;2745.14;531.47
27796.64;2;10;0;2690.04;541.52
27806.68;2;10;0;2700.09;551.56
27821.59;16;32;0;2649.32;501.07
27831.64;16;32;0;2659.37;511.11
27841.68;16;32;0;2735.09;521.15
27851.73;16;32;0;2745.13;531.2
27861.77;16;32;0;2689.5;541.24
27871.81;16;32;0;2699.54;551.29
27886.57;4;33;0;2649.33;500.18
27896.84;4;33;0;2659.6;510.45
27906.88;4;33;0;2734.61;520.49
27916.93;4;33;0;2744.66;530.54
27926.97;4;33;0;2689.73;540.58
27937.02;4;33;0;2699.78;550.63
27951.57;17;34;0;2649.47;500.26
27961.72;17;34;0;2659.62;510.41
27971.77;17;34;0;2734.53;520.46
27981.81;17;34;0;2744.57;530.5
27991.85;17;34;0;2689.75;540.55
28001.88;17;34;0;2699.78;550.57
28016.33;14;41;0;2649.48;499.35
28026.73;14;41;0;2659.89;509.75
28036.75;14;41;0;2734.64;519.76
28046.79;14;41;0;2744.69;529.81
28056.83;14;41;0;2689.98;539.85
28066.87;14;41;0;2700.03;549.89
28081.96;12;42;0;2649.71;500.24
28092.04;12;42;0;2659.79;510.32
28102.09;12;42;0;2735.24;520.36
28112.13;12;42;0;2745.29;530.41
28122.18;12;42;0;2689.93;540.45
28132.22;12;42;0;2699.97;550.5
28146.63;5;44;0;2648.94;499.79
28157.04;5;44;0;2659.36;510.21
28167.09;5;44;0;2734.84;520.25
28177.13;5;44;0;2744.88;530.29
28187.18;5;44;0;2689.49;540.34
28197.21;5;44;0;2699.53;550.37
28212.3;0;45;0;2649.08;500.55
28222.53;0;45;0;2659.31;510.78
28232.58;0;45;0;2734.9;520.82
28242.62;0;45;0;2744.94;530.87
28252.67;0;45;0;2689.44;540.91
28262.71;0;45;0;2699.49;550.96
28277.85;11;47;0;2649.85;501.25
28287.95;11;47;0;2659.95;511.35
28297.99;11;47;0;2734.77;521.4
28308.03;11;47;0;2744.81;531.44
28318.08;11;47;0;2690.08;541.48
28328.12;11;47;0;2700.12;551.52
28343.38;2;48;0;2650.54;501.65
28353.45;2;48;0;2660.61;511.72
28363.49;2;48;0;2735.49;521.77
28373.54;2;48;0;2745.54;531.81
28383.58;2;48;0;2690.74;541.85
28393.63;2;48;0;2700.79;551.9
28408.1;16;49;0;2650.33;501.18
28418.27;16;49;0;2660.49;511.34
28428.32;16;49;0;2735.48;521.39
28438.32;16;49;0;2745.48;531.39
28448.36;16;49;0;2690.59;541.43
28458.41;16;49;0;2700.63;551.48
28473.1;4;53;0;2650.33;501.29
28483.2;4;53;0;2660.42;511.39
28493.24;4;53;0;2735.47;521.43
28503.29;4;53;0;2745.51;531.48
28513.33;4;53;0;2690.56;541.52
28523.34;4;53;0;2700.57;551.53
28538.26;17;57;0;2650.59;501.47
28548.44;17;57;0;2660.77;511.65
28558.48;17;57;0;2735.71;521.7
28568.53;17;57;0;2745.75;531.74
28578.57;17;57;0;2690.91;541.78
28588.62;17;57;0;2700.95;551.83
28603.25;14;58;0;2650.1;501.12
28613.45;14;58;0;2660.3;511.32
28623.5;14;58;0;2735.83;521.36
28633.54;14;58;0;2745.87;531.41
28643.58;14;58;0;2690.43;541.45
28653.63;14;58;0;2700.48;551.5
28667.9;12;59;0;2649.98;500.76
28678.3;12;59;0;2660.38;511.17
28688.34;12;59;0;2735.19;521.21
28698.38;12;59;0;2745.23;531.25
28708.43;12;59;0;2690.51;541.29
28718.47;12;59;0;2700.55;551.34
28733.22;5;60;0;2650;500.59
28743.26;5;60;0;2660.04;510.64
28753.31;5;60;0;2735.39;520.68
28763.35;5;60;0;2745.43;530.73
28773.4;5;60;0;2690.18;540.77
28783.44;5;60;0;2700.22;550.82
28798.79;0;61;0;2650.41;500.75
