#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
11279.94;159;440;1;5;0/1871.9;0/8302.51,1/8745.81,2/8117.46,3/8102.56,4/8642.22;0/11279.94;0/11279.94,1/11279.94,2/11279.94,3/11279.94,4/11279.94;0/62;0/12,1/18,2/16,3/14,4/19;0/96;0/15,1/21,2/19,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/159;0/91,1/81,2/93,3/97,4/78;0/956;0/303,1/258,2/321,3/323,4/268
11339.83;160;446;1;5;0/1877.55;0/8313.44,1/8764.78,2/8124.89,3/8105.54,4/8665.18;0/11339.83;0/11339.83,1/11339.83,2/11339.83,3/11339.83,4/11339.83;0/62;0/17,1/17,2/17,3/13,4/15;0/97;0/21,1/18,2/21,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/160;0/92,1/82,2/94,3/99,4/79;0/961;0/307,1/262,2/326,3/328,4/272
11399.7;161;452;1;5;0/1884;0/8334.21,1/8792.06,2/8162.78,3/8109.35,4/8676.49;0/11399.7;0/11399.7,1/11399.7,2/11399.7,3/11399.7,4/11399.7;0/62;0/14,1/16,2/17,3/15,4/22;0/97;0/19,1/19,2/22,3/20,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/161;0/93,1/83,2/96,3/100,4/80;0/967;0/311,1/265,2/329,3/334,4/276
11459.94;161;458;1;5;0/1886.42;0/8357.56,1/8799.89,2/8163.77,3/8110.29,4/8712.32;0/11459.94;0/11459.94,1/11459.94,2/11459.94,3/11459.94,4/11459.94;0/62;0/13,1/18,2/17,3/13,4/19;0/98;0/19,1/20,2/20,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/161;0/94,1/84,2/97,3/102,4/81;0/972;0/315,1/270,2/335,3/340,4/279
11519.95;162;464;1;5;0/1890.61;0/8358.68,1/8845.57,2/8164.85,3/8112.08,4/8727.45;0/11519.95;0/11519.95,1/11519.95,2/11519.95,3/11519.95,4/11519.95;0/62;0/12,1/17,2/18,3/12,4/20;0/98;0/17,1/19,2/21,3/17,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/162;0/96,1/85,2/98,3/103,4/82;0/978;0/321,1/272,2/341,3/346,4/283
11579.98;163;472;1;5;0/1896.5;0/8367.12,1/8861.07,2/8173.53,3/8118.66,4/8748.08;0/11579.98;0/11579.98,1/11579.98,2/11579.98,3/11579.98,4/11579.98;0/62;0/15,1/17,2/18,3/13,4/22;0/98;0/21,1/20,2/21,3/19,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/163;0/97,1/86,2/101,3/105,4/83;0/984;0/326,1/276,2/346,3/351,4/287
11639.97;164;479;1;5;0/1902.11;0/8379.16,1/8908.28,2/8199.51,3/8119.73,4/8771;0/11639.97;0/11639.97,1/11639.97,2/11639.97,3/11639.97,4/11639.97;0/62;0/16,1/16,2/17,3/12,4/22;0/99;0/19,1/18,2/21,3/17,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/164;0/98,1/88,2/102,3/106,4/85;0/989;0/331,1/278,2/349,3/357,4/291
11699.98;165;487;1;5;0/1907.92;0/8387.2,1/8912.18,2/8218.05,3/8121.56,4/8803.13;0/11699.98;0/11699.98,1/11699.98,2/11699.98,3/11699.98,4/11699.98;0/62;0/17,1/16,2/15,3/15,4/19;0/99;0/20,1/18,2/20,3/23,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/165;0/100,1/89,2/104,3/108,4/86;0/995;0/336,1/283,2/353,3/363,4/294
11759.94;166;492;1;5;0/1913.23;0/8427.21,1/8952.7,2/8243.69,3/8122.98,4/8804.28;0/11759.94;0/11759.94,1/11759.94,2/11759.94,3/11759.94,4/11759.94;0/62;0/17,1/14,2/14,3/13,4/20;0/100;0/21,1/17,2/20,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/166;0/101,1/90,2/105,3/109,4/87;0/1000;0/338,1/285,2/357,3/369,4/300
11819.88;167;499;1;5;0/1919.98;0/8444.02,1/8972.99,2/8244.71,3/8123.91,4/8828.45;0/11819.88;0/11819.88,1/11819.88,2/11819.88,3/11819.88,4/11819.88;0/62;0/13,1/16,2/13,3/12,4/24;0/100;0/18,1/17,2/16,3/18,4/25;0/7;0/3,1/2,2/3,3/3,4/2;0/167;0/103,1/91,2/107,3/110,4/88;0/1006;0/343,1/289,2/363,3/375,4/304
11879.82;168;505;1;5;0/1926.38;0/8446.34,1/9022.97,2/8260.14,3/8125.31,4/8871.49;0/11879.82;0/11879.82,1/11879.82,2/11879.82,3/11879.82,4/11879.82;0/56;0/14,1/16,2/13,3/12,4/20;0/95;0/17,1/20,2/18,3/17,4/25;0/7;0/3,1/2,2/3,3/3,4/2;0/168;0/104,1/92,2/108,3/112,4/89;0/1011;0/349,1/290,2/367,3/381,4/305
11939.72;169;511;1;5;0/1932.78;0/8454.01,1/9053.17,2/8268.58,3/8128.18,4/8873;0/11939.72;0/11939.72,1/11939.72,2/11939.72,3/11939.72,4/11939.72;0/56;0/16,1/14,2/14,3/11,4/20;0/96;0/19,1/19,2/19,3/17,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/169;0/106,1/93,2/109,3/113,4/90;0/1016;0/354,1/293,2/373,3/387,4/311
11999.92;170;516;1;5;0/1938.2;0/8509.79,1/9074.07,2/8270.71,3/8129.83,4/8882.47;0/11999.92;0/11999.92,1/11999.92,2/11999.92,3/11999.92,4/11999.92;0/56;0/15,1/13,2/15,3/13,4/19;0/96;0/19,1/18,2/20,3/18,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/170;0/106,1/94,2/110,3/115,4/91;0/1022;0/354,1/297,2/379,3/393,4/316
12059.94;171;525;1;5;0/1943.68;0/8515.77,1/9084.63,2/8280.13,3/8132.94,4/8894.19;0/12059.94;0/12059.94,1/12059.94,2/12059.94,3/12059.94,4/12059.94;0/62;0/15,1/14,2/13,3/14,4/19;0/96;0/17,1/18,2/19,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/171;0/108,1/95,2/112,3/117,4/93;0/1028;0/360,1/302,2/384,3/399,4/321
12119.96;172;530;1;5;0/1949.69;0/8517.41,1/9105.13,2/8286.58,3/8139.29,4/8915.41;0/12119.96;0/12119.96,1/12119.96,2/12119.96,3/12119.96,4/12119.96;0/62;0/16,1/13,2/13,3/17,4/18;0/97;0/18,1/16,2/18,3/20,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/172;0/109,1/96,2/113,3/118,4/94;0/1033;0/366,1/306,2/389,3/404,4/325
12179.8;172;537;1;5;0/1955.15;0/8541.61,1/9135.46,2/8294,3/8165.1,4/8923.84;0/12179.8;0/12179.8,1/12179.8,2/12179.8,3/12179.8,4/12179.8;0/62;0/18,1/14,2/17,3/16,4/23;0/98;0/21,1/18,2/18,3/20,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/172;0/111,1/97,2/115,3/119,4/95;0/1038;0/369,1/309,2/394,3/407,4/330
12239.66;173;544;1;5;0/1956.89;0/8572.09,1/9179.53,2/8345.16,3/8175.93,4/8975.57;0/12239.66;0/12239.66,1/12239.66,2/12239.66,3/12239.66,4/12239.66;0/62;0/17,1/14,2/14,3/14,4/22;0/98;0/19,1/17,2/18,3/17,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/173;0/113,1/98,2/116,3/121,4/96;0/1044;0/372,1/311,2/395,3/412,4/331
12299.87;174;551;1;5;0/1962.93;0/8593.16,1/9186.37,2/8346.92,3/8178,4/8986.78;0/12299.87;0/12299.87,1/12299.87,2/12299.87,3/12299.87,4/12299.87;0/62;0/18,1/16,2/14,3/15,4/22;0/98;0/21,1/17,2/17,3/19,4/25;0/7;0/3,1/2,2/3,3/3,4/2;0/174;0/115,1/99,2/117,3/123,4/97;0/1050;0/377,1/316,2/401,3/418,4/336
12359.65;175;557;1;5;0/1969.12;0/8607.06,1/9230.52,2/8347.79,3/8193.78,4/9024.73;0/12359.65;0/12359.65,1/12359.65,2/12359.65,3/12359.65,4/12359.65;0/62;0/15,1/16,2/15,3/11,4/22;0/99;0/18,1/17,2/17,3/18,4/25;0/7;0/3,1/2,2/3,3/3,4/2;0/175;0/117,1/101,2/118,3/124,4/97;0/1055;0/381,1/318,2/407,3/423,4/338
12419.79;176;564;1;5;0/1975.05;0/8644.23,1/9259.87,2/8395.61,3/8195.05,4/9045.39;0/12419.79;0/12419.79,1/12419.79,2/12419.79,3/12419.79,4/12419.79;0/62;0/14,1/18,2/15,3/17,4/24;0/99;0/18,1/20,2/19,3/20,4/25;0/7;0/3,1/2,2/3,3/3,4/2;0/176;0/118,1/102,2/120,3/125,4/99;0/1061;0/383,1/321,2/409,3/429,4/342
12479.67;177;571;1;5;0/1981.21;0/8664.79,1/9296.69,2/8402.51,3/8217.34,4/9085.62;0/12479.67;0/12479.67,1/12479.67,2/12479.67,3/12479.67,4/12479.67;0/62;0/15,1/18,2/15,3/16,4/22;0/100;0/19,1/20,2/18,3/21,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/177;0/119,1/103,2/121,3/127,4/101;0/1066;0/388,1/323,2/414,3/433,4/344
12539.75;178;578;1;5;0/1987.07;0/8665.92,1/9336.96,2/8416.78,3/8218.29,4/9116.31;0/12539.75;0/12539.75,1/12539.75,2/12539.75,3/12539.75,4/12539.75;0/62;0/18,1/18,2/18,3/19,4/22;0/100;0/21,1/20,2/21,3/21,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/178;0/120,1/104,2/123,3/129,4/102;0/1072;0/393,1/325,2/418,3/439,4/347
12599.96;179;586;1;5;0/1993.38;0/8706.1,1/9370.51,2/8447.11,3/8229.66,4/9159.15;0/12599.96;0/12599.96,1/12599.96,2/12599.96,3/12599.96,4/12599.96;0/56;0/16,1/17,2/16,3/16,4/20;0/95;0/19,1/18,2/18,3/18,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/179;0/121,1/105,2/126,3/130,4/104;0/1077;0/395,1/328,2/422,3/443,4/349
12659.94;180;593;1;5;0/2000.41;0/8727.98,1/9417.72,2/8483.49,3/8270.06,4/9174.31;0/12659.94;0/12659.94,1/12659.94,2/12659.94,3/12659.94,4/12659.94;0/56;0/17,1/16,2/15,3/14,4/21;0/95;0/19,1/19,2/20,3/22,4/24;0/7;0/3,1/2,2/3,3/3,4/2;0/180;0/124,1/106,2/127,3/131,4/105;0/1083;0/399,1/329,2/424,3/445,4/354
12719.96;181;601;1;5;0/2006.38;0/8757.29,1/9460.1,2/8491.87,3/8280.32,4/9197.9;0/12719.96;0/12719.96,1/12719.96,2/12719.96,3/12719.96,4/12719.96;0/56;0/17,1/16,2/17,3/14,4/22;0/96;0/20,1/20,2/22,3/18,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/181;0/125,1/108,2/128,3/134,4/106;0/1088;0/402,1/331,2/429,3/451,4/357
12779.96;182;608;1;5;0/2012.02;0/8779.44,1/9461.53,2/8499.42,3/8288.08,4/9257.91;0/12779.96;0/12779.96,1/12779.96,2/12779.96,3/12779.96,4/12779.96;0/62;0/15,1/19,2/17,3/12,4/19;0/97;0/19,1/20,2/20,3/16,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/182;0/127,1/109,2/130,3/136,4/106;0/1093;0/406,1/337,2/434,3/456,4/357
12839.99;183;613;1;5;0/2017.96;0/8810.26,1/9499.09,2/8559.45,3/8301.19,4/9259.99;0/12839.99;0/12839.99,1/12839.99,2/12839.99,3/12839.99,4/12839.99;0/62;0/14,1/21,2/14,3/14,4/20;0/97;0/17,1/23,2/20,3/17,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/183;0/128,1/110,2/130,3/137,4/108;0/1099;0/409,1/339,2/434,3/461,4/363
12899.9;183;620;1;5;0/2023.07;0/8828.72,1/9552.62,2/8571.9,3/8337.05,4/9304.57;0/12899.9;0/12899.9,1/12899.9,2/12899.9,3/12899.9,4/12899.9;0/62;0/17,1/20,2/15,3/13,4/19;0/98;0/18,1/22,2/18,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/183;0/130,1/111,2/132,3/138,4/109;0/1104;0/413,1/340,2/439,3/463,4/365
12959.9;184;627;1;5;0/2024.17;0/8878.92,1/9589.56,2/8586.59,3/8338.41,4/9306.71;0/12959.9;0/12959.9,1/12959.9,2/12959.9,3/12959.9,4/12959.9;0/62;0/16,1/20,2/14,3/13,4/20;0/98;0/19,1/22,2/17,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/184;0/131,1/112,2/134,3/140,4/110;0/1110;0/414,1/342,2/444,3/469,4/371
13019.65;185;634;1;5;0/2030.32;0/8904.95,1/9632.94,2/8622.52,3/8340.03,4/9349.68;0/13019.65;0/13019.65,1/13019.65,2/13019.65,3/13019.65,4/13019.65;0/62;0/14,1/20,2/15,3/14,4/19;0/98;0/18,1/20,2/19,3/17,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/185;0/133,1/114,2/135,3/141,4/111;0/1116;0/418,1/344,2/446,3/475,4/372
13079.98;186;641;1;5;0/2036.23;0/8913.65,1/9681.35,2/8629.79,3/8364.38,4/9370.5;0/13079.98;0/13079.98,1/13079.98,2/13079.98,3/13079.98,4/13079.98;0/62;0/13,1/18,2/17,3/14,4/22;0/99;0/19,1/21,2/19,3/19,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/186;0/134,1/115,2/137,3/142,4/113;0/1121;0/423,1/345,2/452,3/478,4/376
13139.82;187;649;1;5;0/2042.71;0/8916.09,1/9710.24,2/8652.11,3/8382.57,4/9420.35;0/13139.82;0/13139.82,1/13139.82,2/13139.82,3/13139.82,4/13139.82;0/62;0/15,1/18,2/16,3/14,4/19;0/99;0/20,1/19,2/19,3/18,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/187;0/135,1/116,2/139,3/145,4/114;0/1127;0/429,1/348,2/455,3/483,4/377
13199.84;188;655;1;5;0/2048.9;0/8917.71,1/9760.51,2/8700.64,3/8385.01,4/9431.51;0/13199.84;0/13199.84,1/13199.84,2/13199.84,3/13199.84,4/13199.84;0/62;0/17,1/17,2/14,3/17,4/18;0/100;0/18,1/20,2/20,3/21,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/188;0/137,1/117,2/141,3/145,4/115;0/1132;0/435,1/349,2/457,3/488,4/382
13259.88;189;661;1;5;0/2055.26;0/8962.95,1/9807.48,2/8708.05,3/8417.98,4/9461.72;0/13259.88;0/13259.88,1/13259.88,2/13259.88,3/13259.88,4/13259.88;0/62;0/16,1/15,2/13,3/14,4/20;0/100;0/19,1/18,2/17,3/22,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/189;0/138,1/118,2/142,3/147,4/116;0/1138;0/436,1/351,2/462,3/491,4/385
13319.89;190;668;1;5;0/2061.57;0/8996.92,1/9811.33,2/8727.76,3/8419.06,4/9497.47;0/13319.89;0/13319.89,1/13319.89,2/13319.89,3/13319.89,4/13319.89;0/56;0/15,1/16,2/15,3/14,4/18;0/95;0/19,1/17,2/17,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/190;0/139,1/119,2/144,3/148,4/118;0/1143;0/439,1/356,2/466,3/497,4/388
13379.86;191;674;1;5;0/2067.84;0/8998.24,1/9861.47,2/8780.41,3/8421.23,4/9522.36;0/13379.86;0/13379.86,1/13379.86,2/13379.86,3/13379.86,4/13379.86;0/56;0/14,1/15,2/15,3/15,4/19;0/95;0/18,1/18,2/18,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/191;0/140,1/120,2/145,3/150,4/119;0/1149;0/445,1/357,2/467,3/503,4/391
13439.96;192;681;1;5;0/2073.12;0/9014.12,1/9892.2,2/8804.9,3/8442.78,4/9552.56;0/13439.96;0/13439.96,1/13439.96,2/13439.96,3/13439.96,4/13439.96;0/56;0/18,1/15,2/15,3/15,4/19;0/96;0/19,1/17,2/21,3/19,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/192;0/142,1/121,2/147,3/151,4/120;0/1154;0/449,1/360,2/470,3/507,4/394
13499.9;193;689;1;5;0/2079.29;0/9069.75,1/9936.36,2/8806.46,3/8458.46,4/9583.24;0/13499.9;0/13499.9,1/13499.9,2/13499.9,3/13499.9,4/13499.9;0/56;0/15,1/16,2/15,3/15,4/17;0/96;0/19,1/17,2/21,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/193;0/143,1/123,2/148,3/153,4/122;0/1160;0/450,1/362,2/476,3/511,4/397
13559.86;194;694;1;5;0/2085.7;0/9080.93,1/9992.33,2/8807.8,3/8508.51,4/9633.61;0/13559.86;0/13559.86,1/13559.86,2/13559.86,3/13559.86,4/13559.86;0/62;0/14,1/17,2/15,3/15,4/18;0/97;0/19,1/20,2/21,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/194;0/145,1/123,2/149,3/154,4/123;0/1165;0/455,1/362,2/482,3/512,4/398
13619.9;194;703;1;5;0/2092.11;0/9085.5,1/10042.41,2/8809.42,3/8538.73,4/9674.19;0/13619.9;0/13619.9,1/13619.9,2/13619.9,3/13619.9,4/13619.9;0/62;0/16,1/18,2/15,3/15,4/19;0/98;0/17,1/21,2/18,3/17,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/194;0/147,1/124,2/150,3/157,4/125;0/1170;0/460,1/363,2/488,3/515,4/400
13679.93;195;711;1;5;0/2094.15;0/9135.55,1/10072.9,2/8837.25,3/8588.78,4/9714.65;0/13679.93;0/13679.93,1/13679.93,2/13679.93,3/13679.93,4/13679.93;0/62;0/13,1/17,2/17,3/15,4/20;0/98;0/17,1/20,2/19,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/195;0/148,1/126,2/152,3/158,4/127;0/1176;0/461,1/366,2/491,3/516,4/402
13739.93;196;717;1;5;0/2099.54;0/9165.78,1/10129.86,2/8873.45,3/8619.61,4/9774.66;0/13739.93;0/13739.93,1/13739.93,2/13739.93,3/13739.93,4/13739.93;0/62;0/14,1/17,2/15,3/15,4/19;0/98;0/17,1/19,2/17,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/196;0/150,1/127,2/153,3/160,4/127;0/1182;0/464,1/367,2/494,3/519,4/402
13800;197;725;1;5;0/2106.16;0/9215.94,1/10163.42,2/8890.76,3/8655.8,4/9814.76;0/13800;0/13800,1/13800,2/13800,3/13800,4/13800;0/62;0/14,1/15,2/17,3/15,4/17;0/99;0/18,1/19,2/18,3/16,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/197;0/151,1/128,2/155,3/162,4/129;0/1187;0/465,1/369,2/498,3/522,4/404
13859.73;198;733;1;5;0/2112.61;0/9245.83,1/10213.22,2/8944.07,3/8689.86,4/9856.15;0/13859.73;0/13859.73,1/13859.73,2/13859.73,3/13859.73,4/13859.73;0/62;0/12,1/14,2/16,3/12,4/16;0/99;0/15,1/18,2/18,3/14,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/198;0/153,1/129,2/156,3/164,4/131;0/1193;0/468,1/370,2/499,3/524,4/406
13919.85;199;742;1;5;0/2118.89;0/9291.1,1/10234.82,2/8978.03,3/8734.94,4/9895.2;0/13919.85;0/13919.85,1/13919.85,2/13919.85,3/13919.85,4/13919.85;0/62;0/10,1/14,2/13,3/11,4/14;0/100;0/13,1/14,2/16,3/12,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/199;0/155,1/131,2/158,3/166,4/132;0/1198;0/470,1/374,2/501,3/526,4/408
13979.98;200;749;1;5;0/2125.89;0/9317.3,1/10294.11,2/9018.47,3/8777.02,4/9935.43;0/13979.98;0/13979.98,1/13979.98,2/13979.98,3/13979.98,4/13979.98;0/62;0/8,1/12,2/12,3/8,4/12;0/100;0/10,1/14,2/14,3/10,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/200;0/157,1/131,2/160,3/168,4/133;0/1204;0/473,1/374,2/503,3/528,4/410
14039.96;201;760;1;5;0/2132.2;0/9361.16,1/10334.19,2/9054.3,3/8819.81,4/9981.73;0/14039.96;0/14039.96,1/14039.96,2/14039.96,3/14039.96,4/14039.96;0/56;0/6,1/9,2/10,3/6,4/11;0/95;0/8,1/12,2/11,3/8,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/201;0/159,1/133,2/163,3/170,4/135;0/1209;0/475,1/376,2/506,3/530,4/412
14099.66;202;767;1;5;0/2137.88;0/9407.62,1/10383.91,2/9098.28,3/8860.42,4/10025.12;0/14099.66;0/14099.66,1/14099.66,2/14099.66,3/14099.66,4/14099.66;0/56;0/4,1/7,2/6,3/4,4/10;0/95;0/6,1/10,2/10,3/7,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/202;0/161,1/135,2/164,3/171,4/136;0/1215;0/477,1/378,2/507,3/531,4/413
14159.94;203;775;1;5;0/2144.49;0/9438.14,1/10414.47,2/9145.21,3/8891.14,4/10075.43;0/14159.94;0/14159.94,1/14159.94,2/14159.94,3/14159.94,4/14159.94;0/56;0/2,1/6,2/5,3/2,4/8;0/96;0/4,1/8,2/8,3/4,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/203;0/163,1/135,2/166,3/174,4/137;0/1220;0/479,1/380,2/509,3/534,4/414
14219.98;204;783;1;5;0/2149.89;0/9488.41,1/10464.18,2/9169.34,3/8940.86,4/10125.7;0/14219.98;0/14219.98,1/14219.98,2/14219.98,3/14219.98,4/14219.98;0/62;0/0,1/5,2/3,3/1,4/7;0/96;0/3,1/6,2/5,3/2,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/204;0/164,1/137,2/168,3/176,4/138;0/1226;0/480,1/382,2/512,3/536,4/415
14279.99;205;790;1;5;0/2155.67;0/9528.66,1/10504.75,2/9224.34,3/8981.85,4/10165.94;0/14279.99;0/14279.99,1/14279.99,2/14279.99,3/14279.99,4/14279.99;0/62;0/0,1/3,2/2,3/0,4/5;0/97;0/1,1/5,2/4,3/1,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/205;0/166,1/138,2/169,3/177,4/140;0/1231;0/482,1/383,2/513,3/537,4/417
14339.8;206;798;1;5;0/2162.14;0/9578.59,1/10546.41,2/9259.41,3/9031.71,4/10206;0/14339.8;0/14339.8,1/14339.8,2/14339.8,3/14339.8,4/14339.8;0/56;0/0,1/2,2/0,3/0,4/4;0/97;0/0,1/3,2/2,3/0,4/5;0/8;0/0,1/3,2/3,3/3,4/3;0/206;0/167,1/140,2/171,3/178,4/142;0/1237;0/483,1/385,2/515,3/538,4/419
14399.93;206;801;1;5;0/2162.75;0/9638.72,1/10598.35,2/9313.67,3/9091.85,4/10256.43;0/14399.93;0/14399.93,1/14399.93,2/14399.93,3/14399.93,4/14399.93;0/50;0/0,1/0,2/0,3/0,4/2;0/98;0/0,1/2,2/1,3/0,4/4;0/9;0/1,1/3,2/4,3/0,4/3;0/206;0/167,1/141,2/172,3/178,4/143;0/1242;0/483,1/386,2/516,3/538,4/420
14459.98;207;806;1;5;0/2168.07;0/9698.77,1/10635.36,2/9359.64,3/9151.9,4/10296.61;0/14459.98;0/14459.98,1/14459.98,2/14459.98,3/14459.98,4/14459.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/2;0/9;0/2,1/5,2/0,3/0,4/4;0/207;0/167,1/143,2/173,3/178,4/145;0/1248;0/483,1/388,2/517,3/538,4/422
14519.79;208;808;1;5;0/2174.26;0/9758.58,1/10695.16,2/9419.44,3/9211.7,4/10339.54;0/14519.79;0/14519.79,1/14519.79,2/14519.79,3/14519.79,4/14519.79;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/5,1/0,2/0,3/0,4/6;0/208;0/167,1/143,2/173,3/178,4/147;0/1253;0/483,1/388,2/517,3/538,4/424
14579.98;209;808;1;5;0/2180.76;0/9818.77,1/10755.35,2/9479.63,3/9271.89,4/10396.75;0/14579.98;0/14579.98,1/14579.98,2/14579.98,3/14579.98,4/14579.98;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/209;0/167,1/143,2/173,3/178,4/147;0/1259;0/483,1/388,2/517,3/538,4/424
14639.96;210;808;1;5;0/2186.94;0/9878.74,1/10815.33,2/9539.61,3/9331.87,4/10456.73;0/14639.96;0/14639.96,1/14639.96,2/14639.96,3/14639.96,4/14639.96;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/210;0/167,1/143,2/173,3/178,4/147;0/1264;0/483,1/388,2/517,3/538,4/424
14699.98;211;808;1;5;0/2192.53;0/9938.77,1/10875.35,2/9599.63,3/9391.89,4/10516.75;0/14699.98;0/14699.98,1/14699.98,2/14699.98,3/14699.98,4/14699.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/211;0/167,1/143,2/173,3/178,4/147;0/1270;0/483,1/388,2/517,3/538,4/424
14759.98;212;808;1;5;0/2198.42;0/9998.76,1/10935.35,2/9659.63,3/9451.89,4/10576.75;0/14759.98;0/14759.98,1/14759.98,2/14759.98,3/14759.98,4/14759.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/212;0/167,1/143,2/173,3/178,4/147;0/1275;0/483,1/388,2/517,3/538,4/424
14819.99;213;808;1;5;0/2204.28;0/10058.78,1/10995.36,2/9719.64,3/9511.9,4/10636.76;0/14819.99;0/14819.99,1/14819.99,2/14819.99,3/14819.99,4/14819.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/213;0/167,1/143,2/173,3/178,4/147;0/1281;0/483,1/388,2/517,3/538,4/424
14879.89;214;808;1;5;0/2210.24;0/10118.68,1/11055.26,2/9779.54,3/9571.8,4/10696.67;0/14879.89;0/14879.89,1/14879.89,2/14879.89,3/14879.89,4/14879.89;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/214;0/167,1/143,2/173,3/178,4/147;0/1286;0/483,1/388,2/517,3/538,4/424
14939.88;215;808;1;5;0/2216.37;0/10178.67,1/11115.25,2/9839.53,3/9631.79,4/10756.66;0/14939.88;0/14939.88,1/14939.88,2/14939.88,3/14939.88,4/14939.88;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/215;0/167,1/143,2/173,3/178,4/147;0/1292;0/483,1/388,2/517,3/538,4/424
