#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
23732.38;8;155;0;2582.53;426.92
23742.76;8;155;0;2592.9;437.29
23752.8;8;155;0;2668.1;447.33
23762.84;8;155;0;2678.14;457.38
23772.87;8;155;0;2623.02;467.41
23782.9;8;155;0;2633.04;477.43
23798.11;6;156;0;2582.74;427.4
23808.16;6;156;0;2592.79;437.44
23818.2;6;156;0;2668.35;447.49
23828.23;6;156;0;2678.38;457.52
23838.28;6;156;0;2622.91;467.57
23848.29;6;156;0;2632.92;477.58
23863.2;9;157;0;2582.6;426.98
23873.23;9;157;0;2592.64;437.01
23883.28;9;157;0;2667.91;447.05
23893.32;9;157;0;2677.95;457.1
23903.37;9;157;0;2622.77;467.14
23913.41;9;157;0;2632.81;477.19
23928.89;15;158;0;2582.79;427.44
23939.01;15;158;0;2592.92;437.57
23949.05;15;158;0;2668.46;447.61
23959.1;15;158;0;2678.5;457.66
23969.14;15;158;0;2623.05;467.7
23979.15;15;158;0;2633.05;477.7
23995.03;4;159;0;2583.71;427.92
24005.03;4;159;0;2593.72;437.93
24015.08;4;159;0;2668.98;447.97
24025.11;4;159;0;2679.02;458
24035.14;4;159;0;2623.82;468.03
24045.17;4;159;0;2633.85;478.06
24059.93;16;160;0;2582.85;427.83
24069.98;16;160;0;2592.89;437.88
24080;16;160;0;2668.68;447.9
24090.04;16;160;0;2678.73;457.94
24100.09;16;160;0;2623;467.99
24110.1;16;160;0;2633.02;478
24125.34;11;161;0;2582.4;427.77
24135.64;11;161;0;2592.71;438.07
24145.64;11;161;0;2668.56;448.07
24155.69;11;161;0;2678.6;458.12
24165.71;11;161;0;2622.77;468.14
24175.75;11;161;0;2632.81;478.18
24190.86;8;162;0;2582.68;427.97
24200.94;8;162;0;2592.76;438.05
24210.98;8;162;0;2668.05;448.1
24220.99;8;162;0;2678.05;458.1
24231.03;8;162;0;2622.85;468.14
24241.08;8;162;0;2632.9;478.19
24257.05;6;163;0;2583.67;428.77
24267.1;6;163;0;2593.71;438.82
24277.14;6;163;0;2668.96;448.86
24287.19;6;163;0;2679.01;458.91
24297.23;6;163;0;2623.85;468.95
24307.28;6;163;0;2633.89;479
24322.42;9;164;0;2583.72;429.05
24332.46;9;164;0;2593.76;439.1
24342.51;9;164;0;2669.12;449.14
24352.55;9;164;0;2679.17;459.19
24362.59;9;164;0;2623.89;469.22
24372.63;9;164;0;2633.93;479.27
24387.9;15;165;0;2583.84;428.75
24397.94;15;165;0;2593.88;438.8
24407.96;15;165;0;2669.26;448.81
24417.97;15;165;0;2679.27;458.83
24428;15;165;0;2623.94;468.86
24438.04;15;165;0;2633.99;478.9
24453.51;4;166;0;2584.61;428.35
24463.7;4;166;0;2594.81;438.54
24473.74;4;166;0;2669.69;448.59
24483.79;4;166;0;2679.73;458.63
24493.82;4;166;0;2624.93;468.67
24503.87;4;166;0;2634.98;478.71
24519.27;16;167;0;2584.95;429.18
24529.31;16;167;0;2595;439.22
24539.35;16;167;0;2670.46;449.27
24549.4;16;167;0;2680.5;459.31
24559.44;16;167;0;2625.13;469.35
24569.49;16;167;0;2635.17;479.4
24583.97;11;168;0;2584.52;428.24
24594.23;11;168;0;2594.78;438.5
24604.27;11;168;0;2669.96;448.54
24614.32;11;168;0;2680.01;458.59
24624.36;11;168;0;2624.91;468.63
24634.41;11;168;0;2634.96;478.67
24649.53;8;169;0;2584.68;428.5
24659.74;8;169;0;2594.89;438.71
24669.75;8;169;0;2670.3;448.72
24679.79;8;169;0;2680.34;458.76
24689.84;8;169;0;2624.99;468.81
24699.88;8;169;0;2635.03;478.85
24714.79;6;171;0;2584.93;427.56
24724.9;6;171;0;2595.04;437.67
24734.92;6;171;0;2670.08;447.69
24744.97;6;171;0;2680.12;457.74
24755.01;6;171;0;2625.15;467.78
24765.06;6;171;0;2635.2;477.83
24780;9;172;0;2585.23;427.4
24790.22;9;172;0;2595.45;437.62
24800.27;9;172;0;2670.41;447.67
24810.31;9;172;0;2680.45;457.71
24820.35;9;172;0;2625.59;467.76
24830.4;9;172;0;2635.63;477.8
24845.34;15;36;0;2585.1;427.32
24855.66;15;36;0;2595.42;437.64
24865.7;15;36;0;2670.93;447.68
24875.74;15;36;0;2680.98;457.73
24885.79;15;36;0;2625.55;467.77
24895.83;15;36;0;2635.59;477.82
24910.73;4;173;0;2584.85;426.9
24920.77;4;173;0;2594.89;436.94
24930.78;4;173;0;2670.54;446.95
24940.82;4;173;0;2680.58;456.99
24950.87;4;173;0;2624.99;467.04
24960.91;4;173;0;2635.03;477.08
24975.98;16;115;0;2584.86;426.54
24986.22;16;115;0;2595.1;436.78
24996.26;16;115;0;2670.38;446.82
25006.31;16;115;0;2680.43;456.87
25016.32;16;115;0;2625.2;466.88
25026.34;16;115;0;2635.22;476.9
25041.09;11;174;0;2584.58;426.73
25051.18;11;174;0;2594.67;436.82
25061.23;11;174;0;2670.11;446.86
25071.24;11;174;0;2680.12;456.87
25081.28;11;174;0;2624.77;466.92
25091.3;11;174;0;2634.79;476.93
25106.23;8;175;0;2584.35;426.4
25116.28;8;175;0;2594.39;436.44
25126.32;8;175;0;2669.81;446.49
25136.37;8;175;0;2679.86;456.53
25146.41;8;175;0;2624.53;466.57
25156.46;8;175;0;2634.57;476.62
25171.49;6;176;0;2584.09;426.48
25181.59;6;176;0;2594.19;436.58
25191.64;6;176;0;2669.75;446.62
25201.68;6;176;0;2679.8;456.67
25211.7;6;176;0;2624.3;466.68
25221.74;6;176;0;2634.34;476.73
25236.42;9;177;0;2583.88;426.07
25246.46;9;177;0;2593.92;436.11
25256.47;9;177;0;2669.07;446.12
25266.48;9;177;0;2679.08;456.12
25276.52;9;177;0;2623.98;466.17
25286.57;9;177;0;2634.02;476.21
25301.7;15;4;0;2584.57;425.91
25311.73;15;4;0;2594.6;435.94
25321.77;15;4;0;2669.23;445.98
25331.79;15;4;0;2679.25;456
25341.84;15;4;0;2624.71;466.05
25351.88;15;4;0;2634.76;476.09
25366.19;4;5;0;2582.98;425.32
25376.27;4;5;0;2593.06;435.4
25386.31;4;5;0;2669.19;445.44
25396.35;4;5;0;2679.23;455.49
25406.4;4;5;0;2623.19;465.53
25416.44;4;5;0;2633.24;475.58
25431.35;16;20;0;2582.45;425
25441.39;16;20;0;2592.49;435.04
25451.43;16;20;0;2668.23;445.08
25461.48;16;20;0;2678.27;455.13
25471.52;16;20;0;2622.62;465.17
25481.57;16;20;0;2632.67;475.22
25496.61;11;53;0;2581.84;425.33
25506.66;11;53;0;2591.88;435.38
25516.7;11;53;0;2667.8;445.42
25526.75;11;53;0;2677.84;455.47
25536.79;11;53;0;2622.02;465.51
25546.83;11;53;0;2632.05;475.55
25561.24;8;75;0;2581.51;424.83
25571.4;8;75;0;2591.66;434.99
25581.44;8;75;0;2666.67;445.03
25591.49;8;75;0;2676.72;455.08
25601.53;8;75;0;2621.8;465.12
25611.58;8;75;0;2631.84;475.17
25626.67;1;80;0;2581.94;424.94
25636.73;1;80;0;2592;435
25646.77;1;80;0;2667.04;445.05
25656.82;1;80;0;2677.08;455.09
25666.82;1;80;0;2622.09;465.09
25676.86;1;80;0;2632.14;475.14
25690.93;17;144;0;5260.37;3103.53
25701.33;17;144;0;5270.77;3113.93
25711.37;17;144;0;5346.39;3123.97
25721.42;17;144;0;5356.43;3134.02
25731.43;17;144;0;5300.88;3144.03
25741.48;17;144;0;5310.92;3154.08
25756.48;6;82;0;2647.07;489.96
25766.52;6;82;0;2657.12;500
25776.57;6;82;0;2731.84;510.05
25786.61;6;82;0;2741.89;520.09
25796.66;6;82;0;2687.25;530.13
25806.7;6;82;0;2697.3;540.18
25821.39;9;110;0;2646.83;489.55
25831.43;9;110;0;2656.88;499.59
25841.47;9;110;0;2732.07;509.63
25851.51;9;110;0;2742.1;519.67
25861.55;9;110;0;2687;529.72
25871.6;9;110;0;2697.05;539.76
25886.73;15;66;0;2646.43;490.33
25896.78;15;66;0;2656.47;500.38
25906.82;15;66;0;2732.27;510.42
25916.87;15;66;0;2742.31;520.47
25926.91;15;66;0;2686.6;530.51
25936.95;15;66;0;2696.65;540.56
25951.8;4;7;0;2646.34;490.28
25961.93;4;7;0;2656.47;500.41
25971.97;4;7;0;2731.66;510.45
25982.01;4;7;0;2741.71;520.49
25992.06;4;7;0;2686.59;530.53
26002.1;4;7;0;2696.64;540.58
26016.39;16;22;0;2645.68;489.6
26026.51;16;22;0;2655.79;499.72
26036.55;16;22;0;2731.09;509.76
26046.57;16;22;0;2741.11;519.78
26056.62;16;22;0;2685.9;529.82
26066.66;16;22;0;2695.95;539.87
26081.44;11;52;0;2645.21;489.91
26091.52;11;52;0;2655.3;499.99
26101.56;11;52;0;2730.85;510.03
26111.61;11;52;0;2740.9;520.08
26121.63;11;52;0;2685.41;530.1
26131.68;11;52;0;2695.45;540.15
26146.35;8;55;0;2644.91;489.49
26156.44;8;55;0;2655;499.58
26166.49;8;55;0;2730.26;509.63
26176.53;8;55;0;2740.31;519.67
26186.58;8;55;0;2685.13;529.72
26196.62;8;55;0;2695.18;539.76
26211.38;1;45;0;2644.28;489.92
26221.46;1;45;0;2654.36;500
26231.51;1;45;0;2730.07;510.05
26241.55;1;45;0;2740.11;520.09
26251.6;1;45;0;2684.49;530.14
26261.64;1;45;0;2694.54;540.18
26276.64;17;27;0;2644.54;489.99
26286.69;17;27;0;2654.58;500.03
26296.73;17;27;0;2729.62;510.07
26306.78;17;27;0;2739.67;520.12
26316.82;17;27;0;2684.72;530.16
26326.85;17;27;0;2694.75;540.2
26341.56;6;15;0;2643.99;490
26351.62;6;15;0;2654.05;500.06
26361.66;6;15;0;2729.56;510.11
26371.71;6;15;0;2739.6;520.15
26381.75;6;15;0;2684.18;530.2
26391.8;6;15;0;2694.22;540.24
26407.36;9;33;0;2644.48;490.45
26417.55;9;33;0;2654.66;500.64
26427.6;9;33;0;2730.03;510.69
26437.64;9;33;0;2740.07;520.73
26447.68;9;33;0;2684.8;530.77
26457.73;9;33;0;2694.84;540.82
26472.45;15;38;0;2644.17;490.39
26482.49;15;38;0;2654.21;500.44
26492.54;15;38;0;2729.65;510.48
26502.58;15;38;0;2739.69;520.52
26512.63;15;38;0;2684.35;530.57
26522.64;15;38;0;2694.36;540.58
26538.07;4;18;0;2644.71;491.46
26548.22;4;18;0;2654.85;501.6
26558.22;4;18;0;2729.94;511.61
26568.27;4;18;0;2739.99;521.65
26578.31;4;18;0;2684.94;531.7
26588.36;4;18;0;2694.99;541.74
26603.25;16;14;0;2644.11;491.6
26613.29;16;14;0;2654.15;501.64
26623.34;16;14;0;2729.97;511.69
26633.38;16;14;0;2740.02;521.73
26643.43;16;14;0;2684.28;531.77
26653.47;16;14;0;2694.33;541.82
26667.76;11;11;0;2642.6;491.18
26677.87;11;11;0;2652.71;501.29
26687.88;11;11;0;2728.74;511.31
26697.89;11;11;0;2738.75;521.32
26707.94;11;11;0;2682.78;531.36
26717.98;11;11;0;2692.83;541.41
26733.12;8;17;0;2643.03;491.52
26743.2;8;17;0;2653.11;501.6
26753.24;8;17;0;2728.08;511.64
26763.28;8;17;0;2738.13;521.69
26773.33;8;17;0;2683.24;531.73
26783.37;8;17;0;2693.28;541.78
26798.55;1;24;0;2642.82;491.73
26808.75;1;24;0;2653.01;501.93
26818.76;1;24;0;2728.67;511.94
26828.81;1;24;0;2738.72;521.99
26838.85;1;24;0;2683.12;532.03
26848.9;1;24;0;2693.16;542.08
26863.99;17;39;0;2642.95;492.23
26874.09;17;39;0;2653.06;502.34
26884.13;17;39;0;2728.4;512.38
26894.18;17;39;0;2738.44;522.43
26904.22;17;39;0;2683.19;532.47
26914.26;17;39;0;2693.23;542.51
26928.95;6;41;0;2641.72;491.27
26939.06;6;41;0;2651.83;501.37
26949.1;6;41;0;2728.07;511.42
26959.15;6;41;0;2738.12;521.46
26969.19;6;41;0;2681.96;531.51
26979.24;6;41;0;2692.01;541.55
26994.43;9;47;0;2641.83;491.8
27004.68;9;47;0;2652.08;502.05
27014.72;9;47;0;2727.49;512.09
27024.77;9;47;0;2737.53;522.14
27034.81;9;47;0;2682.21;532.18
27044.85;9;47;0;2692.26;542.23
27059.56;15;31;0;2641.55;491.25
27069.61;15;31;0;2651.59;501.3
27079.65;15;31;0;2727.05;511.34
27089.7;15;31;0;2737.1;521.38
27099.71;15;31;0;2681.69;531.4
27109.73;15;31;0;2691.71;541.41
27124.54;4;58;0;2640.71;491.11
27134.6;4;58;0;2650.77;501.17
27144.64;4;58;0;2726.63;511.22
27154.69;4;58;0;2736.67;521.26
27164.73;4;58;0;2680.9;531.3
27174.78;4;58;0;2690.94;541.35
27188.93;16;9;0;2639.49;490.99
27199.17;16;9;0;2649.73;501.23
27209.21;16;9;0;2725.38;511.28
27219.26;16;9;0;2735.43;521.32
27229.3;16;9;0;2679.86;531.36
27239.35;16;9;0;2689.91;541.41
27253.76;11;35;0;2639.4;490.43
27264.1;11;35;0;2649.73;500.77
27274.14;11;35;0;2724.7;510.81
27284.19;11;35;0;2734.74;520.86
27294.23;11;35;0;2679.87;530.9
27304.27;11;35;0;2689.91;540.95
27318.89;8;10;0;2639.05;490.04
27328.96;8;10;0;2649.12;500.11
27339.01;8;10;0;2724.64;510.15
27349.05;8;10;0;2734.69;520.2
27359.09;8;10;0;2679.26;530.24
27369.14;8;10;0;2689.3;540.29
27384.23;1;16;0;2639.21;490.01
27394.46;1;16;0;2649.44;500.23
27404.5;1;16;0;2724.66;510.28
27414.54;1;16;0;2734.71;520.32
27424.56;1;16;0;2679.55;530.34
27434.61;1;16;0;2689.59;540.38
27449.13;17;34;0;2638.77;489.93
27459.17;17;34;0;2648.82;499.98
27469.22;17;34;0;2724.2;510.02
27479.24;17;34;0;2734.22;520.04
27489.28;17;34;0;2678.93;530.09
27499.33;17;34;0;2688.97;540.13
27513.89;6;29;0;2638.1;489.08
27523.93;6;29;0;2648.14;499.12
27533.98;6;29;0;2723.62;509.17
27544.02;6;29;0;2733.67;519.21
27554.07;6;29;0;2678.28;529.26
27564.07;6;29;0;2688.28;539.26
27578.49;9;37;0;2637.63;488.75
27588.73;9;37;0;2647.86;498.98
27598.77;9;37;0;2722.98;509.03
27608.81;9;37;0;2733.03;519.07
27618.86;9;37;0;2677.99;529.12
27628.87;9;37;0;2688.01;539.13
27644.1;15;25;0;2637.74;489.36
27654.14;15;25;0;2647.79;499.41
27664.18;15;25;0;2723.32;509.45
27674.23;15;25;0;2733.36;519.5
27684.27;15;25;0;2677.92;529.54
27694.32;15;25;0;2687.97;539.59
27709.25;4;30;0;2637.97;489.94
27719.38;4;30;0;2648.1;500.08
27729.43;4;30;0;2723.07;510.12
27739.47;4;30;0;2733.12;520.17
27749.51;4;30;0;2678.23;530.21
27759.56;4;30;0;2688.28;540.26
27773.75;16;1;0;2637.34;489.52
27784.17;16;1;0;2647.76;499.94
27794.21;16;1;0;2722.94;509.99
27804.26;16;1;0;2732.98;520.03
27814.3;16;1;0;2677.89;530.07
27824.33;16;1;0;2687.91;540.1
27839.01;11;6;0;2637.29;489.92
27849.03;11;6;0;2647.3;499.93
27859.07;11;6;0;2722.66;509.98
27869.12;11;6;0;2732.7;520.02
27879.16;11;6;0;2677.43;530.07
27889.2;11;6;0;2687.48;540.11
27904.87;8;3;0;2638.35;490.29
27915.04;8;3;0;2648.52;500.45
27925.04;8;3;0;2723.32;510.46
27935.09;8;3;0;2733.36;520.5
27945.13;8;3;0;2678.61;530.54
27955.18;8;3;0;2688.66;540.59
27970.13;1;8;0;2638.3;490.85
27980.18;1;8;0;2648.34;500.9
27990.22;1;8;0;2723.7;510.94
28000.27;1;8;0;2733.75;520.99
28010.31;1;8;0;2678.47;531.03
28020.36;1;8;0;2688.52;541.07
28034.81;17;23;0;2638.41;490.74
28044.96;17;23;0;2648.56;500.89
28055;17;23;0;2723.16;510.93
28065.05;17;23;0;2733.21;520.98
28075.09;17;23;0;2678.69;531.02
28085.13;17;23;0;2688.74;541.07
28099.47;6;0;0;2637.94;490.61
28109.83;6;0;0;2648.31;500.97
28119.88;6;0;0;2723.48;511.02
28129.89;6;0;0;2733.49;521.04
28139.94;6;0;0;2678.41;531.08
28149.98;6;0;0;2688.46;541.12
28164.52;9;12;0;2637.73;490.24
28174.6;9;12;0;2647.81;500.33
28184.65;9;12;0;2723.13;510.38
28194.69;9;12;0;2733.17;520.42
28204.74;9;12;0;2677.95;530.46
28214.78;9;12;0;2687.99;540.51
28229.16;15;26;0;2637.63;489.65
28239.41;15;26;0;2647.88;499.9
28249.43;15;26;0;2722.64;509.92
28259.47;15;26;0;2732.68;519.96
28269.52;15;26;0;2677.99;530
28279.56;15;26;0;2688.03;540.05
28294.13;4;28;0;2637.27;489.82
28304.27;4;28;0;2647.41;499.96
28314.31;4;28;0;2722.78;510.01
28324.33;4;28;0;2732.79;520.02
28334.37;4;28;0;2677.51;530.07
28344.38;4;28;0;2687.52;540.08
28359.19;16;32;0;2637.73;490.03
28369.24;16;32;0;2647.78;500.08
28379.26;16;32;0;2722.4;510.1
28389.3;16;32;0;2732.44;520.14
28399.35;16;32;0;2677.89;530.19
28409.39;16;32;0;2687.93;540.23
28423.82;11;40;0;2637.16;488.69
28434.1;11;40;0;2647.44;498.96
28444.14;11;40;0;2722.68;509.01
28454.19;11;40;0;2732.72;519.05
28464.2;11;40;0;2677.54;529.06
28474.24;11;40;0;2687.59;539.11
28488.5;8;44;0;2636.94;488.19
28498.88;8;44;0;2647.33;498.57
28508.93;8;44;0;2722.27;508.62
28518.97;8;44;0;2732.32;518.66
28529.02;8;44;0;2677.46;528.71
28539.06;8;44;0;2687.51;538.75
28553.76;1;48;0;2636.85;488.67
28563.94;1;48;0;2647.03;498.85
28573.99;1;48;0;2722.43;508.9
28584.03;1;48;0;2732.48;518.94
28594.08;1;48;0;2677.17;528.99
28604.12;1;48;0;2687.21;539.03
28619.25;17;50;0;2637.2;489.32
28629.37;17;50;0;2647.31;499.43
28639.42;17;50;0;2722.51;509.48
28649.46;17;50;0;2732.55;519.52
28659.51;17;50;0;2677.45;529.57
28669.55;17;50;0;2687.49;539.61
28683.96;6;51;0;2637.35;489.23
28694.17;6;51;0;2647.56;499.44
28704.22;6;51;0;2722.16;509.48
28714.26;6;51;0;2732.2;519.52
28724.31;6;51;0;2677.69;529.57
28734.35;6;51;0;2687.74;539.61
28748.71;9;54;0;2637.06;489.19
28759.12;9;54;0;2647.46;499.6
28769.12;9;54;0;2722.51;509.6
28779.17;9;54;0;2732.55;519.65
28789.21;9;54;0;2677.56;529.69
28799.26;9;54;0;2687.6;539.74
