#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
11339.96;159;441;1;5;0/1869.79;0/8147.83,1/8649.3,2/8302.46,3/8036.55,4/8710.86;0/11339.96;0/11339.96,1/11339.96,2/11339.96,3/11339.96,4/11339.96;0/56;0/16,1/14,2/15,3/17,4/20;0/98;0/19,1/18,2/18,3/22,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/159;0/92,1/81,2/97,3/96,4/75;0/960;0/324,1/273,2/309,3/336,4/267
11399.96;160;446;1;5;0/1871.08;0/8175.4,1/8675.18,2/8304.06,3/8037.24,4/8754.74;0/11399.96;0/11399.96,1/11399.96,2/11399.96,3/11399.96,4/11399.96;0/62;0/15,1/15,2/12,3/15,4/17;0/98;0/17,1/16,2/18,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/160;0/93,1/82,2/98,3/97,4/76;0/966;0/328,1/277,2/314,3/342,4/269
11460;161;453;1;5;0/1876.87;0/8177.78,1/8720.33,2/8310.95,3/8041.62,4/8762.4;0/11460;0/11460,1/11460,2/11460,3/11460,4/11460;0/62;0/14,1/13,2/14,3/15,4/17;0/98;0/17,1/16,2/19,3/21,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/161;0/95,1/83,2/100,3/98,4/77;0/972;0/334,1/278,2/320,3/347,4/274
11519.97;162;459;1;5;0/1883.39;0/8201.91,1/8735.33,2/8312.77,3/8043.2,4/8793.08;0/11519.97;0/11519.97,1/11519.97,2/11519.97,3/11519.97,4/11519.97;0/62;0/18,1/12,2/12,3/15,4/18;0/99;0/21,1/15,2/17,3/19,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/162;0/96,1/85,2/101,3/99,4/78;0/977;0/337,1/283,2/326,3/353,4/277
11579.88;163;467;1;5;0/1890.5;0/8237,1/8757.53,2/8314.45,3/8044.39,4/8804.71;0/11579.88;0/11579.88,1/11579.88,2/11579.88,3/11579.88,4/11579.88;0/62;0/16,1/14,2/14,3/16,4/18;0/99;0/20,1/17,2/19,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/163;0/98,1/86,2/102,3/101,4/80;0/983;0/340,1/287,2/332,3/359,4/282
11639.93;164;473;1;5;0/1895.79;0/8251.43,1/8782.14,2/8318.61,3/8063.21,4/8816.21;0/11639.93;0/11639.93,1/11639.93,2/11639.93,3/11639.93,4/11639.93;0/62;0/17,1/16,2/13,3/13,4/18;0/100;0/19,1/17,2/18,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/164;0/100,1/87,2/103,3/102,4/81;0/988;0/345,1/290,2/337,3/363,4/287
11699.81;165;480;1;5;0/1901.17;0/8261.83,1/8840.31,2/8327.72,3/8074.5,4/8854.51;0/11699.81;0/11699.81,1/11699.81,2/11699.81,3/11699.81,4/11699.81;0/62;0/16,1/13,2/16,3/18,4/19;0/100;0/19,1/16,2/21,3/24,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/165;0/101,1/88,2/105,3/104,4/82;0/994;0/350,1/291,2/343,3/368,4/289
11759.97;166;486;1;5;0/1907.17;0/8282.84,1/8852.35,2/8348.84,3/8076.07,4/8874.55;0/11759.97;0/11759.97,1/11759.97,2/11759.97,3/11759.97,4/11759.97;0/56;0/18,1/14,2/14,3/18,4/19;0/95;0/22,1/15,2/19,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/166;0/102,1/89,2/106,3/105,4/84;0/999;0/353,1/296,2/346,3/374,4/294
11819.95;167;494;1;5;0/1912.78;0/8287.49,1/8890.33,2/8361.85,3/8101.2,4/8900.4;0/11819.95;0/11819.95,1/11819.95,2/11819.95,3/11819.95,4/11819.95;0/56;0/16,1/14,2/13,3/16,4/19;0/95;0/18,1/16,2/17,3/19,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/167;0/104,1/90,2/108,3/107,4/85;0/1005;0/359,1/298,2/351,3/378,4/297
11879.96;168;500;1;5;0/1918.89;0/8333.2,1/8913.94,2/8398.79,3/8115.68,4/8926.53;0/11879.96;0/11879.96,1/11879.96,2/11879.96,3/11879.96,4/11879.96;0/62;0/15,1/14,2/12,3/17,4/19;0/96;0/19,1/16,2/18,3/20,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/168;0/105,1/91,2/109,3/109,4/86;0/1010;0/360,1/301,2/354,3/382,4/301
11939.86;169;508;1;5;0/1924.1;0/8341.22,1/8953.42,2/8399.83,3/8123.73,4/8935.2;0/11939.86;0/11939.86,1/11939.86,2/11939.86,3/11939.86,4/11939.86;0/62;0/15,1/14,2/11,3/17,4/18;0/96;0/18,1/16,2/15,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/169;0/108,1/92,2/110,3/111,4/87;0/1016;0/366,1/304,2/360,3/388,4/306
11999.75;170;513;1;5;0/1930.22;0/8354.74,1/8964.68,2/8430.91,3/8163.69,4/8944.87;0/11999.75;0/11999.75,1/11999.75,2/11999.75,3/11999.75,4/11999.75;0/62;0/15,1/16,2/11,3/18,4/16;0/97;0/18,1/17,2/18,3/22,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/170;0/108,1/93,2/111,3/113,4/88;0/1021;0/370,1/308,2/362,3/390,4/311
12059.95;171;519;1;5;0/1935.57;0/8380.78,1/9014.06,2/8448.88,3/8190.46,4/8979.58;0/12059.95;0/12059.95,1/12059.95,2/12059.95,3/12059.95,4/12059.95;0/62;0/16,1/15,2/12,3/17,4/16;0/97;0/19,1/16,2/16,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/171;0/109,1/95,2/112,3/114,4/89;0/1027;0/374,1/310,2/367,3/393,4/313
12119.81;171;529;1;5;0/1938.58;0/8382.84,1/9046.01,2/8455.96,3/8196.05,4/8989.7;0/12119.81;0/12119.81,1/12119.81,2/12119.81,3/12119.81,4/12119.81;0/62;0/17,1/16,2/12,3/17,4/20;0/98;0/19,1/18,2/15,3/21,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/171;0/111,1/96,2/115,3/117,4/90;0/1032;0/380,1/312,2/372,3/399,4/318
12179.95;172;534;1;5;0/1942.14;0/8435.06,1/9086.01,2/8483.06,3/8203.53,4/9030.21;0/12179.95;0/12179.95,1/12179.95,2/12179.95,3/12179.95,4/12179.95;0/62;0/17,1/14,2/12,3/14,4/17;0/98;0/21,1/18,2/17,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/172;0/112,1/97,2/116,3/118,4/91;0/1038;0/381,1/314,2/375,3/404,4/320
12239.78;173;541;1;5;0/1947.84;0/8436.68,1/9127.47,2/8497.49,3/8214.07,4/9080.08;0/12239.78;0/12239.78,1/12239.78,2/12239.78,3/12239.78,4/12239.78;0/62;0/18,1/14,2/13,3/14,4/18;0/98;0/21,1/17,2/16,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/173;0/113,1/98,2/118,3/120,4/92;0/1044;0/387,1/316,2/380,3/409,4/321
12299.97;174;548;1;5;0/1953.75;0/8457.83,1/9129.42,2/8499.14,3/8229.69,4/9110.46;0/12299.97;0/12299.97,1/12299.97,2/12299.97,3/12299.97,4/12299.97;0/62;0/16,1/15,2/13,3/15,4/15;0/99;0/18,1/17,2/14,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/174;0/115,1/99,2/120,3/121,4/93;0/1049;0/390,1/322,2/386,3/413,4/324
12359.98;175;556;1;5;0/1959.86;0/8507.8,1/9184.1,2/8521.13,3/8239.48,4/9124.32;0/12359.98;0/12359.98,1/12359.98,2/12359.98,3/12359.98,4/12359.98;0/62;0/15,1/14,2/13,3/16,4/20;0/99;0/19,1/18,2/17,3/19,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/175;0/117,1/100,2/122,3/122,4/95;0/1055;0/392,1/323,2/390,3/419,4/329
12419.7;176;563;1;5;0/1965.96;0/8518.25,1/9190.39,2/8534.79,3/8259.08,4/9150.98;0/12419.7;0/12419.7,1/12419.7,2/12419.7,3/12419.7,4/12419.7;0/62;0/19,1/18,2/14,3/15,4/15;0/100;0/20,1/20,2/18,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/176;0/119,1/101,2/124,3/124,4/95;0/1060;0/396,1/328,2/395,3/423,4/332
12479.95;177;568;1;5;0/1972.16;0/8558.65,1/9228.08,2/8555.69,3/8264.87,4/9157.37;0/12479.95;0/12479.95,1/12479.95,2/12479.95,3/12479.95,4/12479.95;0/62;0/17,1/15,2/13,3/17,4/15;0/100;0/19,1/18,2/17,3/21,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/177;0/120,1/101,2/125,3/125,4/97;0/1066;0/398,1/330,2/398,3/428,4/338
12539.93;178;576;1;5;0/1977.14;0/8598.86,1/9236.36,2/8588.78,3/8275.13,4/9171.7;0/12539.93;0/12539.93,1/12539.93,2/12539.93,3/12539.93,4/12539.93;0/56;0/13,1/16,2/11,3/17,4/15;0/95;0/20,1/17,2/15,3/21,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/178;0/121,1/103,2/127,3/127,4/98;0/1071;0/400,1/336,2/401,3/433,4/343
12599.69;179;583;1;5;0/1983.18;0/8603.35,1/9258.75,2/8606.49,3/8292.93,4/9205.68;0/12599.69;0/12599.69,1/12599.69,2/12599.69,3/12599.69,4/12599.69;0/56;0/13,1/18,2/15,3/18,4/15;0/95;0/16,1/19,2/17,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/179;0/123,1/104,2/128,3/129,4/99;0/1077;0/406,1/339,2/405,3/437,4/345
12659.89;180;590;1;5;0/1989.09;0/8629.96,1/9308.99,2/8646.75,3/8302.58,4/9207.54;0/12659.89;0/12659.89,1/12659.89,2/12659.89,3/12659.89,4/12659.89;0/56;0/12,1/16,2/13,3/17,4/15;0/96;0/18,1/20,2/18,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/180;0/124,1/105,2/130,3/131,4/100;0/1082;0/409,1/340,2/407,3/443,4/351
12719.97;181;599;1;5;0/1995.29;0/8644.06,1/9341.41,2/8662.36,3/8311.34,4/9241.3;0/12719.97;0/12719.97,1/12719.97,2/12719.97,3/12719.97,4/12719.97;0/62;0/11,1/16,2/11,3/17,4/14;0/97;0/17,1/18,2/18,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/181;0/126,1/107,2/132,3/133,4/101;0/1087;0/414,1/343,2/412,3/448,4/354
12779.97;182;604;1;5;0/2001.51;0/8645.89,1/9369.58,2/8664.16,3/8335.55,4/9243.33;0/12779.97;0/12779.97,1/12779.97,2/12779.97,3/12779.97,4/12779.97;0/62;0/14,1/17,2/13,3/13,4/15;0/97;0/17,1/19,2/18,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/182;0/128,1/107,2/133,3/134,4/102;0/1093;0/420,1/346,2/418,3/451,4/360
12839.99;182;610;1;5;0/2006.78;0/8682.77,1/9400.13,2/8669.67,3/8350.52,4/9277.58;0/12839.99;0/12839.99,1/12839.99,2/12839.99,3/12839.99,4/12839.99;0/62;0/11,1/18,2/13,3/13,4/16;0/98;0/16,1/19,2/19,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/182;0/129,1/109,2/134,3/135,4/103;0/1098;0/423,1/349,2/423,3/456,4/362
12899.93;183;617;1;5;0/2008.81;0/8683.78,1/9450.31,2/8687.25,3/8352.34,4/9279.57;0/12899.93;0/12899.93,1/12899.93,2/12899.93,3/12899.93,4/12899.93;0/62;0/12,1/17,2/12,3/14,4/16;0/98;0/14,1/19,2/15,3/19,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/183;0/131,1/110,2/135,3/137,4/104;0/1104;0/428,1/350,2/428,3/462,4/368
12959.89;184;622;1;5;0/2014.98;0/8743.67,1/9471.09,2/8700.7,3/8354.01,4/9307.34;0/12959.89;0/12959.89,1/12959.89,2/12959.89,3/12959.89,4/12959.89;0/62;0/11,1/15,2/12,3/15,4/16;0/98;0/16,1/18,2/15,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/184;0/131,1/111,2/137,3/138,4/105;0/1110;0/428,1/354,2/432,3/468,4/371
13019.99;185;630;1;5;0/2021.68;0/8747.8,1/9493.94,2/8741.32,3/8359.25,4/9350.46;0/13019.99;0/13019.99,1/13019.99,2/13019.99,3/13019.99,4/13019.99;0/62;0/14,1/14,2/14,3/18,4/16;0/99;0/15,1/17,2/15,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/185;0/133,1/112,2/139,3/140,4/106;0/1115;0/434,1/358,2/434,3/473,4/373
13079.99;186;637;1;5;0/2027.74;0/8774.63,1/9529.52,2/8786.85,3/8399.39,4/9351.8;0/13079.99;0/13079.99,1/13079.99,2/13079.99,3/13079.99,4/13079.99;0/62;0/13,1/14,2/11,3/16,4/19;0/99;0/16,1/19,2/15,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/186;0/135,1/113,2/141,3/141,4/107;0/1121;0/437,1/361,2/436,3/475,4/379
13139.94;187;644;1;5;0/2033.94;0/8786.56,1/9532.46,2/8828.83,3/8404.87,4/9400.94;0/13139.94;0/13139.94,1/13139.94,2/13139.94,3/13139.94,4/13139.94;0/62;0/13,1/21,2/10,3/13,4/17;0/100;0/14,1/21,2/14,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/187;0/137,1/114,2/142,3/143,4/108;0/1126;0/442,1/366,2/438,3/481,4/380
13199.74;188;649;1;5;0/2039.85;0/8825.45,1/9592.25,2/8861.56,3/8406.24,4/9440.26;0/13199.74;0/13199.74,1/13199.74,2/13199.74,3/13199.74,4/13199.74;0/62;0/14,1/18,2/9,3/15,4/17;0/100;0/16,1/21,2/15,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/188;0/139,1/114,2/143,3/144,4/109;0/1132;0/444,1/366,2/440,3/487,4/382
13259.92;189;657;1;5;0/2045.83;0/8865.69,1/9610.15,2/8875.79,3/8423.57,4/9478.63;0/13259.92;0/13259.92,1/13259.92,2/13259.92,3/13259.92,4/13259.92;0/56;0/14,1/18,2/9,3/15,4/18;0/95;0/17,1/20,2/15,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/189;0/140,1/116,2/145,3/146,4/110;0/1137;0/446,1/371,2/445,3/491,4/384
13319.93;190;664;1;5;0/2052.59;0/8900.39,1/9643.21,2/8877.22,3/8431.13,4/9532.77;0/13319.93;0/13319.93,1/13319.93,2/13319.93,3/13319.93,4/13319.93;0/56;0/13,1/18,2/11,3/18,4/16;0/95;0/15,1/20,2/13,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/190;0/142,1/117,2/147,3/147,4/111;0/1143;0/449,1/373,2/451,3/497,4/385
13379.99;191;672;1;5;0/2059.28;0/8926.4,1/9683.83,2/8913.36,3/8454.07,4/9559.27;0/13379.99;0/13379.99,1/13379.99,2/13379.99,3/13379.99,4/13379.99;0/62;0/13,1/23,2/12,3/17,4/17;0/96;0/16,1/24,2/17,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/191;0/144,1/119,2/148,3/149,4/112;0/1148;0/452,1/375,2/453,3/500,4/388
13439.97;192;681;1;5;0/2065.16;0/8967.23,1/9733.87,2/8939.5,3/8494.52,4/9575.87;0/13439.97;0/13439.97,1/13439.97,2/13439.97,3/13439.97,4/13439.97;0/62;0/11,1/20,2/15,3/16,4/18;0/97;0/15,1/23,2/17,3/19,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/192;0/146,1/120,2/150,3/151,4/114;0/1153;0/454,1/376,2/457,3/502,4/393
13499.88;193;688;1;5;0/2071.1;0/9006.75,1/9764.33,2/8973.63,3/8515.03,4/9629.74;0/13499.88;0/13499.88,1/13499.88,2/13499.88,3/13499.88,4/13499.88;0/62;0/10,1/17,2/16,3/15,4/17;0/97;0/18,1/21,2/19,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/193;0/147,1/122,2/152,3/153,4/114;0/1159;0/456,1/379,2/459,3/506,4/393
13559.97;193;698;1;5;0/2076.43;0/9031.64,1/9812.02,2/8999.75,3/8531.73,4/9670.09;0/13559.97;0/13559.97,1/13559.97,2/13559.97,3/13559.97,4/13559.97;0/62;0/14,1/16,2/17,3/16,4/17;0/98;0/20,1/21,2/19,3/18,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/193;0/149,1/124,2/154,3/155,4/116;0/1164;0/460,1/381,2/463,3/511,4/395
13619.97;194;704;1;5;0/2078.39;0/9032.92,1/9845.08,2/9034.06,3/8559.8,4/9690.95;0/13619.97;0/13619.97,1/13619.97,2/13619.97,3/13619.97,4/13619.97;0/62;0/17,1/17,2/17,3/16,4/17;0/98;0/17,1/21,2/21,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/194;0/151,1/124,2/155,3/157,4/117;0/1170;0/466,1/383,2/465,3/514,4/399
13679.99;195;710;1;5;0/2085.18;0/9088.23,1/9875.58,2/9055.44,3/8606.26,4/9738.26;0/13679.99;0/13679.99,1/13679.99,2/13679.99,3/13679.99,4/13679.99;0/62;0/13,1/21,2/16,3/14,4/17;0/98;0/19,1/22,2/18,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/195;0/151,1/125,2/158,3/158,4/118;0/1176;0/466,1/386,2/469,3/515,4/401
13739.93;196;718;1;5;0/2090.95;0/9128.27,1/9925.83,2/9104.66,3/8644.08,4/9761.56;0/13739.93;0/13739.93,1/13739.93,2/13739.93,3/13739.93,4/13739.93;0/62;0/12,1/20,2/17,3/14,4/17;0/99;0/19,1/22,2/22,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/196;0/153,1/126,2/159,3/161,4/119;0/1181;0/469,1/387,2/470,3/518,4/404
13799.88;197;725;1;5;0/2097.3;0/9146.95,1/9965.94,2/9125.4,3/8686.44,4/9811.8;0/13799.88;0/13799.88,1/13799.88,2/13799.88,3/13799.88,4/13799.88;0/62;0/11,1/19,2/16,3/13,4/16;0/99;0/15,1/20,2/18,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/197;0/154,1/128,2/161,3/162,4/120;0/1187;0/473,1/389,2/474,3/520,4/405
13859.66;198;735;1;5;0/2103.43;0/9158.72,1/10005.71,2/9165.31,3/8707.33,4/9851.93;0/13859.66;0/13859.66,1/13859.66,2/13859.66,3/13859.66,4/13859.66;0/62;0/10,1/16,2/14,3/12,4/15;0/100;0/11,1/17,2/16,3/13,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/198;0/156,1/130,2/163,3/164,4/122;0/1192;0/477,1/392,2/476,3/523,4/407
13919.83;199;741;1;5;0/2109.8;0/9199.31,1/10056.41,2/9205.94,3/8757.53,4/9902.29;0/13919.83;0/13919.83,1/13919.83,2/13919.83,3/13919.83,4/13919.83;0/62;0/8,1/15,2/13,3/9,4/11;0/100;0/9,1/17,2/14,3/12,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/199;0/158,1/130,2/165,3/165,4/123;0/1198;0/479,1/392,2/478,3/524,4/408
13979.91;200;748;1;5;0/2115.4;0/9249.71,1/10106.67,2/9255.89,3/8787.96,4/9942.39;0/13979.91;0/13979.91,1/13979.91,2/13979.91,3/13979.91,4/13979.91;0/56;0/5,1/14,2/10,3/7,4/10;0/95;0/8,1/16,2/13,3/9,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/200;0/159,1/131,2/166,3/168,4/124;0/1203;0/480,1/393,2/479,3/527,4/410
14039.98;201;759;1;5;0/2121.6;0/9280.99,1/10152.36,2/9289.52,3/8828.52,4/9982.55;0/14039.98;0/14039.98,1/14039.98,2/14039.98,3/14039.98,4/14039.98;0/56;0/3,1/13,2/8,3/5,4/9;0/95;0/5,1/14,2/10,3/7,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/201;0/162,1/133,2/169,3/170,4/125;0/1209;0/483,1/395,2/482,3/529,4/412
14099.75;202;766;1;5;0/2127.92;0/9336.07,1/10196.9,2/9336.23,3/8868.44,4/10022.34;0/14099.75;0/14099.75,1/14099.75,2/14099.75,3/14099.75,4/14099.75;0/62;0/2,1/11,2/5,3/3,4/7;0/96;0/4,1/13,2/9,3/5,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/202;0/163,1/134,2/170,3/172,4/127;0/1214;0/484,1/396,2/483,3/531,4/414
14159.72;203;775;1;5;0/2134.42;0/9370.14,1/10237.27,2/9366.6,3/8915.69,4/10072.52;0/14159.72;0/14159.72,1/14159.72,2/14159.72,3/14159.72,4/14159.72;0/62;0/0,1/10,2/4,3/2,4/6;0/96;0/2,1/11,2/6,3/3,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/203;0/165,1/136,2/172,3/174,4/128;0/1220;0/486,1/398,2/486,3/533,4/415
14219.69;204;783;1;5;0/2139.5;0/9420.14,1/10285.6,2/9406.85,3/8959.27,4/10113.11;0/14219.69;0/14219.69,1/14219.69,2/14219.69,3/14219.69,4/14219.69;0/62;0/0,1/8,2/2,3/0,4/5;0/97;0/1,1/9,2/4,3/2,4/6;0/7;0/3,1/2,2/3,3/3,4/2;0/204;0/166,1/138,2/174,3/175,4/130;0/1225;0/487,1/400,2/488,3/534,4/417
14279.8;205;789;1;5;0/2145.58;0/9470.26,1/10336.54,2/9457.21,3/9008.72,4/10163.3;0/14279.8;0/14279.8,1/14279.8,2/14279.8,3/14279.8,4/14279.8;0/56;0/0,1/7,2/0,3/0,4/2;0/97;0/0,1/8,2/3,3/0,4/5;0/8;0/0,1/3,2/3,3/3,4/3;0/205;0/167,1/139,2/175,3/177,4/131;0/1231;0/488,1/401,2/489,3/536,4/418
14339.79;205;795;1;5;0/2146.88;0/9530.25,1/10377.78,2/9497.24,3/9059.46,4/10193.97;0/14339.79;0/14339.79,1/14339.79,2/14339.79,3/14339.79,4/14339.79;0/50;0/0,1/4,2/0,3/0,4/0;0/98;0/0,1/7,2/1,3/0,4/2;0/9;0/1,1/3,2/4,3/0,4/3;0/205;0/167,1/140,2/177,3/177,4/134;0/1236;0/488,1/402,2/491,3/536,4/421
14399.99;206;799;1;5;0/2152.29;0/9590.45,1/10408.41,2/9547.47,3/9119.66,4/10254.17;0/14399.99;0/14399.99,1/14399.99,2/14399.99,3/14399.99,4/14399.99;0/50;0/0,1/2,2/0,3/0,4/0;0/98;0/0,1/4,2/0,3/0,4/2;0/9;0/1,1/3,2/4,3/0,4/3;0/206;0/167,1/143,2/178,3/177,4/134;0/1242;0/488,1/405,2/492,3/536,4/421
14459.98;207;803;1;5;0/2157.95;0/9650.45,1/10448.89,2/9607.47,3/9179.66,4/10294.48;0/14459.98;0/14459.98,1/14459.98,2/14459.98,3/14459.98,4/14459.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/2,2/0,3/0,4/0;0/9;0/2,1/5,2/0,3/0,4/4;0/207;0/167,1/145,2/178,3/177,4/136;0/1248;0/488,1/407,2/492,3/536,4/423
14519.78;208;805;1;5;0/2164.08;0/9710.24,1/10488.96,2/9667.26,3/9239.45,4/10354.27;0/14519.78;0/14519.78,1/14519.78,2/14519.78,3/14519.78,4/14519.78;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/208;0/167,1/147,2/178,3/177,4/136;0/1253;0/488,1/409,2/492,3/536,4/423
14579.93;209;805;1;5;0/2170.38;0/9770.39,1/10549.11,2/9727.41,3/9299.6,4/10414.42;0/14579.93;0/14579.93,1/14579.93,2/14579.93,3/14579.93,4/14579.93;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/209;0/167,1/147,2/178,3/177,4/136;0/1259;0/488,1/409,2/492,3/536,4/423
14639.83;210;805;1;5;0/2176.95;0/9830.29,1/10609.01,2/9787.32,3/9359.51,4/10474.32;0/14639.83;0/14639.83,1/14639.83,2/14639.83,3/14639.83,4/14639.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/210;0/167,1/147,2/178,3/177,4/136;0/1264;0/488,1/409,2/492,3/536,4/423
14699.96;211;805;1;5;0/2182.52;0/9890.42,1/10669.14,2/9847.44,3/9419.64,4/10534.45;0/14699.96;0/14699.96,1/14699.96,2/14699.96,3/14699.96,4/14699.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/211;0/167,1/147,2/178,3/177,4/136;0/1269;0/488,1/409,2/492,3/536,4/423
14759.79;212;805;1;5;0/2187.99;0/9950.25,1/10728.97,2/9907.28,3/9479.47,4/10594.28;0/14759.79;0/14759.79,1/14759.79,2/14759.79,3/14759.79,4/14759.79;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/212;0/167,1/147,2/178,3/177,4/136;0/1275;0/488,1/409,2/492,3/536,4/423
14819.64;213;805;1;5;0/2194.33;0/10010.1,1/10788.82,2/9967.12,3/9539.32,4/10654.13;0/14819.64;0/14819.64,1/14819.64,2/14819.64,3/14819.64,4/14819.64;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/213;0/167,1/147,2/178,3/177,4/136;0/1280;0/488,1/409,2/492,3/536,4/423
14879.62;214;805;1;5;0/2200.3;0/10070.08,1/10848.8,2/10027.1,3/9599.3,4/10714.11;0/14879.62;0/14879.62,1/14879.62,2/14879.62,3/14879.62,4/14879.62;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/214;0/167,1/147,2/178,3/177,4/136;0/1286;0/488,1/409,2/492,3/536,4/423
14939.89;215;805;1;5;0/2206.36;0/10130.35,1/10909.06,2/10087.37,3/9659.56,4/10774.38;0/14939.89;0/14939.89,1/14939.89,2/14939.89,3/14939.89,4/14939.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/215;0/167,1/147,2/178,3/177,4/136;0/1291;0/488,1/409,2/492,3/536,4/423
14999.86;216;805;1;5;0/2212.54;0/10190.32,1/10969.04,2/10147.34,3/9719.54,4/10834.35;0/14999.86;0/14999.86,1/14999.86,2/14999.86,3/14999.86,4/14999.86;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/216;0/167,1/147,2/178,3/177,4/136;0/1297;0/488,1/409,2/492,3/536,4/423
