#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
23695.95;17;162;0;2574.74;427.27
23706;17;162;0;2649.8;437.31
23716.01;17;162;0;2659.81;447.33
23726.05;17;162;0;2604.84;457.37
23736.1;17;162;0;2614.89;467.41
23751.57;3;163;0;2565.17;417.88
23761.75;3;163;0;2575.35;428.06
23771.79;3;163;0;2650.59;438.1
23781.84;3;163;0;2660.63;448.15
23791.85;3;163;0;2605.44;458.16
23801.89;3;163;0;2615.49;468.2
23818.02;16;164;0;2566.78;418.93
23828.03;16;164;0;2576.79;428.95
23838.08;16;164;0;2651.68;438.99
23848.12;16;164;0;2661.72;449.03
23858.17;16;164;0;2606.93;459.08
23868.21;16;164;0;2616.97;469.12
23882.9;13;165;0;2566.42;418.11
23893.23;13;165;0;2576.75;428.44
23903.28;13;165;0;2652.04;438.48
23913.29;13;165;0;2662.05;448.49
23923.29;13;165;0;2606.81;458.5
23933.34;13;165;0;2616.85;468.54
23948.84;10;166;0;2567.29;417.97
23958.88;10;166;0;2577.34;428.02
23968.93;10;166;0;2652.44;438.06
23978.97;10;166;0;2662.49;448.11
23989.02;10;166;0;2607.47;458.15
23999.06;10;166;0;2617.51;468.19
24014.16;8;140;0;4258.59;2113.04
24024.21;8;140;0;4268.63;2123.08
24034.21;8;140;0;4343.61;2133.09
24044.25;8;140;0;4353.65;2143.13
24054.3;8;140;0;4298.73;2153.18
24064.33;8;140;0;4308.76;2163.21
24078.84;4;168;0;2567.25;417.74
24089.02;4;168;0;2577.42;427.91
24099.04;4;168;0;2652.05;437.93
24109.08;4;168;0;2662.09;447.98
24119.12;4;168;0;2607.53;458.02
24129.17;4;168;0;2617.58;468.06
24144.06;17;169;0;2567.52;417.97
24154.43;17;169;0;2577.89;428.33
24164.47;17;169;0;2652.88;438.38
24174.52;17;169;0;2662.92;448.42
24184.56;17;169;0;2608.02;458.46
24194.6;17;169;0;2618.06;468.51
24209.53;3;170;0;2568.04;417.63
24219.58;3;170;0;2578.09;427.69
24229.59;3;170;0;2653.06;437.7
24239.64;3;170;0;2663.1;447.75
24249.68;3;170;0;2608.2;457.79
24259.73;3;170;0;2618.24;467.84
24274.35;16;171;0;2568.06;416.14
24284.4;16;171;0;2578.1;426.19
24294.44;16;171;0;2652.95;436.23
24304.49;16;171;0;2663;446.27
24314.53;16;171;0;2608.23;456.32
24324.53;16;171;0;2618.24;466.32
24339.79;13;172;0;2568.58;416.45
24349.83;13;172;0;2578.62;426.49
24359.87;13;172;0;2653.57;436.53
24369.91;13;172;0;2663.62;446.57
24379.94;13;172;0;2608.72;456.6
24389.96;13;172;0;2618.74;466.62
24404.9;10;173;0;2568.49;415.83
24414.94;10;173;0;2578.54;425.88
24424.99;10;173;0;2653.77;435.92
24435.02;10;173;0;2663.81;445.96
24445.03;10;173;0;2608.63;455.97
24455.06;10;173;0;2618.66;466
24470.08;8;174;0;2568.96;415.74
24480.29;8;174;0;2579.17;425.94
24490.32;8;174;0;2653.92;435.98
24500.33;8;174;0;2663.93;445.99
24510.38;8;174;0;2609.26;456.03
24520.42;8;174;0;2619.3;466.08
24534.69;4;175;0;2568;415.52
24545.05;4;175;0;2578.36;425.88
24555.09;4;175;0;2653.97;435.92
24565.13;4;175;0;2664.01;445.96
24575.18;4;175;0;2608.49;456.01
24585.22;4;175;0;2618.53;466.05
24599.64;17;110;0;2567.67;415.04
24609.95;17;110;0;2577.98;425.35
24619.98;17;110;0;2653.29;435.37
24630;17;110;0;2663.32;445.4
24640.04;17;110;0;2608.07;455.44
24650.05;17;110;0;2618.08;465.45
24665.24;3;176;0;2567.81;415.51
24675.27;3;176;0;2577.84;425.54
24685.27;3;176;0;2653.3;435.55
24695.29;3;176;0;2663.31;445.56
24705.33;3;176;0;2607.89;455.6
24715.37;3;176;0;2617.94;465.64
24730.77;16;177;0;2568.76;416.19
24740.78;16;177;0;2578.78;426.21
24750.82;16;177;0;2653.39;436.25
24760.87;16;177;0;2663.44;446.29
24770.91;16;177;0;2608.91;456.34
24780.96;16;177;0;2618.96;466.38
24795.66;13;180;0;2568.38;415.68
24805.71;13;180;0;2578.43;425.73
24815.74;13;180;0;2653.74;435.76
24825.79;13;180;0;2663.78;445.81
24835.83;13;180;0;2608.55;455.85
24845.88;13;180;0;2618.59;465.9
24860.63;10;185;0;2568.36;415.56
24870.68;10;185;0;2578.4;425.6
24880.72;10;185;0;2653.44;435.65
24890.73;10;185;0;2663.45;445.65
24900.77;10;185;0;2608.5;455.7
24910.8;10;185;0;2618.52;465.72
24925.99;8;7;0;2568.84;415.57
24936.01;8;7;0;2578.86;425.59
24946.06;8;7;0;2653.79;435.64
24956.1;8;7;0;2663.83;445.68
24966.15;8;7;0;2609;455.73
24976.19;8;7;0;2619.04;465.77
24990.8;4;186;0;2568.82;415.58
25000.87;4;186;0;2578.88;425.65
25010.91;4;186;0;2653.76;435.69
25020.96;4;186;0;2663.81;445.73
25031;4;186;0;2609.01;455.78
25041.04;4;186;0;2619.06;465.82
25056.7;17;57;0;2569.85;416.61
25066.88;17;57;0;2580.02;426.79
25076.93;17;57;0;2654.94;436.84
25086.97;17;57;0;2664.98;446.88
25097.01;17;57;0;2610.16;456.93
25107.06;17;57;0;2620.2;466.97
25122.8;3;96;0;2570.73;417.43
25132.8;3;96;0;2580.74;427.43
25142.85;3;96;0;2655.99;437.48
25152.89;3;96;0;2666.03;447.52
25162.94;3;96;0;2610.87;457.56
25172.98;3;96;0;2620.92;467.61
25188.33;16;187;0;2571.21;417.37
25198.38;16;187;0;2581.26;427.42
25208.42;16;187;0;2656.36;437.46
25218.47;16;187;0;2666.4;447.51
25228.51;16;187;0;2611.39;457.55
25238.55;16;187;0;2621.43;467.6
25254.21;13;5;0;2572.08;418.34
25264.42;13;5;0;2582.29;428.54
25274.43;13;5;0;2657.31;438.56
25284.48;13;5;0;2667.35;448.6
25294.52;13;5;0;2612.39;458.65
25304.57;13;5;0;2622.43;468.69
25319.16;10;86;0;2572.14;418.34
25329.37;10;86;0;2582.36;428.55
25339.42;10;86;0;2657.29;438.6
25349.46;10;86;0;2667.33;448.64
25359.51;10;86;0;2612.49;458.69
25369.55;10;86;0;2622.53;468.73
25383.95;19;92;0;2572.13;417.76
25394.3;19;92;0;2582.49;428.11
25404.35;19;92;0;2657.33;438.16
25414.39;19;92;0;2667.38;448.2
25424.44;19;92;0;2612.62;458.25
25434.48;19;92;0;2622.66;468.29
25449.57;8;167;0;4002.59;1853.85
25459.62;8;167;0;4012.63;1863.9
25469.66;8;167;0;4088.11;1873.94
25479.7;8;167;0;4098.16;1883.99
25489.75;8;167;0;4042.76;1894.03
25499.79;8;167;0;4052.81;1904.08
25514.04;0;144;0;5498.72;3352.04
25524.35;0;144;0;5509.02;3362.34
25534.35;0;144;0;5583.73;3372.35
25544.37;0;144;0;5593.74;3382.37
25554.42;0;144;0;5539.09;3392.42
25564.46;0;144;0;5549.14;3402.46
25579.29;4;115;0;2702.25;548.24
25589.33;4;115;0;2712.3;558.29
25599.37;4;115;0;2787.56;568.33
25609.42;4;115;0;2797.6;578.37
25619.46;4;115;0;2742.43;588.42
25629.51;4;115;0;2752.47;598.46
25644.42;17;1;0;2637;481.44
25654.47;17;1;0;2647.04;491.49
25664.51;17;1;0;2722.39;501.53
25674.56;17;1;0;2732.43;511.58
25684.6;17;1;0;2677.18;521.62
25694.65;17;1;0;2687.22;531.67
25709.15;3;14;0;2767.03;612.09
25719.45;3;14;0;2777.33;622.39
25729.5;3;14;0;2852.46;632.44
25739.54;3;14;0;2862.51;642.48
25749.58;3;14;0;2807.46;652.53
25759.63;3;14;0;2817.5;662.57
25774.02;16;129;0;2701.75;545.47
25784.29;16;129;0;2712.03;555.74
25794.34;16;129;0;2786.91;565.78
25804.38;16;129;0;2796.95;575.83
25814.43;16;129;0;2742.16;585.87
25824.47;16;129;0;2752.2;595.92
25839.21;13;20;0;2701.07;544.64
25849.34;13;20;0;2711.21;554.77
25859.34;13;20;0;2787.07;564.78
25869.39;13;20;0;2797.12;574.82
25879.43;13;20;0;2741.3;584.86
25889.47;13;20;0;2751.34;594.91
25904.17;10;18;0;2700.7;544.62
25914.49;10;18;0;2711.02;554.94
25924.53;10;18;0;2786.39;564.98
25934.57;10;18;0;2796.44;575.02
25944.61;10;18;0;2741.14;585.06
25954.66;10;18;0;2751.19;595.11
25969.13;19;40;0;2700.45;544.65
25979.22;19;40;0;2710.54;554.74
25989.27;19;40;0;2785.8;564.79
25999.31;19;40;0;2795.84;574.83
26009.36;19;40;0;2740.68;584.88
26019.4;19;40;0;2750.72;594.92
26034.3;8;3;0;2700.61;544.51
26044.39;8;3;0;2710.7;554.6
26054.44;8;3;0;2785.75;564.64
26064.48;8;3;0;2795.8;574.69
26074.53;8;3;0;2740.84;584.73
26084.57;8;3;0;2750.88;594.78
26099.01;0;38;0;2699.92;544.54
26109.02;0;38;0;2709.94;554.56
26119.07;0;38;0;2785.38;564.6
26129.11;0;38;0;2795.42;574.65
26139.16;0;38;0;2740.07;584.69
26149.2;0;38;0;2750.11;594.74
26163.73;4;11;0;2698.93;544.22
26173.83;4;11;0;2709.04;554.33
26183.88;4;11;0;2784.79;564.37
26193.89;4;11;0;2794.8;574.38
26203.92;4;11;0;2739.12;584.41
26213.96;4;11;0;2749.17;594.46
26228.5;17;12;0;2697.63;543.85
26238.68;17;12;0;2707.82;554.04
26248.73;17;12;0;2783.93;564.08
26258.77;17;12;0;2793.98;574.13
26268.82;17;12;0;2737.95;584.17
26278.86;17;12;0;2747.99;594.22
26293.95;3;6;0;2698.23;544.32
26304;3;6;0;2708.28;554.37
26314.04;3;6;0;2783.17;564.41
26324.08;3;6;0;2793.22;574.46
26334.13;3;6;0;2738.41;584.5
26344.17;3;6;0;2748.46;594.54
26359.26;16;24;0;2698.16;544.79
26369.35;16;24;0;2708.25;554.88
26379.4;16;24;0;2783.68;564.93
26389.44;16;24;0;2793.72;574.97
26399.48;16;24;0;2738.38;585.01
26409.53;16;24;0;2748.42;595.06
26423.72;13;42;0;2697.62;544.24
26434.09;13;42;0;2708;554.62
26444.14;13;42;0;2783.03;564.66
26454.18;13;42;0;2793.08;574.71
26464.23;13;42;0;2738.13;584.75
26474.27;13;42;0;2748.18;594.8
26489.03;10;50;0;2697.14;544.37
26499.07;10;50;0;2707.18;554.41
26509.12;10;50;0;2783.02;564.46
26519.16;10;50;0;2793.07;574.5
26529.21;10;50;0;2737.32;584.55
26539.25;10;50;0;2747.36;594.59
26553.55;19;26;0;2695.34;544.15
26563.9;19;26;0;2705.69;554.5
26573.94;19;26;0;2782.05;564.54
26583.96;19;26;0;2792.07;574.56
26594.01;19;26;0;2735.8;584.61
26604.05;19;26;0;2745.84;594.65
26618.47;8;28;0;2629.41;479.27
26628.59;8;28;0;2639.52;489.39
26638.63;8;28;0;2715.29;499.43
26648.68;8;28;0;2725.34;509.48
26658.72;8;28;0;2669.66;519.52
26668.76;8;28;0;2679.7;529.56
26683.29;0;25;0;2759.95;608.72
26693.58;0;25;0;2770.24;619.01
26703.63;0;25;0;2845.41;629.06
26713.67;0;25;0;2855.46;639.1
26723.71;0;25;0;2800.38;649.15
26733.76;0;25;0;2810.42;659.19
26748.42;4;30;0;2694.08;544.46
26758.59;4;30;0;2704.25;554.63
26768.64;4;30;0;2779.57;564.67
26778.68;4;30;0;2789.62;574.72
26788.72;4;30;0;2734.38;584.76
26798.77;4;30;0;2744.43;594.81
26813.28;17;4;0;2694.11;544.42
26823.38;17;4;0;2704.21;554.52
26833.42;17;4;0;2779.08;564.56
26843.47;17;4;0;2789.13;574.61
26853.5;17;4;0;2734.33;584.64
26863.55;17;4;0;2744.38;594.69
26878.46;3;8;0;2693.85;544.29
26888.5;3;8;0;2703.9;554.33
26898.55;3;8;0;2779.38;564.37
26908.57;3;8;0;2789.4;574.39
26918.61;3;8;0;2734.01;584.44
26928.66;3;8;0;2744.05;594.48
26943.76;16;45;0;2629.18;479.49
26953.8;16;45;0;2639.23;489.53
26963.85;16;45;0;2714.12;499.57
26973.89;16;45;0;2724.16;509.62
26983.93;16;45;0;2669.36;519.66
26993.94;16;45;0;2679.37;529.67
27008.82;13;51;0;2628.84;479.57
27018.9;13;51;0;2638.92;489.65
27028.94;13;51;0;2714.37;499.69
27038.98;13;51;0;2724.4;509.72
27049.02;13;51;0;2669.04;519.77
27059.07;13;51;0;2679.09;529.81
27074.15;10;16;0;2824.43;674.62
27084.21;10;16;0;2834.48;684.68
27094.21;10;16;0;2909.61;694.68
27104.26;10;16;0;2919.65;704.73
27114.3;10;16;0;2864.58;714.77
27124.34;10;16;0;2874.61;724.81
27138.92;19;41;0;2693.85;544.87
27149.15;19;41;0;2704.08;555.1
27159.2;19;41;0;2779.22;565.15
27169.24;19;41;0;2789.26;575.19
27179.29;19;41;0;2734.21;585.23
27189.33;19;41;0;2744.26;595.28
27203.7;8;15;0;2693.28;544.93
27213.98;8;15;0;2703.56;555.22
27224.03;8;15;0;2778.95;565.26
27234.07;8;15;0;2789;575.31
27244.07;8;15;0;2733.65;585.31
27254.09;8;15;0;2743.67;595.32
27268.82;0;54;0;2693.6;545.06
27278.85;0;54;0;2703.63;555.09
27288.89;0;54;0;2778.47;565.13
27298.94;0;54;0;2788.51;575.18
27308.94;0;54;0;2733.72;585.18
27318.99;0;54;0;2743.77;595.23
27333.22;4;21;0;2693.13;544.45
27343.59;4;21;0;2703.5;554.82
27353.63;4;21;0;2778.41;564.86
27363.68;4;21;0;2788.46;574.91
27373.72;4;21;0;2733.63;584.95
27383.76;4;21;0;2743.68;595
27398.34;17;23;0;2692.97;544.79
27408.52;17;23;0;2703.15;554.97
27418.57;17;23;0;2778.48;565.02
27428.61;17;23;0;2788.52;575.06
27438.66;17;23;0;2733.28;585.11
27448.7;17;23;0;2743.33;595.15
27463.51;3;34;0;2627.64;479.54
27473.66;3;34;0;2637.79;489.68
27483.71;3;34;0;2712.75;499.73
27493.75;3;34;0;2722.79;509.77
27503.8;3;34;0;2667.92;519.82
27513.84;3;34;0;2677.97;529.86
27529.19;16;55;0;2758.23;610.53
27539.23;16;55;0;2768.27;620.58
27549.27;16;55;0;2843.9;630.62
27559.32;16;55;0;2853.95;640.66
27569.36;16;55;0;2798.41;650.71
27579.41;16;55;0;2808.45;660.75
27593.59;13;19;0;2692.77;544.52
27603.83;13;19;0;2703.01;554.77
27613.88;13;19;0;2778;564.81
27623.89;13;19;0;2788.02;574.83
27633.94;13;19;0;2733.12;584.87
27643.98;13;19;0;2743.16;594.92
27658.99;10;27;0;2627.94;479.65
27669.03;10;27;0;2637.99;489.7
27679.08;10;27;0;2712.88;499.74
27689.12;10;27;0;2722.93;509.79
27699.16;10;27;0;2668.12;519.83
27709.21;10;27;0;2678.16;529.88
27724.06;19;10;0;2757.86;609.71
27734.1;19;10;0;2767.91;619.75
27744.15;19;10;0;2843.33;629.8
27754.17;19;10;0;2853.35;639.82
27764.21;19;10;0;2798.02;649.86
27774.26;19;10;0;2808.06;659.91
27789.39;8;29;0;2692.33;545.27
27799.43;8;29;0;2702.38;555.32
27809.45;8;29;0;2778.4;565.33
27819.49;8;29;0;2788.45;575.37
27829.54;8;29;0;2732.48;585.42
27839.58;8;29;0;2742.52;595.46
27854.16;0;0;0;2691.18;545.18
27864.21;0;0;0;2701.23;555.22
27874.25;0;0;0;2777.19;565.26
27884.3;0;0;0;2787.24;575.31
27894.34;0;0;0;2731.36;585.35
27904.38;0;0;0;2741.4;595.4
27919.04;4;22;0;2624.48;480.34
27929.09;4;22;0;2634.52;490.39
27939.12;4;22;0;2710.56;500.42
27949.16;4;22;0;2720.61;510.46
27959.21;4;22;0;2664.64;520.51
27969.25;4;22;0;2674.69;530.55
27984.14;17;17;0;2755.58;610.37
27994.18;17;17;0;2765.63;620.41
28004.22;17;17;0;2841.24;630.46
28014.27;17;17;0;2851.29;640.5
28024.31;17;17;0;2795.76;650.55
28034.32;17;17;0;2805.77;660.56
28049.83;3;31;0;2690.28;545.99
28059.99;3;31;0;2700.44;556.15
28070.03;3;31;0;2775.47;566.19
28080.08;3;31;0;2785.51;576.23
28090.09;3;31;0;2730.54;586.25
28100.13;3;31;0;2740.58;596.29
28115.18;16;32;0;2690.7;545.77
28125.23;16;32;0;2700.74;555.82
28135.27;16;32;0;2775.72;565.86
28145.32;16;32;0;2785.77;575.91
28155.36;16;32;0;2730.88;585.95
28165.4;16;32;0;2740.92;596
28180.02;13;36;0;2625.56;480.81
28190.09;13;36;0;2635.62;490.88
28200.13;13;36;0;2710.34;500.92
28210.18;13;36;0;2720.38;510.97
28220.22;13;36;0;2665.76;521.01
28230.26;13;36;0;2675.8;531.06
28245.04;10;33;0;2755.25;611.06
28255.1;10;33;0;2765.31;621.12
28265.15;10;33;0;2840.66;631.16
28275.19;10;33;0;2850.71;641.21
28285.23;10;33;0;2795.44;651.25
28295.28;10;33;0;2805.49;661.3
28309.97;19;37;0;2690.47;545.72
28320;19;37;0;2700.49;555.74
28330.04;19;37;0;2775.58;565.79
28340.09;19;37;0;2785.63;575.83
28350.13;19;37;0;2730.63;585.88
28360.18;19;37;0;2740.67;595.92
28374.79;8;39;0;2690.15;545.21
28384.88;8;39;0;2700.24;555.3
28394.93;8;39;0;2775.42;565.35
28404.97;8;39;0;2785.47;575.39
28415.02;8;39;0;2730.37;585.44
28425.04;8;39;0;2740.4;595.46
28439.75;0;44;0;2690.12;545.37
28449.99;0;44;0;2700.36;555.61
28460;0;44;0;2775.35;565.62
28470.04;0;44;0;2785.4;575.66
28480.09;0;44;0;2730.46;585.7
28490.13;0;44;0;2740.5;595.75
28505.04;4;47;0;2690.57;545.79
28515.15;4;47;0;2700.68;555.9
28525.19;4;47;0;2775.57;565.94
28535.24;4;47;0;2785.61;575.99
28545.28;4;47;0;2730.81;586.03
28555.33;4;47;0;2740.86;596.08
28570.42;17;49;0;2625.76;480.28
28580.47;17;49;0;2635.81;490.33
28590.47;17;49;0;2711;500.34
28600.52;17;49;0;2721.04;510.38
28610.53;17;49;0;2665.87;520.39
28620.57;17;49;0;2675.91;530.44
28635.62;3;48;0;2756.14;611.26
28645.63;3;48;0;2766.16;621.28
28655.68;3;48;0;2841.21;631.32
28665.72;3;48;0;2851.25;641.37
28675.77;3;48;0;2796.29;651.41
28685.81;3;48;0;2806.34;661.45
28700.43;16;52;0;2691.03;545.03
28710.45;16;52;0;2701.05;555.05
28720.5;16;52;0;2775.84;565.09
28730.54;16;52;0;2785.88;575.14
28740.59;16;52;0;2731.19;585.18
28750.63;16;52;0;2741.23;595.23
28765;13;56;0;2625.8;479.72
28775.38;13;56;0;2636.18;490.11
28785.4;13;56;0;2710.83;500.12
28795.45;13;56;0;2720.88;510.17
