#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
23728.8;18;158;0;2623.41;467.01
23738.84;18;158;0;2633.45;477.06
23753.87;12;159;0;2583.28;426.67
23763.95;12;159;0;2593.36;436.75
23773.99;12;159;0;2668.6;446.79
23784.04;12;159;0;2678.64;456.84
23794.07;12;159;0;2623.48;466.87
23804.07;12;159;0;2633.48;476.87
23819.27;15;160;0;2583.78;426.9
23829.33;15;160;0;2593.84;436.96
23839.34;15;160;0;2668.75;446.97
23849.38;15;160;0;2678.8;457.02
23859.43;15;160;0;2623.94;467.06
23869.47;15;160;0;2633.98;477.1
23883.9;3;161;0;2583.56;426.6
23894.21;3;161;0;2593.87;436.92
23904.22;3;161;0;2668.73;446.92
23914.26;3;161;0;2678.77;456.97
23924.3;3;161;0;2623.97;467.01
23934.35;3;161;0;2634.01;477.06
23949.2;7;162;0;2583.89;426.78
23959.24;7;162;0;2593.94;436.83
23969.27;7;162;0;2668.93;446.86
23979.32;7;162;0;2678.98;456.91
23989.36;7;162;0;2624.06;466.95
23999.41;7;162;0;2634.1;476.99
24014.39;19;163;0;2583.83;426.49
24024.43;19;163;0;2593.87;436.53
24034.48;19;163;0;2669.17;446.58
24044.52;19;163;0;2679.22;456.62
24054.53;19;163;0;2623.97;466.63
24064.57;19;163;0;2634.01;476.67
24078.64;4;164;0;2583.27;424.88
24089.04;4;164;0;2593.67;435.28
24099.08;4;164;0;2668.52;445.32
24109.12;4;164;0;2678.56;455.37
24119.17;4;164;0;2623.8;465.41
24129.21;4;164;0;2633.85;475.46
24145.19;18;165;0;2584.97;426.35
24155.22;18;165;0;2595;436.39
24165.27;18;165;0;2669.9;446.43
24175.29;18;165;0;2679.93;456.46
24185.34;18;165;0;2625.12;466.5
24195.38;18;165;0;2635.16;476.54
24210.51;12;166;0;2584.8;426.43
24220.59;12;166;0;2594.88;436.51
24230.64;12;166;0;2670.41;446.55
24240.68;12;166;0;2680.46;456.6
24250.69;12;166;0;2624.98;466.61
24260.74;12;166;0;2635.02;476.65
24275.46;15;152;0;3560.23;1406.85
24285.51;15;152;0;3570.28;1416.9
24295.54;15;152;0;3645.12;1426.93
24305.58;15;152;0;3655.16;1436.97
24315.62;15;152;0;3600.4;1447.01
24325.63;15;152;0;3610.4;1457.02
24340.63;3;168;0;2583.94;426.33
24350.72;3;168;0;2594.02;436.42
24360.76;3;168;0;2669.77;446.46
24370.81;3;168;0;2679.82;456.51
24380.85;3;168;0;2624.16;466.55
24390.9;3;168;0;2634.2;476.59
24406.16;7;169;0;2584.02;426.8
24416.21;7;169;0;2594.07;436.85
24426.25;7;169;0;2669.56;446.89
24436.3;7;169;0;2679.6;456.94
24446.3;7;169;0;2624.17;466.94
24456.35;7;169;0;2634.21;476.99
24470.84;19;167;0;2779.85;621.42
24480.89;19;167;0;2789.9;631.46
24490.93;19;167;0;2865.22;641.51
24500.98;19;167;0;2875.26;651.55
24511.02;19;167;0;2820.03;661.6
24521.04;19;167;0;2830.05;671.62
24536.06;4;45;0;2584.08;426.9
24546.17;4;45;0;2594.18;437
24556.21;4;45;0;2669.32;447.04
24566.26;4;45;0;2679.37;457.09
24576.3;4;45;0;2624.32;467.13
24586.34;4;45;0;2634.36;477.17
24601.48;18;171;0;2584.26;426.14
24611.61;18;171;0;2594.39;436.27
24621.65;18;171;0;2669.67;446.31
24631.67;18;171;0;2679.68;456.33
24641.71;18;171;0;2624.5;466.37
24651.76;18;171;0;2634.54;476.42
24666.65;12;172;0;2584.21;425.93
24677;12;172;0;2594.56;436.27
24687;12;172;0;2669.79;446.28
24697.05;12;172;0;2679.83;456.32
24707.09;12;172;0;2624.65;466.37
24717.11;12;172;0;2634.67;476.39
24731.39;15;173;0;2583.72;425.77
24741.7;15;173;0;2594.03;436.08
24751.75;15;173;0;2669.31;446.12
24761.77;15;173;0;2679.33;456.14
24771.81;15;173;0;2624.13;466.19
24781.82;15;173;0;2634.14;476.19
24796.6;3;181;0;2583.95;425.74
24806.92;3;181;0;2594.28;436.07
24816.97;3;181;0;2669.29;446.11
24827.01;3;181;0;2679.34;456.16
24837.06;3;181;0;2624.41;466.2
24847.1;3;181;0;2634.46;476.25
24861.72;7;11;0;2583.07;425.38
24872;7;11;0;2593.36;435.66
24882.05;7;11;0;2669.41;445.71
24892.09;7;11;0;2679.45;455.75
24902.14;7;11;0;2623.49;465.79
24912.18;7;11;0;2633.54;475.84
24927.89;19;184;0;2583.71;426.87
24937.97;19;184;0;2593.79;436.95
24948.02;19;184;0;2669.37;446.99
24958.03;19;184;0;2679.38;457
24968.06;19;184;0;2623.88;467.04
24978.1;19;184;0;2633.92;477.08
24994.04;4;0;0;2584.18;427.74
25004.09;4;0;0;2594.22;437.79
25014.13;4;0;0;2669.95;447.83
25024.15;4;0;0;2679.97;457.85
25034.19;4;0;0;2624.33;467.89
25044.24;4;0;0;2634.37;477.94
25059.17;18;185;0;2649.31;427.46
25069.51;18;185;0;2659.64;437.79
25079.55;18;185;0;2604.22;447.84
25089.59;18;185;0;2614.27;457.88
25099.64;18;185;0;2624.31;467.93
25109.68;18;185;0;2634.35;477.97
25125.15;12;118;0;2583.89;428.06
25135.2;12;118;0;2593.94;438.1
25145.24;12;118;0;2669.91;448.15
25155.28;12;118;0;2679.96;458.19
25165.33;12;118;0;2624.07;468.24
25175.37;12;118;0;2634.11;478.28
25190.13;15;25;0;2583.32;428.32
25200.15;15;25;0;2593.34;438.34
25210.19;15;25;0;2668.93;448.38
25220.24;15;25;0;2678.98;458.43
25230.28;15;25;0;2623.47;468.47
25240.32;15;25;0;2633.52;478.51
25255.33;3;177;0;2583.76;428.28
25265.38;3;177;0;2593.8;438.32
25275.42;3;177;0;2668.62;448.37
25285.47;3;177;0;2678.66;458.41
25295.51;3;177;0;2623.93;468.45
25305.54;3;177;0;2633.96;478.48
25321.02;7;55;0;2583.83;428.88
25331.19;7;55;0;2594;439.05
25341.23;7;55;0;2669.65;449.09
25351.27;7;55;0;2679.7;459.14
25361.32;7;55;0;2624.14;469.18
25371.36;7;55;0;2634.18;479.23
25385.88;19;69;0;2582.89;427.81
25396;19;69;0;2593;437.92
25406.04;19;69;0;2668.86;447.97
25416.08;19;69;0;2678.9;458.01
25426.13;19;69;0;2623.13;468.06
25436.17;19;69;0;2633.17;478.1
25450.66;11;170;0;3563.77;1406.1
25460.81;11;170;0;3573.92;1416.24
25470.85;11;170;0;3648.72;1426.28
25480.9;11;170;0;3658.76;1436.33
25490.93;11;170;0;3604.04;1446.36
25500.97;11;170;0;3614.08;1456.41
25515.42;18;34;0;2580.79;425.79
25525.51;18;34;0;2590.87;435.87
25535.52;18;34;0;2666.91;445.88
25545.56;18;34;0;2676.95;455.92
25555.61;18;34;0;2620.97;465.97
25565.65;18;34;0;2631.02;476.01
25580.36;4;9;0;2711.75;556.16
25590.67;4;9;0;2722.06;566.48
25600.71;4;9;0;2797.72;576.52
25610.76;4;9;0;2807.76;586.56
25620.76;4;9;0;2752.15;596.57
25630.8;4;9;0;2762.19;606.61
25645.58;10;29;0;24809.75;23669.37
25655.62;10;29;0;24819.8;23679.42
25665.66;10;29;0;24829.84;23689.46
25675.71;10;29;0;24839.88;23699.51
25685.75;10;29;0;24849.93;23709.55
25700.16;12;80;0;2699.98;544.83
25710.2;12;80;0;2710.02;554.87
25720.25;12;80;0;2785.61;564.92
25730.29;12;80;0;2795.66;574.96
25740.33;12;80;0;2740.16;585
25750.38;12;80;0;2750.2;595.05
25764.95;15;132;0;2698.76;544.67
25775.33;15;132;0;2709.14;555.05
25785.37;15;132;0;2785.19;565.09
25795.42;15;132;0;2795.24;575.14
25805.45;15;132;0;2739.26;585.17
25815.49;15;132;0;2749.31;595.21
25830.39;3;92;0;2633.9;479.07
25840.44;3;92;0;2643.95;489.12
25850.48;3;92;0;2718.93;499.16
25860.53;3;92;0;2728.97;509.21
25870.57;3;92;0;2674.08;519.25
25880.61;3;92;0;2684.13;529.3
25894.99;7;15;0;2633.2;478.86
25905.22;7;15;0;2643.44;489.1
25915.27;7;15;0;2718.78;499.14
25925.31;7;15;0;2728.83;509.19
25935.36;7;15;0;2673.57;519.23
25945.4;7;15;0;2683.62;529.27
25960.03;19;6;0;2632.83;479.09
25970.34;19;6;0;2643.14;489.4
25980.38;19;6;0;2718.6;499.44
25990.43;19;6;0;2728.64;509.49
26000.47;19;6;0;2673.27;519.53
26010.52;19;6;0;2683.32;529.58
26025.51;11;70;0;2893.96;740
26035.55;11;70;0;2969.37;750.04
26045.6;11;70;0;2979.41;760.09
26055.64;11;70;0;2924.09;770.13
26065.67;11;70;0;2934.12;780.16
26075.71;11;70;0;2944.16;790.2
26090.37;18;7;0;2633.08;479.57
26100.42;18;7;0;2643.13;489.62
26110.46;18;7;0;2718.1;499.66
26120.49;18;7;0;2728.13;509.69
26130.54;18;7;0;2673.25;519.74
26140.58;18;7;0;2683.29;529.78
26155.21;4;18;0;2632.8;479.45
26165.29;4;18;0;2642.88;489.54
26175.33;4;18;0;2718.04;499.58
26185.37;4;18;0;2728.08;509.62
26195.42;4;18;0;2673.01;519.67
26205.46;4;18;0;2683.05;529.71
26220.6;10;19;0;2828.23;674.99
26230.78;10;19;0;2838.42;685.18
26240.83;10;19;0;2913.63;695.22
26250.87;10;19;0;2923.67;705.27
26260.92;10;19;0;2868.55;715.31
26270.96;10;19;0;2878.59;725.35
26285.64;12;24;0;2697.74;545.26
26295.68;12;24;0;2707.78;555.31
26305.73;12;24;0;2783.32;565.35
26315.77;12;24;0;2793.36;575.4
26325.82;12;24;0;2737.92;585.44
26335.84;12;24;0;2747.94;595.47
26350.68;15;26;0;2696.92;545.19
26360.8;15;26;0;2707.04;555.31
26370.84;15;26;0;2782.94;565.35
26380.88;15;26;0;2792.97;575.38
26390.92;15;26;0;2737.16;585.43
26400.97;15;26;0;2747.21;595.47
26416.14;3;36;0;2697.3;545.53
26426.28;3;36;0;2707.44;555.67
26436.32;3;36;0;2782.57;565.71
26446.37;3;36;0;2792.61;575.75
26456.41;3;36;0;2737.58;585.8
26466.46;3;36;0;2747.62;595.84
26481.19;7;10;0;2631.76;480.67
26491.23;7;10;0;2641.8;490.71
26501.27;7;10;0;2717.19;500.76
26511.31;7;10;0;2727.23;510.8
26521.36;7;10;0;2671.93;520.84
26531.4;7;10;0;2681.98;530.89
26546.12;19;4;0;2762.03;610.71
26556.21;19;4;0;2772.13;620.81
26566.26;19;4;0;2847.42;630.85
26576.28;19;4;0;2857.44;640.88
26586.33;19;4;0;2802.24;650.92
26596.37;19;4;0;2812.29;660.97
26610.8;11;22;0;2696.5;545.09
26620.9;11;22;0;2706.6;555.19
26630.95;11;22;0;2781.52;565.24
26640.99;11;22;0;2791.57;575.28
26651.04;11;22;0;2736.73;585.32
26661.08;11;22;0;2746.78;595.37
26675.45;18;30;0;2696.09;544.86
26685.75;18;30;0;2706.39;555.16
26695.79;18;30;0;2781.49;565.21
26705.84;18;30;0;2791.53;575.25
26715.88;18;30;0;2736.52;585.3
26725.92;18;30;0;2746.56;595.34
26740.77;4;37;0;2631.61;479.81
26750.82;4;37;0;2641.65;489.86
26760.86;4;37;0;2716.3;499.9
26770.91;4;37;0;2726.34;509.95
26780.95;4;37;0;2671.78;519.99
26791;4;37;0;2681.83;530.04
26805.44;10;38;0;2630.11;479.58
26815.67;10;38;0;2640.33;489.81
26825.71;10;38;0;2716.54;499.85
26835.76;10;38;0;2726.59;509.89
26845.8;10;38;0;2670.46;519.94
26855.85;10;38;0;2680.51;529.98
26870.89;12;28;0;2826.32;675.43
26880.93;12;28;0;2836.37;685.47
26890.98;12;28;0;2911.62;695.52
26901.02;12;28;0;2921.66;705.56
26911.06;12;28;0;2866.49;715.59
26921.1;12;28;0;2876.53;725.64
26935.61;15;1;0;2694.88;544.64
26945.98;15;1;0;2705.26;555.02
26956.03;15;1;0;2780.69;565.06
26966.07;15;1;0;2790.74;575.11
26976.11;15;1;0;2735.38;585.14
26986.15;15;1;0;2745.43;595.19
27001.24;3;49;0;2630.39;479.84
27011.4;3;49;0;2640.55;490
27021.45;3;49;0;2715.82;500.04
27031.49;3;49;0;2725.87;510.09
27041.54;3;49;0;2670.68;520.13
27051.58;3;49;0;2680.73;530.18
27065.84;7;48;0;2760.21;609.38
27076.19;7;48;0;2770.57;619.73
27086.23;7;48;0;2845.51;629.78
27096.28;7;48;0;2855.55;639.82
27106.32;7;48;0;2800.7;649.87
27116.37;7;48;0;2810.74;659.91
27130.64;19;3;0;2694.3;544.27
27140.84;19;3;0;2704.5;554.47
27150.89;19;3;0;2780.03;564.52
27160.93;19;3;0;2790.08;574.56
27170.97;19;3;0;2734.63;584.6
27181.02;19;3;0;2744.67;594.65
27195.7;11;31;0;2629.4;479.77
27205.74;11;31;0;2639.44;489.82
27215.79;11;31;0;2714.77;499.86
27225.83;11;31;0;2724.81;509.91
27235.88;11;31;0;2669.58;519.95
27245.92;11;31;0;2679.62;530
27260.74;18;8;0;2759.72;609.66
27270.83;18;8;0;2769.81;619.75
27280.88;18;8;0;2844.54;629.8
27290.92;18;8;0;2854.58;639.84
27300.97;18;8;0;2799.95;649.88
27311.01;18;8;0;2809.99;659.93
27325.82;4;43;0;2694.11;544.83
27335.96;4;43;0;2704.25;554.97
27346.01;4;43;0;2779.71;565.01
27356.05;4;43;0;2789.75;575.06
27366.1;4;43;0;2734.39;585.1
27376.14;4;43;0;2744.43;595.15
27390.94;10;42;0;2693.85;545.09
27401.07;10;42;0;2703.98;555.23
27411.12;10;42;0;2779.41;565.27
27421.16;10;42;0;2789.45;575.32
27431.21;10;42;0;2734.11;585.36
27441.25;10;42;0;2744.16;595.41
27455.87;12;13;0;2694.06;544.77
27465.91;12;13;0;2704.1;554.81
27475.96;12;13;0;2778.87;564.86
27486;12;13;0;2788.91;574.9
27496.05;12;13;0;2734.24;584.95
27506.09;12;13;0;2744.28;594.99
27521.48;15;17;0;2694.43;545.33
27531.57;15;17;0;2704.52;555.42
27541.62;15;17;0;2779.81;565.46
27551.66;15;17;0;2789.85;575.51
27561.71;15;17;0;2734.65;585.55
27571.75;15;17;0;2744.7;595.6
27586.75;3;33;0;2694.61;545.17
27596.8;3;33;0;2704.66;555.22
27606.84;3;33;0;2779.78;565.26
27616.89;3;33;0;2789.83;575.31
27626.93;3;33;0;2734.79;585.35
27636.97;3;33;0;2744.84;595.39
27651.33;7;12;0;2693.26;544.97
27661.59;7;12;0;2703.52;555.22
27671.64;7;12;0;2779.5;565.27
27681.68;7;12;0;2789.54;575.31
27691.72;7;12;0;2733.65;585.36
27701.77;7;12;0;2743.7;595.4
27716.58;19;20;0;2692.39;545.56
27726.74;19;20;0;2702.55;555.72
27736.79;19;20;0;2778.72;565.77
27746.83;19;20;0;2788.76;575.81
27756.87;19;20;0;2732.68;585.86
27766.92;19;20;0;2742.73;595.9
27781.6;11;23;0;2691.96;545.68
27791.71;11;23;0;2702.07;555.78
27801.75;11;23;0;2777.56;565.83
27811.79;11;23;0;2787.6;575.87
27821.84;11;23;0;2732.2;585.92
27831.88;11;23;0;2742.24;595.96
27846.45;18;21;0;2691.12;545.43
27856.63;18;21;0;2701.3;555.62
27866.68;18;21;0;2777.04;565.67
27876.72;18;21;0;2787.08;575.71
27886.77;18;21;0;2731.44;585.76
27896.77;18;21;0;2741.44;595.76
27911.04;4;16;0;2625.53;479.79
27921.44;4;16;0;2635.93;490.19
27931.48;4;16;0;2711.2;500.23
27941.53;4;16;0;2721.25;510.28
27951.57;4;16;0;2666.06;520.32
27961.62;4;16;0;2676.11;530.37
27976.04;10;27;0;2624.72;479.95
27986.39;10;27;0;2635.07;490.3
27996.43;10;27;0;2710.92;500.34
28006.48;10;27;0;2720.97;510.38
28016.52;10;27;0;2665.2;520.43
28026.56;10;27;0;2675.25;530.47
28040.93;12;32;0;2624.8;479.17
28051.27;12;32;0;2635.14;489.51
28061.31;12;32;0;2709.99;499.56
28071.35;12;32;0;2720.04;509.6
28081.4;12;32;0;2665.27;519.65
28091.44;12;32;0;2675.32;529.69
28106.02;15;39;0;2625.08;479.04
28116.06;15;39;0;2635.12;489.09
28126.11;15;39;0;2709.98;499.13
28136.15;15;39;0;2720.02;509.18
28146.2;15;39;0;2665.26;519.22
28156.2;15;39;0;2675.26;529.23
28171.04;3;40;0;2625.44;479.28
28181.11;3;40;0;2635.51;489.35
28191.14;3;40;0;2710.2;499.37
28201.18;3;40;0;2720.24;509.41
28211.23;3;40;0;2665.62;519.46
28221.27;3;40;0;2675.67;529.5
28235.43;7;14;0;3015.15;869.29
28245.79;7;14;0;3025.51;879.64
28255.83;7;14;0;3100.5;889.69
28265.88;7;14;0;3110.55;899.73
28275.92;7;14;0;3055.64;909.78
28285.96;7;14;0;3065.68;919.82
28301.49;19;44;0;2625.73;479.6
28311.58;19;44;0;2635.82;489.69
28321.62;19;44;0;2710.82;499.74
28331.66;19;44;0;2720.86;509.78
28341.71;19;44;0;2665.96;519.82
28351.75;19;44;0;2676;529.87
28366.53;11;41;0;2755.72;609.61
28376.57;11;41;0;2765.77;619.65
28386.57;11;41;0;2840.97;629.65
28396.62;11;41;0;2851.01;639.7
28406.66;11;41;0;2795.86;649.74
28416.71;11;41;0;2805.9;659.79
28431.4;18;46;0;2691.02;544.59
28441.54;18;46;0;2701.16;554.73
28451.58;18;46;0;2775.83;564.77
28461.63;18;46;0;2785.87;574.82
28471.65;18;46;0;2731.28;584.84
28481.7;18;46;0;2741.32;594.89
28496.41;4;50;0;2625.8;479.85
28506.51;4;50;0;2635.89;489.94
28516.54;4;50;0;2711.04;499.97
28526.58;4;50;0;2721.09;510.02
28536.63;4;50;0;2666.01;520.06
28546.67;4;50;0;2676.06;530.11
28561.08;10;51;0;2625.67;479.63
28571.25;10;51;0;2635.85;489.81
28581.3;10;51;0;2710.68;499.85
28591.34;10;51;0;2720.73;509.9
28601.39;10;51;0;2665.98;519.94
28611.43;10;51;0;2676.03;529.99
28626.05;12;47;0;2820.56;674.44
28636.21;12;47;0;2830.72;684.59
28646.25;12;47;0;2905.88;694.64
28656.3;12;47;0;2915.92;704.68
28666.34;12;47;0;2860.85;714.73
28676.39;12;47;0;2870.89;724.77
28691.18;15;54;0;2625.47;479.91
28701.2;15;54;0;2635.48;489.92
28711.24;15;54;0;2710.72;499.97
28721.29;15;54;0;2720.77;510.01
28731.31;15;54;0;2665.59;520.04
28741.35;15;54;0;2675.64;530.08
28756.39;3;56;0;2625.8;480.42
28766.43;3;56;0;2635.85;490.47
28776.47;3;56;0;2710.76;500.51
28786.52;3;56;0;2720.81;510.55
28796.56;3;56;0;2665.98;520.6
