#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
11339.82;160;451;1;5;0/1874.49;0/8179.49,1/8844.78,2/8175.93,3/8485.27,4/8677.67;0/11339.82;0/11339.82,1/11339.82,2/11339.82,3/11339.82,4/11339.82;0/56;0/10,1/21,2/11,3/15,4/14;0/99;0/17,1/23,2/14,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/160;0/103,1/79,2/95,3/90,4/84;0/960;0/321,1/253,2/321,3/290,4/270
11399.62;161;458;1;5;0/1881.02;0/8181.6,1/8866.26,2/8177.9,3/8520.74,4/8721.48;0/11399.62;0/11399.62,1/11399.62,2/11399.62,3/11399.62,4/11399.62;0/56;0/11,1/21,2/12,3/9,4/15;0/99;0/16,1/23,2/16,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/161;0/104,1/81,2/96,3/91,4/86;0/966;0/327,1/257,2/327,3/292,4/272
11459.67;162;464;1;5;0/1887;0/8196.87,1/8904.99,2/8184.77,3/8526.67,4/8761.95;0/11459.67;0/11459.67,1/11459.67,2/11459.67,3/11459.67,4/11459.67;0/62;0/10,1/21,2/15,3/11,4/13;0/100;0/15,1/23,2/19,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/162;0/105,1/81,2/98,3/93,4/87;0/971;0/331,1/259,2/332,3/298,4/274
11519.92;163;472;1;5;0/1893.64;0/8212.25,1/8941.92,2/8216.89,3/8528.36,4/8781.43;0/11519.92;0/11519.92,1/11519.92,2/11519.92,3/11519.92,4/11519.92;0/62;0/11,1/20,2/14,3/10,4/13;0/100;0/16,1/22,2/17,3/15,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/163;0/106,1/83,2/100,3/95,4/88;0/977;0/336,1/262,2/335,3/304,4/278
11579.76;164;478;1;5;0/1899.35;0/8213.38,1/8965.97,2/8217.81,3/8530.2,4/8789.43;0/11579.76;0/11579.76,1/11579.76,2/11579.76,3/11579.76,4/11579.76;0/56;0/14,1/18,2/13,3/11,4/15;0/95;0/17,1/22,2/17,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/164;0/108,1/84,2/101,3/96,4/89;0/982;0/342,1/265,2/341,3/310,4/283
11639.67;165;485;1;5;0/1905;0/8224.98,1/8986.48,2/8231.76,3/8531.74,4/8819.66;0/11639.67;0/11639.67,1/11639.67,2/11639.67,3/11639.67,4/11639.67;0/56;0/14,1/18,2/14,3/10,4/14;0/95;0/18,1/19,2/18,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/165;0/110,1/85,2/102,3/98,4/90;0/988;0/347,1/269,2/346,3/316,4/286
11699.99;166;491;1;5;0/1910.79;0/8265.73,1/9007.35,2/8233.9,3/8535.12,4/8835.86;0/11699.99;0/11699.99,1/11699.99,2/11699.99,3/11699.99,4/11699.99;0/56;0/12,1/17,2/15,3/12,4/14;0/96;0/17,1/19,2/19,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/166;0/111,1/86,2/104,3/99,4/91;0/993;0/349,1/273,2/352,3/321,4/291
11759.97;167;497;1;5;0/1916.46;0/8267.33,1/9031.44,2/8242.18,3/8543.89,4/8860.71;0/11759.97;0/11759.97,1/11759.97,2/11759.97,3/11759.97,4/11759.97;0/62;0/12,1/15,2/13,3/12,4/13;0/96;0/15,1/19,2/17,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/167;0/112,1/87,2/105,3/101,4/92;0/999;0/355,1/277,2/357,3/327,4/294
11820;168;504;1;5;0/1922.87;0/8268.81,1/9032.39,2/8272.22,3/8545.36,4/8880.26;0/11820;0/11820,1/11820,2/11820,3/11820,4/11820;0/62;0/16,1/16,2/13,3/15,4/13;0/97;0/19,1/18,2/18,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/168;0/113,1/88,2/107,3/102,4/94;0/1004;0/361,1/283,2/360,3/333,4/299
11879.96;168;510;1;5;0/1928.83;0/8301.38,1/9058.31,2/8273.86,3/8546.21,4/8881.9;0/11879.96;0/11879.96,1/11879.96,2/11879.96,3/11879.96,4/11879.96;0/62;0/15,1/15,2/14,3/15,4/13;0/98;0/19,1/18,2/16,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/168;0/114,1/89,2/108,3/104,4/95;0/1009;0/363,1/287,2/366,3/339,4/304
11939.97;169;516;1;5;0/1930.94;0/8314.4,1/9069.89,2/8309.05,3/8566.22,4/8922.03;0/11939.97;0/11939.97,1/11939.97,2/11939.97,3/11939.97,4/11939.97;0/62;0/16,1/17,2/12,3/12,4/12;0/98;0/19,1/19,2/17,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/169;0/117,1/90,2/109,3/105,4/95;0/1015;0/368,1/291,2/368,3/343,4/306
11999.79;170;524;1;5;0/1938.74;0/8331.14,1/9109.8,2/8319.63,3/8568.51,4/8932.84;0/11999.79;0/11999.79,1/11999.79,2/11999.79,3/11999.79,4/11999.79;0/62;0/16,1/14,2/11,3/14,4/19;0/98;0/19,1/18,2/15,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/170;0/118,1/91,2/111,3/107,4/97;0/1021;0/373,1/293,2/373,3/349,4/311
12059.76;171;529;1;5;0/1945.03;0/8332.87,1/9117.78,2/8330.3,3/8594.41,4/8992.8;0/12059.76;0/12059.76,1/12059.76,2/12059.76,3/12059.76,4/12059.76;0/62;0/15,1/15,2/12,3/15,4/15;0/99;0/20,1/18,2/17,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/171;0/119,1/93,2/112,3/108,4/97;0/1026;0/378,1/299,2/378,3/352,4/311
12119.8;172;537;1;5;0/1950.75;0/8360.63,1/9123.97,2/8352.83,3/8609.97,4/9008.21;0/12119.8;0/12119.8,1/12119.8,2/12119.8,3/12119.8,4/12119.8;0/62;0/14,1/17,2/12,3/18,4/16;0/99;0/21,1/19,2/18,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/172;0/121,1/94,2/113,3/110,4/99;0/1032;0/382,1/304,2/382,3/356,4/316
12179.81;173;543;1;5;0/1957.42;0/8367.68,1/9151.77,2/8353.88,3/8651.72,4/9020.71;0/12179.81;0/12179.81,1/12179.81,2/12179.81,3/12179.81,4/12179.81;0/62;0/14,1/17,2/12,3/17,4/15;0/100;0/20,1/19,2/16,3/20,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/173;0/122,1/94,2/115,3/112,4/100;0/1037;0/387,1/307,2/388,3/358,4/321
12239.99;174;550;1;5;0/1963.48;0/8373.71,1/9202.21,2/8355.26,3/8660.82,4/9044.33;0/12239.99;0/12239.99,1/12239.99,2/12239.99,3/12239.99,4/12239.99;0/62;0/15,1/17,2/14,3/18,4/14;0/100;0/18,1/20,2/17,3/22,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/174;0/124,1/95,2/116,3/114,4/101;0/1043;0/393,1/308,2/394,3/364,4/325
12299.91;175;556;1;5;0/1969.65;0/8405.76,1/9224.28,2/8375.34,3/8661.5,4/9046.65;0/12299.91;0/12299.91,1/12299.91,2/12299.91,3/12299.91,4/12299.91;0/56;0/13,1/17,2/12,3/16,4/15;0/95;0/19,1/18,2/17,3/20,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/175;0/124,1/97,2/118,3/115,4/102;0/1048;0/395,1/312,2/398,3/369,4/330
12359.7;176;562;1;5;0/1974.8;0/8416.11,1/9243.45,2/8410.6,3/8668.69,4/9066.47;0/12359.7;0/12359.7,1/12359.7,2/12359.7,3/12359.7,4/12359.7;0/56;0/16,1/17,2/11,3/17,4/14;0/95;0/19,1/19,2/17,3/22,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/176;0/126,1/97,2/119,3/117,4/103;0/1054;0/401,1/316,2/401,3/375,4/334
12419.98;177;570;1;5;0/1981.54;0/8427.78,1/9274.2,2/8412.2,3/8669.87,4/9098.06;0/12419.98;0/12419.98,1/12419.98,2/12419.98,3/12419.98,4/12419.98;0/62;0/17,1/18,2/10,3/17,4/14;0/96;0/19,1/19,2/14,3/21,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/177;0/128,1/99,2/120,3/119,4/104;0/1059;0/405,1/319,2/407,3/381,4/337
12479.92;178;578;1;5;0/1987.82;0/8466.66,1/9324.17,2/8421.87,3/8672.33,4/9108.03;0/12479.92;0/12479.92,1/12479.92,2/12479.92,3/12479.92,4/12479.92;0/62;0/15,1/17,2/13,3/17,4/17;0/97;0/19,1/20,2/18,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/178;0/130,1/100,2/122,3/121,4/105;0/1064;0/408,1/320,2/412,3/387,4/342
12539.87;179;585;1;5;0/1992.99;0/8487.97,1/9350.87,2/8441.79,3/8683.34,4/9145.36;0/12539.87;0/12539.87,1/12539.87,2/12539.87,3/12539.87,4/12539.87;0/62;0/12,1/16,2/12,3/16,4/15;0/97;0/17,1/19,2/17,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/179;0/131,1/102,2/123,3/122,4/107;0/1070;0/412,1/324,2/416,3/391,4/345
12599.99;179;593;1;5;0/1997.54;0/8522.64,1/9361.83,2/8443.46,3/8723.78,4/9147.3;0/12599.99;0/12599.99,1/12599.99,2/12599.99,3/12599.99,4/12599.99;0/62;0/14,1/18,2/17,3/17,4/15;0/98;0/21,1/19,2/20,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/179;0/133,1/103,2/125,3/124,4/108;0/1075;0/414,1/329,2/422,3/393,4/351
12659.97;180;598;1;5;0/1999.81;0/8523.8,1/9395.29,2/8458.81,3/8734,4/9179.14;0/12659.97;0/12659.97,1/12659.97,2/12659.97,3/12659.97,4/12659.97;0/62;0/16,1/17,2/16,3/16,4/16;0/98;0/19,1/20,2/21,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/180;0/134,1/104,2/126,3/126,4/108;0/1081;0/420,1/331,2/426,3/399,4/353
12719.81;181;608;1;5;0/2004.97;0/8525.33,1/9425.99,2/8460.58,3/8735.07,4/9192.36;0/12719.81;0/12719.81,1/12719.81,2/12719.81,3/12719.81,4/12719.81;0/62;0/16,1/16,2/19,3/16,4/17;0/98;0/18,1/18,2/22,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/181;0/136,1/106,2/128,3/128,4/110;0/1087;0/426,1/334,2/432,3/405,4/358
12779.89;182;613;1;5;0/2011.17;0/8560.43,1/9456.27,2/8491.48,3/8764.83,4/9194.08;0/12779.89;0/12779.89,1/12779.89,2/12779.89,3/12779.89,4/12779.89;0/62;0/16,1/17,2/19,3/13,4/15;0/99;0/19,1/19,2/23,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/182;0/137,1/106,2/129,3/130,4/111;0/1092;0/428,1/337,2/435,3/408,4/364
12839.96;183;621;1;5;0/2019.87;0/8596.72,1/9506.36,2/8509.93,3/8778.52,4/9198.09;0/12839.96;0/12839.96,1/12839.96,2/12839.96,3/12839.96,4/12839.96;0/62;0/15,1/17,2/19,3/12,4/15;0/99;0/20,1/19,2/21,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/183;0/139,1/108,2/131,3/131,4/112;0/1098;0/431,1/339,2/439,3/412,4/370
12899.99;184;626;1;5;0/2026.03;0/8611.37,1/9517.35,2/8529.8,3/8780.09,4/9202.02;0/12899.99;0/12899.99,1/12899.99,2/12899.99,3/12899.99,4/12899.99;0/62;0/15,1/19,2/18,3/14,4/15;0/100;0/19,1/21,2/20,3/19,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/184;0/140,1/108,2/132,3/133,4/113;0/1103;0/435,1/343,2/444,3/418,4/375
12959.88;185;632;1;5;0/2031.76;0/8632.99,1/9562.89,2/8541.39,3/8787.82,4/9222.74;0/12959.88;0/12959.88,1/12959.88,2/12959.88,3/12959.88,4/12959.88;0/62;0/16,1/17,2/19,3/13,4/13;0/100;0/19,1/21,2/20,3/19,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/185;0/142,1/109,2/134,3/134,4/113;0/1109;0/439,1/345,2/448,3/423,4/379
13019.62;186;636;1;5;0/2037.18;0/8665.35,1/9567.89,2/8601.13,3/8827.76,4/9243.1;0/13019.62;0/13019.62,1/13019.62,2/13019.62,3/13019.62,4/13019.62;0/56;0/15,1/17,2/17,3/12,4/16;0/95;0/19,1/19,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/186;0/143,1/110,2/134,3/135,4/114;0/1114;0/442,1/350,2/448,3/425,4/383
13079.86;187;645;1;5;0/2043.26;0/8672.76,1/9608.42,2/8632.03,3/8831.66,4/9263.88;0/13079.86;0/13079.86,1/13079.86,2/13079.86,3/13079.86,4/13079.86;0/56;0/17,1/17,2/18,3/14,4/17;0/95;0/18,1/19,2/20,3/16,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/187;0/145,1/111,2/137,3/137,4/115;0/1120;0/447,1/352,2/451,3/431,4/387
13139.66;188;650;1;5;0/2049.36;0/8722.77,1/9668.22,2/8681.78,3/8868.89,4/9284.08;0/13139.66;0/13139.66,1/13139.66,2/13139.66,3/13139.66,4/13139.66;0/56;0/14,1/16,2/17,3/12,4/17;0/96;0/18,1/19,2/20,3/16,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/188;0/146,1/111,2/139,3/138,4/116;0/1125;0/448,1/352,2/453,3/433,4/391
13199.72;189;659;1;5;0/2054.72;0/8743.25,1/9698.86,2/8683.02,3/8889.95,4/9315.95;0/13199.72;0/13199.72,1/13199.72,2/13199.72,3/13199.72,4/13199.72;0/62;0/13,1/17,2/18,3/14,4/18;0/97;0/16,1/19,2/20,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/189;0/148,1/113,2/140,3/141,4/117;0/1130;0/452,1/355,2/458,3/437,4/394
13259.92;190;666;1;5;0/2060.81;0/8767.49,1/9749.34,2/8704.36,3/8900.32,4/9355.03;0/13259.92;0/13259.92,1/13259.92,2/13259.92,3/13259.92,4/13259.92;0/62;0/14,1/20,2/18,3/13,4/17;0/97;0/16,1/21,2/20,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/190;0/150,1/114,2/142,3/142,4/118;0/1136;0/456,1/356,2/462,3/442,4/396
13319.99;190;672;1;5;0/2065.93;0/8804.88,1/9799.44,2/8754.43,3/8911.1,4/9402.28;0/13319.99;0/13319.99,1/13319.99,2/13319.99,3/13319.99,4/13319.99;0/62;0/15,1/20,2/16,3/12,4/17;0/98;0/20,1/23,2/21,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/190;0/152,1/115,2/143,3/143,4/119;0/1141;0/458,1/357,2/463,3/447,4/398
13379.85;191;680;1;5;0/2068.7;0/8822.48,1/9822.58,2/8764.83,3/8912.29,4/9435.31;0/13379.85;0/13379.85,1/13379.85,2/13379.85,3/13379.85,4/13379.85;0/62;0/16,1/20,2/20,3/14,4/16;0/98;0/19,1/22,2/21,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/191;0/154,1/116,2/145,3/145,4/120;0/1147;0/463,1/361,2/468,3/453,4/400
13439.91;192;688;1;5;0/2074.09;0/8839.24,1/9860.28,2/8805.13,3/8956.77,4/9447.21;0/13439.91;0/13439.91,1/13439.91,2/13439.91,3/13439.91,4/13439.91;0/62;0/16,1/19,2/18,3/12,4/16;0/98;0/19,1/22,2/20,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/192;0/156,1/117,2/147,3/146,4/122;0/1153;0/467,1/363,2/470,3/455,4/405
13499.9;193;694;1;5;0/2080.1;0/8874.88,1/9900.3,2/8845.2,3/8982.59,4/9456.44;0/13499.9;0/13499.9,1/13499.9,2/13499.9,3/13499.9,4/13499.9;0/62;0/17,1/19,2/18,3/14,4/17;0/99;0/20,1/21,2/22,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/193;0/157,1/118,2/149,3/148,4/122;0/1158;0/470,1/365,2/472,3/458,4/410
13559.61;194;702;1;5;0/2085.52;0/8896.36,1/9940.72,2/8893.47,3/9032.62,4/9496.27;0/13559.61;0/13559.61,1/13559.61,2/13559.61,3/13559.61,4/13559.61;0/62;0/18,1/20,2/17,3/13,4/18;0/99;0/21,1/21,2/20,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/194;0/159,1/120,2/151,3/149,4/123;0/1164;0/473,1/367,2/474,3/459,4/412
13619.94;195;712;1;5;0/2091.3;0/8941.47,1/9981.3,2/8899.22,3/9053.13,4/9546.62;0/13619.94;0/13619.94,1/13619.94,2/13619.94,3/13619.94,4/13619.94;0/62;0/18,1/19,2/17,3/14,4/17;0/100;0/22,1/20,2/20,3/20,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/195;0/161,1/122,2/153,3/152,4/124;0/1169;0/475,1/369,2/479,3/463,4/413
13679.94;196;718;1;5;0/2097.13;0/8957.76,1/10041.3,2/8924.27,3/9079.38,4/9578.44;0/13679.94;0/13679.94,1/13679.94,2/13679.94,3/13679.94,4/13679.94;0/62;0/20,1/18,2/19,3/11,4/15;0/100;0/22,1/20,2/20,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/196;0/162,1/122,2/155,3/153,4/126;0/1175;0/479,1/369,2/483,3/467,4/416
13739.72;197;725;1;5;0/2102.51;0/8997.62,1/10081.49,2/8966.83,3/9080.78,4/9597.55;0/13739.72;0/13739.72,1/13739.72,2/13739.72,3/13739.72,4/13739.72;0/56;0/19,1/20,2/15,3/10,4/16;0/95;0/22,1/21,2/21,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/197;0/164,1/124,2/156,3/154,4/127;0/1180;0/481,1/371,2/484,3/473,4/420
13799.82;198;730;1;5;0/2108.03;0/9038.33,1/10141.59,2/8993.9,3/9082.17,4/9628.1;0/13799.82;0/13799.82,1/13799.82,2/13799.82,3/13799.82,4/13799.82;0/56;0/19,1/19,2/15,3/11,4/19;0/95;0/21,1/21,2/19,3/14,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/198;0/166,1/124,2/157,3/155,4/128;0/1186;0/483,1/371,2/488,3/479,4/423
13859.93;199;740;1;5;0/2113.85;0/9069.16,1/10163.42,2/9008.06,3/9105.73,4/9678.23;0/13859.93;0/13859.93,1/13859.93,2/13859.93,3/13859.93,4/13859.93;0/56;0/17,1/17,2/18,3/16,4/18;0/96;0/19,1/19,2/21,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/199;0/169,1/126,2/159,3/157,4/129;0/1191;0/486,1/375,2/492,3/482,4/424
13919.98;200;747;1;5;0/2119.22;0/9119.29,1/10219.2,2/9058.22,3/9146.16,4/9718.56;0/13919.98;0/13919.98,1/13919.98,2/13919.98,3/13919.98,4/13919.98;0/56;0/14,1/15,2/17,3/14,4/17;0/96;0/18,1/18,2/20,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/200;0/170,1/127,2/160,3/159,4/131;0/1197;0/487,1/376,2/493,3/484,4/426
13979.96;201;755;1;5;0/2125.16;0/9144.31,1/10242.6,2/9088.5,3/9196.33,4/9768.61;0/13979.96;0/13979.96,1/13979.96,2/13979.96,3/13979.96,4/13979.96;0/62;0/13,1/14,2/13,3/13,4/15;0/97;0/14,1/15,2/17,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/201;0/173,1/128,2/162,3/160,4/132;0/1202;0/491,1/379,2/496,3/485,4/427
14039.92;202;763;1;5;0/2131.05;0/9179.68,1/10292.71,2/9138.74,3/9236.38,4/9818.75;0/14039.92;0/14039.92,1/14039.92,2/14039.92,3/14039.92,4/14039.92;0/62;0/10,1/13,2/11,3/11,4/14;0/97;0/12,1/14,2/16,3/12,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/202;0/175,1/129,2/163,3/163,4/133;0/1208;0/493,1/380,2/497,3/488,4/428
14099.97;202;773;1;5;0/2133.78;0/9217.39,1/10342.97,2/9159.35,3/9277,4/9859.11;0/14099.97;0/14099.97,1/14099.97,2/14099.97,3/14099.97,4/14099.97;0/62;0/8,1/11,2/10,3/8,4/12;0/98;0/9,1/13,2/12,3/11,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/202;0/178,1/130,2/166,3/164,4/135;0/1213;0/496,1/381,2/501,3/489,4/430
14159.7;203;780;1;5;0/2138.53;0/9259.82,1/10383.08,2/9199.08,3/9326.89,4/9908.11;0/14159.7;0/14159.7,1/14159.7,2/14159.7,3/14159.7,4/14159.7;0/62;0/6,1/9,2/8,3/8,4/11;0/98;0/8,1/11,2/10,3/10,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/203;0/179,1/132,2/167,3/165,4/137;0/1219;0/497,1/383,2/503,3/490,4/432
14219.99;204;788;1;5;0/2143.93;0/9300.59,1/10433.4,2/9239.71,3/9367.25,4/9949.23;0/14219.99;0/14219.99,1/14219.99,2/14219.99,3/14219.99,4/14219.99;0/62;0/4,1/9,2/6,3/4,4/10;0/98;0/6,1/10,2/8,3/8,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/204;0/181,1/133,2/169,3/167,4/138;0/1225;0/499,1/384,2/505,3/492,4/433
14279.87;205;795;1;5;0/2149.85;0/9350.47,1/10483.28,2/9273.03,3/9407.61,4/9999.14;0/14279.87;0/14279.87,1/14279.87,2/14279.87,3/14279.87,4/14279.87;0/62;0/2,1/7,2/4,3/4,4/7;0/99;0/5,1/9,2/5,3/6,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/205;0/182,1/134,2/172,3/168,4/139;0/1230;0/500,1/385,2/508,3/494,4/434
14339.79;206;804;1;5;0/2155.17;0/9390.66,1/10523.22,2/9323.15,3/9447.65,4/10029.45;0/14339.79;0/14339.79,1/14339.79,2/14339.79,3/14339.79,4/14339.79;0/62;0/1,1/5,2/1,3/1,4/6;0/99;0/3,1/7,2/4,3/4,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/206;0/184,1/136,2/173,3/170,4/141;0/1236;0/502,1/387,2/509,3/496,4/437
14399.96;207;812;1;5;0/2162.32;0/9440.99,1/10563.45,2/9350.67,3/9491.76,4/10079.7;0/14399.96;0/14399.96,1/14399.96,2/14399.96,3/14399.96,4/14399.96;0/62;0/0,1/4,2/0,3/1,4/4;0/100;0/2,1/5,2/1,3/2,4/6;0/7;0/3,1/2,2/3,3/3,4/2;0/207;0/185,1/138,2/175,3/172,4/142;0/1241;0/503,1/389,2/512,3/498,4/438
14460;208;819;1;5;0/2168.05;0/9481.3,1/10618.36,2/9400.75,3/9538.55,4/10125.86;0/14460;0/14460,1/14460,2/14460,3/14460,4/14460;0/50;0/0,1/2,2/0,3/0,4/2;0/95;0/0,1/4,2/0,3/1,4/4;0/8;0/3,1/3,2/0,3/3,4/3;0/208;0/187,1/139,2/176,3/173,4/144;0/1246;0/505,1/390,2/513,3/499,4/440
14519.96;209;823;1;5;0/2174.14;0/9541.26,1/10663.84,2/9460.71,3/9588.59,4/10162.43;0/14519.96;0/14519.96,1/14519.96,2/14519.96,3/14519.96,4/14519.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/3,2/0,3/0,4/2;0/9;0/1,1/3,2/0,3/4,4/3;0/209;0/187,1/140,2/176,3/174,4/146;0/1252;0/505,1/391,2/513,3/500,4/442
14579.96;210;827;1;5;0/2180.94;0/9601.26,1/10700.61,2/9520.71,3/9648.59,4/10210.06;0/14579.96;0/14579.96,1/14579.96,2/14579.96,3/14579.96,4/14579.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/1;0/9;0/2,1/5,2/0,3/0,4/4;0/210;0/187,1/143,2/176,3/174,4/147;0/1257;0/505,1/394,2/513,3/500,4/443
14640;211;828;1;5;0/2187.38;0/9661.3,1/10754.53,2/9580.75,3/9708.63,4/10260.48;0/14640;0/14640,1/14640,2/14640,3/14640,4/14640;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/211;0/187,1/143,2/176,3/174,4/148;0/1263;0/505,1/394,2/513,3/500,4/444
14699.96;212;828;1;5;0/2192.92;0/9721.26,1/10814.49,2/9640.71,3/9768.59,4/10320.43;0/14699.96;0/14699.96,1/14699.96,2/14699.96,3/14699.96,4/14699.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/212;0/187,1/143,2/176,3/174,4/148;0/1268;0/505,1/394,2/513,3/500,4/444
14759.62;213;828;1;5;0/2198.6;0/9780.92,1/10874.16,2/9700.38,3/9828.26,4/10380.1;0/14759.62;0/14759.62,1/14759.62,2/14759.62,3/14759.62,4/14759.62;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/213;0/187,1/143,2/176,3/174,4/148;0/1274;0/505,1/394,2/513,3/500,4/444
14819.7;213;828;1;5;0/2201.34;0/9841,1/10934.23,2/9760.45,3/9888.33,4/10440.18;0/14819.7;0/14819.7,1/14819.7,2/14819.7,3/14819.7,4/14819.7;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/213;0/187,1/143,2/176,3/174,4/148;0/1279;0/505,1/394,2/513,3/500,4/444
14879.92;214;828;1;5;0/2205.74;0/9901.22,1/10994.45,2/9820.67,3/9948.55,4/10500.4;0/14879.92;0/14879.92,1/14879.92,2/14879.92,3/14879.92,4/14879.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/214;0/187,1/143,2/176,3/174,4/148;0/1285;0/505,1/394,2/513,3/500,4/444
14939.59;215;828;1;5;0/2211.07;0/9960.89,1/11054.12,2/9880.34,3/10008.22,4/10560.07;0/14939.59;0/14939.59,1/14939.59,2/14939.59,3/14939.59,4/14939.59;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/215;0/187,1/143,2/176,3/174,4/148;0/1291;0/505,1/394,2/513,3/500,4/444
14999.76;216;828;1;5;0/2217.02;0/10021.06,1/11114.29,2/9940.51,3/10068.39,4/10620.24;0/14999.76;0/14999.76,1/14999.76,2/14999.76,3/14999.76,4/14999.76;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/216;0/187,1/143,2/176,3/174,4/148;0/1296;0/505,1/394,2/513,3/500,4/444
