#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
11279.94;159;446;1;5;0/1841.75;0/8167.37,1/8843.2,2/8205.6,3/8335.69,4/8714.41;0/11279.94;0/11279.94,1/11279.94,2/11279.94,3/11279.94,4/11279.94;0/56;0/17,1/13,2/18,3/12,4/19;0/100;0/21,1/15,2/21,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/159;0/92,1/88,2/93,3/96,4/77;0/957;0/316,1/247,2/312,3/299,4/260
11339.75;160;450;1;5;0/1847.75;0/8187.83,1/8864.49,2/8237.27,3/8362.63,4/8774.22;0/11339.75;0/11339.75,1/11339.75,2/11339.75,3/11339.75,4/11339.75;0/56;0/13,1/14,2/15,3/14,4/19;0/100;0/18,1/15,2/20,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/160;0/92,1/89,2/95,3/97,4/77;0/963;0/320,1/251,2/315,3/302,4/260
11399.6;161;458;1;5;0/1854.4;0/8219.83,1/8889.54,2/8238.92,3/8364.83,4/8834.07;0/11399.6;0/11399.6,1/11399.6,2/11399.6,3/11399.6,4/11399.6;0/50;0/15,1/14,2/17,3/13,4/17;0/95;0/19,1/18,2/23,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/161;0/94,1/90,2/97,3/100,4/77;0/968;0/323,1/254,2/321,3/308,4/260
11459.9;162;464;1;5;0/1860.33;0/8229.4,1/8911.61,2/8240.84,3/8366.62,4/8864.96;0/11459.9;0/11459.9,1/11459.9,2/11459.9,3/11459.9,4/11459.9;0/56;0/12,1/12,2/18,3/14,4/16;0/95;0/17,1/15,2/22,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/162;0/95,1/91,2/99,3/101,4/78;0/974;0/328,1/258,2/327,3/314,4/263
11519.99;163;470;1;5;0/1866.38;0/8256.75,1/8933.54,2/8246.18,3/8367.92,4/8914.88;0/11519.99;0/11519.99,1/11519.99,2/11519.99,3/11519.99,4/11519.99;0/62;0/12,1/15,2/16,3/14,4/15;0/96;0/17,1/17,2/19,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/163;0/96,1/92,2/100,3/103,4/79;0/979;0/332,1/262,2/333,3/320,4/265
11579.59;164;476;1;5;0/1871.85;0/8258.4,1/8971.27,2/8247.18,3/8387.85,4/8925.34;0/11579.59;0/11579.59,1/11579.59,2/11579.59,3/11579.59,4/11579.59;0/62;0/13,1/14,2/18,3/15,4/18;0/96;0/18,1/17,2/21,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/164;0/97,1/93,2/102,3/104,4/80;0/985;0/338,1/264,2/338,3/324,4/269
11639.85;165;485;1;5;0/1876.97;0/8260.01,1/8976.41,2/8266.06,3/8389.39,4/8944.7;0/11639.85;0/11639.85,1/11639.85,2/11639.85,3/11639.85,4/11639.85;0/62;0/14,1/15,2/16,3/17,4/15;0/97;0/17,1/17,2/18,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/165;0/98,1/95,2/104,3/106,4/82;0/990;0/344,1/270,2/343,3/330,4/274
11699.8;166;492;1;5;0/1883.32;0/8282.17,1/9012.73,2/8297.59,3/8400.52,4/8952.79;0/11699.8;0/11699.8,1/11699.8,2/11699.8,3/11699.8,4/11699.8;0/62;0/12,1/13,2/15,3/15,4/17;0/97;0/16,1/16,2/20,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/166;0/100,1/96,2/105,3/108,4/83;0/996;0/347,1/272,2/345,3/335,4/279
11759.96;166;499;1;5;0/1886.1;0/8313.17,1/9046.74,2/8304.64,3/8413.59,4/8987.33;0/11759.96;0/11759.96,1/11759.96,2/11759.96,3/11759.96,4/11759.96;0/62;0/14,1/12,2/12,3/14,4/16;0/98;0/18,1/15,2/17,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/166;0/101,1/97,2/107,3/110,4/84;0/1001;0/350,1/275,2/351,3/340,4/281
11819.97;167;506;1;5;0/1889.89;0/8315.99,1/9048.13,2/8332.7,3/8425.78,4/9001.34;0/11819.97;0/11819.97,1/11819.97,2/11819.97,3/11819.97,4/11819.97;0/62;0/16,1/15,2/13,3/14,4/16;0/98;0/20,1/17,2/18,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/167;0/103,1/98,2/108,3/111,4/86;0/1007;0/356,1/281,2/354,3/344,4/286
11879.92;168;511;1;5;0/1896.33;0/8323.78,1/9094.75,2/8334.17,3/8428.8,4/9028.56;0/11879.92;0/11879.92,1/11879.92,2/11879.92,3/11879.92,4/11879.92;0/62;0/14,1/13,2/16,3/13,4/15;0/98;0/19,1/17,2/18,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/168;0/104,1/99,2/110,3/112,4/86;0/1013;0/362,1/282,2/360,3/350,4/289
11939.77;169;519;1;5;0/1901.92;0/8328.57,1/9101.42,2/8363.21,3/8436.41,4/9031.64;0/11939.77;0/11939.77,1/11939.77,2/11939.77,3/11939.77,4/11939.77;0/62;0/15,1/16,2/13,3/16,4/14;0/99;0/19,1/19,2/19,3/21,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/169;0/106,1/100,2/111,3/114,4/88;0/1018;0/367,1/288,2/363,3/355,4/295
11999.98;170;524;1;5;0/1908.49;0/8356.31,1/9125.05,2/8363.99,3/8469.08,4/9047.5;0/11999.98;0/11999.98,1/11999.98,2/11999.98,3/11999.98,4/11999.98;0/62;0/12,1/16,2/16,3/15,4/13;0/99;0/19,1/18,2/20,3/20,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/170;0/106,1/101,2/112,3/116,4/89;0/1024;0/370,1/291,2/369,3/358,4/300
12059.78;171;531;1;5;0/1914.6;0/8364.04,1/9155.36,2/8365.4,3/8471.51,4/9062.51;0/12059.78;0/12059.78,1/12059.78,2/12059.78,3/12059.78,4/12059.78;0/62;0/14,1/16,2/16,3/16,4/13;0/100;0/19,1/18,2/20,3/21,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/171;0/108,1/102,2/114,3/117,4/90;0/1029;0/376,1/294,2/375,3/364,4/304
12119.84;172;536;1;5;0/1920.35;0/8368.41,1/9185.99,2/8373.96,3/8502.4,4/9090.91;0/12119.84;0/12119.84,1/12119.84,2/12119.84,3/12119.84,4/12119.84;0/56;0/14,1/13,2/15,3/14,4/14;0/95;0/21,1/17,2/19,3/19,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/172;0/109,1/103,2/115,3/118,4/91;0/1034;0/381,1/297,2/380,3/367,4/307
12179.98;173;542;1;5;0/1925.83;0/8391.53,1/9216.56,2/8382.1,3/8504.29,4/9127.73;0/12179.98;0/12179.98,1/12179.98,2/12179.98,3/12179.98,4/12179.98;0/56;0/12,1/15,2/15,3/14,4/13;0/95;0/18,1/19,2/18,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/173;0/110,1/104,2/116,3/119,4/93;0/1040;0/385,1/300,2/385,3/373,4/310
12239.64;174;551;1;5;0/1931.2;0/8392.24,1/9243.3,2/8384.07,3/8536.29,4/9132.35;0/12239.64;0/12239.64,1/12239.64,2/12239.64,3/12239.64,4/12239.64;0/56;0/11,1/15,2/16,3/14,4/13;0/95;0/15,1/17,2/19,3/21,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/174;0/112,1/106,2/118,3/121,4/94;0/1046;0/391,1/304,2/391,3/376,4/315
12299.96;175;555;1;5;0/1936.92;0/8397.31,1/9267.23,2/8407.3,3/8537.86,4/9151.15;0/12299.96;0/12299.96,1/12299.96,2/12299.96,3/12299.96,4/12299.96;0/56;0/14,1/14,2/14,3/13,4/14;0/96;0/17,1/19,2/18,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/175;0/113,1/106,2/119,3/122,4/95;0/1051;0/397,1/307,2/395,3/382,4/320
12359.59;176;560;1;5;0/1942.21;0/8430.5,1/9287.28,2/8410.22,3/8539.08,4/9183.7;0/12359.59;0/12359.59,1/12359.59,2/12359.59,3/12359.59,4/12359.59;0/62;0/12,1/15,2/13,3/13,4/12;0/96;0/17,1/17,2/17,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/176;0/114,1/107,2/120,3/123,4/96;0/1057;0/399,1/311,2/401,3/388,4/322
12419.81;177;567;1;5;0/1947.86;0/8443.24,1/9337.53,2/8416.07,3/8542.74,4/9205.88;0/12419.81;0/12419.81,1/12419.81,2/12419.81,3/12419.81,4/12419.81;0/62;0/13,1/14,2/16,3/16,4/13;0/97;0/16,1/16,2/19,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/177;0/116,1/108,2/121,3/124,4/98;0/1062;0/404,1/313,2/406,3/393,4/326
12479.96;178;572;1;5;0/1953.09;0/8453.41,1/9367.91,2/8446.56,3/8593.13,4/9215.22;0/12479.96;0/12479.96,1/12479.96,2/12479.96,3/12479.96,4/12479.96;0/62;0/12,1/15,2/15,3/15,4/14;0/97;0/14,1/17,2/20,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/178;0/117,1/109,2/123,3/125,4/98;0/1068;0/409,1/315,2/409,3/394,4/331
12539.72;178;580;1;5;0/1954.85;0/8455.3,1/9418.01,2/8460.37,3/8605.41,4/9265.88;0/12539.72;0/12539.72,1/12539.72,2/12539.72,3/12539.72,4/12539.72;0/62;0/12,1/16,2/16,3/12,4/12;0/98;0/15,1/18,2/19,3/17,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/178;0/119,1/110,2/124,3/128,4/99;0/1073;0/415,1/316,2/414,3/399,4/332
12599.89;179;587;1;5;0/1960.53;0/8499.59,1/9438.78,2/8487.09,3/8619.35,4/9295.56;0/12599.89;0/12599.89,1/12599.89,2/12599.89,3/12599.89,4/12599.89;0/62;0/10,1/15,2/15,3/13,4/11;0/98;0/14,1/18,2/18,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/179;0/120,1/111,2/126,3/130,4/100;0/1079;0/417,1/320,2/417,3/404,4/335
12659.94;180;595;1;5;0/1965.86;0/8501.03,1/9466.36,2/8527.46,3/8620.91,4/9315.95;0/12659.94;0/12659.94,1/12659.94,2/12659.94,3/12659.94,4/12659.94;0/62;0/12,1/15,2/15,3/11,4/12;0/98;0/14,1/16,2/19,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/180;0/122,1/112,2/128,3/131,4/102;0/1085;0/423,1/324,2/419,3/410,4/340
12719.96;181;601;1;5;0/1972.25;0/8554.43,1/9499.59,2/8554.07,3/8622.49,4/9317.16;0/12719.96;0/12719.96,1/12719.96,2/12719.96,3/12719.96,4/12719.96;0/62;0/9,1/17,2/13,3/9,4/11;0/99;0/14,1/19,2/19,3/17,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/181;0/122,1/113,2/130,3/133,4/103;0/1090;0/423,1/326,2/423,3/416,4/345
12779.97;182;607;1;5;0/1978.01;0/8572.48,1/9529.94,2/8568.49,3/8631.07,4/9337.81;0/12779.97;0/12779.97,1/12779.97,2/12779.97,3/12779.97,4/12779.97;0/62;0/10,1/17,2/17,3/10,4/12;0/100;0/15,1/20,2/23,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/182;0/124,1/114,2/131,3/134,4/104;0/1095;0/428,1/329,2/427,3/421,4/349
12839.58;183;615;1;5;0/1983.88;0/8575.43,1/9555.52,2/8576.74,3/8632.42,4/9367.62;0/12839.58;0/12839.58,1/12839.58,2/12839.58,3/12839.58,4/12839.58;0/62;0/12,1/16,2/16,3/9,4/12;0/100;0/16,1/19,2/19,3/14,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/183;0/125,1/116,2/133,3/135,4/106;0/1101;0/433,1/333,2/433,3/427,4/352
12899.89;184;620;1;5;0/1989.59;0/8596.02,1/9600.38,2/8578.53,3/8634.66,4/9388.32;0/12899.89;0/12899.89,1/12899.89,2/12899.89,3/12899.89,4/12899.89;0/56;0/14,1/14,2/14,3/12,4/13;0/95;0/15,1/19,2/18,3/17,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/184;0/127,1/116,2/134,3/136,4/107;0/1106;0/438,1/334,2/439,3/433,4/356
12959.96;185;629;1;5;0/1995.5;0/8631.45,1/9617.37,2/8581.03,3/8646.32,4/9425.61;0/12959.96;0/12959.96,1/12959.96,2/12959.96,3/12959.96,4/12959.96;0/56;0/12,1/15,2/17,3/12,4/10;0/95;0/16,1/21,2/19,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/185;0/129,1/118,2/135,3/138,4/109;0/1112;0/440,1/339,2/444,3/438,4/359
13019.98;186;636;1;5;0/2002.35;0/8633.36,1/9622.01,2/8627.63,3/8648.05,4/9434.06;0/13019.98;0/13019.98,1/13019.98,2/13019.98,3/13019.98,4/13019.98;0/56;0/14,1/16,2/14,3/12,4/9;0/96;0/17,1/19,2/19,3/15,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/186;0/131,1/118,2/137,3/140,4/110;0/1117;0/446,1/344,2/446,3/444,4/364
13079.9;187;642;1;5;0/2008.97;0/8657.56,1/9636.37,2/8639.44,3/8673.77,4/9463.71;0/13079.9;0/13079.9,1/13079.9,2/13079.9,3/13079.9,4/13079.9;0/62;0/11,1/15,2/15,3/11,4/13;0/96;0/15,1/16,2/18,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/187;0/132,1/119,2/138,3/142,4/111;0/1123;0/449,1/349,2/451,3/447,4/367
13139.78;188;651;1;5;0/2015.1;0/8677.96,1/9682.86,2/8661.99,3/8680.5,4/9501.69;0/13139.78;0/13139.78,1/13139.78,2/13139.78,3/13139.78,4/13139.78;0/62;0/10,1/15,2/15,3/11,4/12;0/97;0/14,1/17,2/19,3/14,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/188;0/135,1/120,2/140,3/144,4/112;0/1128;0/454,1/350,2/454,3/453,4/369
13199.85;188;657;1;5;0/2021.72;0/8691.49,1/9713.08,2/8722.06,3/8713.6,4/9520.95;0/13199.85;0/13199.85,1/13199.85,2/13199.85,3/13199.85,4/13199.85;0/62;0/13,1/16,2/14,3/12,4/15;0/98;0/18,1/18,2/19,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/188;0/136,1/122,2/140,3/146,4/113;0/1133;0/458,1/353,2/454,3/455,4/373
13259.84;189;665;1;5;0/2022.37;0/8693.13,1/9753.7,2/8722.78,3/8742.97,4/9573.85;0/13259.84;0/13259.84,1/13259.84,2/13259.84,3/13259.84,4/13259.84;0/62;0/14,1/14,2/15,3/11,4/15;0/98;0/16,1/18,2/18,3/14,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/189;0/138,1/123,2/143,3/147,4/114;0/1139;0/464,1/355,2/460,3/458,4/374
13319.77;190;672;1;5;0/2028.3;0/8720.57,1/9782.51,2/8753,3/8769.2,4/9610.13;0/13319.77;0/13319.77,1/13319.77,2/13319.77,3/13319.77,4/13319.77;0/62;0/15,1/16,2/15,3/12,4/15;0/98;0/18,1/18,2/19,3/14,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/190;0/139,1/124,2/144,3/149,4/116;0/1145;0/467,1/359,2/463,3/462,4/377
13379.6;191;678;1;5;0/2034.23;0/8776.74,1/9813.9,2/8763.1,3/8782.58,4/9641.19;0/13379.6;0/13379.6,1/13379.6,2/13379.6,3/13379.6,4/13379.6;0/62;0/12,1/17,2/13,3/9,4/16;0/99;0/18,1/20,2/17,3/14,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/191;0/140,1/125,2/146,3/151,4/116;0/1150;0/468,1/361,2/469,3/467,4/379
13439.7;192;685;1;5;0/2040.53;0/8778.21,1/9834.66,2/8794.17,3/8784.45,4/9691.36;0/13439.7;0/13439.7,1/13439.7,2/13439.7,3/13439.7,4/13439.7;0/62;0/14,1/19,2/15,3/14,4/17;0/99;0/17,1/20,2/21,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/192;0/142,1/127,2/146,3/153,4/117;0/1156;0/474,1/365,2/471,3/473,4/380
13499.89;193;693;1;5;0/2046.3;0/8792.25,1/9885.11,2/8797.49,3/8807.13,4/9741.85;0/13499.89;0/13499.89,1/13499.89,2/13499.89,3/13499.89,4/13499.89;0/62;0/13,1/19,2/16,3/11,4/17;0/100;0/16,1/20,2/18,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/193;0/144,1/128,2/149,3/154,4/118;0/1161;0/478,1/366,2/477,3/476,4/381
13559.98;194;699;1;5;0/2052.14;0/8839.57,1/9935.57,2/8835.15,3/8819.97,4/9775.12;0/13559.98;0/13559.98,1/13559.98,2/13559.98,3/13559.98,4/13559.98;0/62;0/10,1/17,2/12,3/10,4/19;0/100;0/14,1/20,2/19,3/14,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/194;0/145,1/129,2/150,3/155,4/120;0/1167;0/480,1/367,2/479,3/481,4/384
13619.81;195;707;1;5;0/2058.36;0/8841.42,1/9965.57,2/8842.09,3/8837.05,4/9822.15;0/13619.81;0/13619.81,1/13619.81,2/13619.81,3/13619.81,4/13619.81;0/56;0/13,1/18,2/15,3/13,4/18;0/95;0/15,1/19,2/19,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/195;0/146,1/131,2/152,3/157,4/121;0/1172;0/486,1/370,2/485,3/485,4/385
13679.94;196;714;1;5;0/2064.57;0/8873.84,1/10015.78,2/8850.28,3/8883.12,4/9862.61;0/13679.94;0/13679.94,1/13679.94,2/13679.94,3/13679.94,4/13679.94;0/56;0/11,1/18,2/19,3/11,4/20;0/95;0/18,1/19,2/21,3/18,4/22;0/7;0/3,1/2,2/3,3/3,4/2;0/196;0/147,1/132,2/154,3/159,4/122;0/1178;0/488,1/371,2/490,3/487,4/387
13739.95;197;723;1;5;0/2071.16;0/8922.25,1/10063.38,2/8887.49,3/8885.29,4/9878.13;0/13739.95;0/13739.95,1/13739.95,2/13739.95,3/13739.95,4/13739.95;0/56;0/10,1/17,2/19,3/13,4/19;0/96;0/17,1/18,2/21,3/17,4/23;0/7;0/3,1/2,2/3,3/3,4/2;0/197;0/149,1/134,2/156,3/160,4/124;0/1183;0/490,1/373,2/492,3/493,4/392
13799.64;198;729;1;5;0/2077.35;0/8923.62,1/10111.86,2/8927.25,3/8898.98,4/9890.38;0/13799.64;0/13799.64,1/13799.64,2/13799.64,3/13799.64,4/13799.64;0/62;0/12,1/15,2/17,3/17,4/18;0/96;0/16,1/19,2/21,3/20,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/198;0/150,1/135,2/158,3/161,4/125;0/1189;0/496,1/374,2/494,3/497,4/397
13859.67;199;736;1;5;0/2082.93;0/8955.21,1/10146.04,2/8971.69,3/8931.59,4/9907.5;0/13859.67;0/13859.67,1/13859.67,2/13859.67,3/13859.67,4/13859.67;0/62;0/10,1/14,2/16,3/14,4/16;0/97;0/17,1/19,2/19,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/199;0/151,1/135,2/160,3/163,4/127;0/1194;0/498,1/376,2/496,3/500,4/401
13919.92;200;744;1;5;0/2089.26;0/8988.24,1/10177.01,2/8998.06,3/8950.39,4/9954.36;0/13919.92;0/13919.92,1/13919.92,2/13919.92,3/13919.92,4/13919.92;0/62;0/8,1/14,2/14,3/11,4/14;0/97;0/14,1/16,2/16,3/14,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/200;0/153,1/136,2/162,3/165,4/128;0/1200;0/501,1/379,2/499,3/504,4/402
13979.96;200;752;1;5;0/2092.02;0/8999.06,1/10216.61,2/9048.21,3/8990.47,4/9994.56;0/13979.96;0/13979.96,1/13979.96,2/13979.96,3/13979.96,4/13979.96;0/62;0/6,1/12,2/12,3/9,4/12;0/98;0/9,1/14,2/15,3/12,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/200;0/155,1/137,2/163,3/167,4/130;0/1205;0/506,1/381,2/500,3/506,4/404
14039.81;201;759;1;5;0/2096.85;0/9046.24,1/10258.24,2/9088.14,3/9020.17,4/10054.41;0/14039.81;0/14039.81,1/14039.81,2/14039.81,3/14039.81,4/14039.81;0/62;0/5,1/11,2/10,3/7,4/12;0/98;0/8,1/12,2/13,3/8,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/201;0/155,1/139,2/165,3/170,4/130;0/1211;0/507,1/383,2/502,3/510,4/404
14099.98;202;768;1;5;0/2102.7;0/9077.06,1/10300.16,2/9138.43,3/9061.21,4/10094.76;0/14099.98;0/14099.98,1/14099.98,2/14099.98,3/14099.98,4/14099.98;0/62;0/4,1/9,2/7,3/4,4/10;0/98;0/5,1/10,2/12,3/7,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/202;0/158,1/141,2/166,3/171,4/132;0/1217;0/510,1/385,2/503,3/511,4/406
14159.72;203;776;1;5;0/2108.63;0/9127.9,1/10347,2/9157.59,3/9101.33,4/10144.5;0/14159.72;0/14159.72,1/14159.72,2/14159.72,3/14159.72,4/14159.72;0/62;0/2,1/8,2/6,3/4,4/10;0/99;0/4,1/9,2/7,3/5,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/203;0/159,1/142,2/169,3/173,4/133;0/1222;0/511,1/386,2/508,3/513,4/407
14219.91;204;784;1;5;0/2114.7;0/9167.52,1/10397.57,2/9199.12,3/9151.62,4/10185.14;0/14219.91;0/14219.91,1/14219.91,2/14219.91,3/14219.91,4/14219.91;0/62;0/0,1/7,2/4,3/1,4/8;0/99;0/2,1/8,2/6,3/3,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/204;0/161,1/143,2/170,3/175,4/135;0/1228;0/513,1/387,2/509,3/515,4/409
14279.96;205;791;1;5;0/2120.18;0/9207.6,1/10447.66,2/9240.71,3/9182.18,4/10235.19;0/14279.96;0/14279.96,1/14279.96,2/14279.96,3/14279.96,4/14279.96;0/62;0/0,1/5,2/2,3/0,4/6;0/100;0/0,1/7,2/4,3/1,4/8;0/7;0/3,1/2,2/3,3/3,4/2;0/205;0/163,1/144,2/172,3/176,4/136;0/1233;0/515,1/388,2/511,3/517,4/410
14339.98;206;797;1;5;0/2125.97;0/9267.61,1/10488.15,2/9289.57,3/9232.36,4/10282.6;0/14339.98;0/14339.98,1/14339.98,2/14339.98,3/14339.98,4/14339.98;0/56;0/0,1/3,2/0,3/0,4/4;0/100;0/0,1/5,2/3,3/0,4/6;0/9;0/1,1/3,2/4,3/0,4/3;0/206;0/163,1/146,2/173,3/177,4/138;0/1239;0/515,1/390,2/512,3/518,4/412
14399.76;207;804;1;5;0/2132.85;0/9327.39,1/10527.97,2/9331.27,3/9292.14,4/10319.76;0/14399.76;0/14399.76,1/14399.76,2/14399.76,3/14399.76,4/14399.76;0/50;0/0,1/0,2/0,3/0,4/2;0/95;0/0,1/3,2/1,3/0,4/4;0/9;0/1,1/3,2/4,3/0,4/3;0/207;0/163,1/148,2/176,3/177,4/140;0/1244;0/515,1/392,2/514,3/518,4/414
14459.93;208;807;1;5;0/2140.06;0/9387.57,1/10568.48,2/9380.44,3/9352.31,4/10366.29;0/14459.93;0/14459.93,1/14459.93,2/14459.93,3/14459.93,4/14459.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/1,2/0,3/0,4/3;0/9;0/2,1/5,2/0,3/0,4/4;0/208;0/163,1/150,2/176,3/177,4/141;0/1249;0/515,1/394,2/515,3/518,4/415
14519.93;209;811;1;5;0/2146.61;0/9447.57,1/10618.6,2/9440.44,3/9412.31,4/10396.79;0/14519.93;0/14519.93,1/14519.93,2/14519.93,3/14519.93,4/14519.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/5,1/0,2/0,3/0,4/6;0/209;0/163,1/151,2/176,3/177,4/144;0/1255;0/515,1/395,2/515,3/518,4/418
14579.98;210;811;1;5;0/2152.07;0/9507.61,1/10678.65,2/9500.48,3/9472.35,4/10456.84;0/14579.98;0/14579.98,1/14579.98,2/14579.98,3/14579.98,4/14579.98;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/210;0/163,1/151,2/176,3/177,4/144;0/1260;0/515,1/395,2/515,3/518,4/418
14639.73;211;811;1;5;0/2159.01;0/9567.37,1/10738.4,2/9560.24,3/9532.11,4/10516.59;0/14639.73;0/14639.73,1/14639.73,2/14639.73,3/14639.73,4/14639.73;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/211;0/163,1/151,2/176,3/177,4/144;0/1266;0/515,1/395,2/515,3/518,4/418
14699.9;211;811;1;5;0/2161.93;0/9627.53,1/10798.57,2/9620.41,3/9592.28,4/10576.76;0/14699.9;0/14699.9,1/14699.9,2/14699.9,3/14699.9,4/14699.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/211;0/163,1/151,2/176,3/177,4/144;0/1271;0/515,1/395,2/515,3/518,4/418
14759.98;212;811;1;5;0/2165.08;0/9687.61,1/10858.65,2/9680.49,3/9652.36,4/10636.84;0/14759.98;0/14759.98,1/14759.98,2/14759.98,3/14759.98,4/14759.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/212;0/163,1/151,2/176,3/177,4/144;0/1277;0/515,1/395,2/515,3/518,4/418
14819.72;213;811;1;5;0/2170.51;0/9747.36,1/10918.39,2/9740.23,3/9712.1,4/10696.58;0/14819.72;0/14819.72,1/14819.72,2/14819.72,3/14819.72,4/14819.72;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/213;0/163,1/151,2/176,3/177,4/144;0/1283;0/515,1/395,2/515,3/518,4/418
14879.98;214;811;1;5;0/2176.76;0/9807.61,1/10978.65,2/9800.49,3/9772.36,4/10756.84;0/14879.98;0/14879.98,1/14879.98,2/14879.98,3/14879.98,4/14879.98;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/214;0/163,1/151,2/176,3/177,4/144;0/1288;0/515,1/395,2/515,3/518,4/418
14939.68;215;811;1;5;0/2183.91;0/9867.32,1/11038.36,2/9860.19,3/9832.06,4/10816.54;0/14939.68;0/14939.68,1/14939.68,2/14939.68,3/14939.68,4/14939.68;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/215;0/163,1/151,2/176,3/177,4/144;0/1294;0/515,1/395,2/515,3/518,4/418
